"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 18122.127586364746, "training_acc": 58.0, "val_loss": 2942.898307800293, "val_acc": 29.333333333333332}
{"epoch": 1, "training_loss": 13760.98861694336, "training_acc": 61.0, "val_loss": 2718.1816368103027, "val_acc": 72.0}
{"epoch": 2, "training_loss": 9242.819953918457, "training_acc": 58.666666666666664, "val_loss": 1614.0820293426514, "val_acc": 72.0}
{"epoch": 3, "training_loss": 8654.600128173828, "training_acc": 73.66666666666667, "val_loss": 1186.1673259735107, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 5196.787109375, "training_acc": 62.0, "val_loss": 1568.466438293457, "val_acc": 72.0}
{"epoch": 5, "training_loss": 5775.005477905273, "training_acc": 67.0, "val_loss": 886.1843938827515, "val_acc": 45.333333333333336}
{"epoch": 6, "training_loss": 4148.952041625977, "training_acc": 65.66666666666667, "val_loss": 400.6768217086792, "val_acc": 64.0}
{"epoch": 7, "training_loss": 2544.1402893066406, "training_acc": 62.666666666666664, "val_loss": 285.66697549819946, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 2565.3859519958496, "training_acc": 63.666666666666664, "val_loss": 245.84221744537354, "val_acc": 66.66666666666667}
{"epoch": 9, "training_loss": 2412.5783081054688, "training_acc": 61.666666666666664, "val_loss": 277.36739921569824, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 1377.7700090408325, "training_acc": 68.33333333333333, "val_loss": 668.1230335235596, "val_acc": 40.0}
{"epoch": 11, "training_loss": 2087.5687217712402, "training_acc": 58.333333333333336, "val_loss": 523.0882127285004, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 2013.5649223327637, "training_acc": 67.66666666666667, "val_loss": 552.1188659667969, "val_acc": 72.0}
{"epoch": 13, "training_loss": 2169.959825515747, "training_acc": 69.33333333333333, "val_loss": 291.3346071243286, "val_acc": 76.0}
{"epoch": 14, "training_loss": 984.6473507881165, "training_acc": 71.0, "val_loss": 272.33899688720703, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 812.8534984588623, "training_acc": 71.0, "val_loss": 227.71100306510925, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 674.3539175987244, "training_acc": 77.66666666666667, "val_loss": 170.04094409942627, "val_acc": 78.66666666666667}
{"epoch": 17, "training_loss": 801.4242715835571, "training_acc": 71.0, "val_loss": 553.563720703125, "val_acc": 72.0}
{"epoch": 18, "training_loss": 1871.3780608177185, "training_acc": 67.0, "val_loss": 1045.1464910507202, "val_acc": 72.0}
{"epoch": 19, "training_loss": 3537.3034057617188, "training_acc": 69.33333333333333, "val_loss": 369.06056928634644, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 1859.7947444915771, "training_acc": 73.0, "val_loss": 302.4872028827667, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 1155.061902999878, "training_acc": 67.0, "val_loss": 856.4114990234375, "val_acc": 72.0}
{"epoch": 22, "training_loss": 3453.18985748291, "training_acc": 63.333333333333336, "val_loss": 490.5201802253723, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 1773.947304725647, "training_acc": 75.33333333333333, "val_loss": 310.85348892211914, "val_acc": 72.0}
{"epoch": 24, "training_loss": 1734.0975036621094, "training_acc": 68.66666666666667, "val_loss": 237.30572080612183, "val_acc": 72.0}
{"epoch": 25, "training_loss": 1450.5299091339111, "training_acc": 71.33333333333333, "val_loss": 235.07915019989014, "val_acc": 80.0}
