"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 70.2188606262207, "training_acc": 41.0, "val_loss": 17.095738649368286, "val_acc": 28.0}
{"epoch": 1, "training_loss": 66.80927395820618, "training_acc": 72.0, "val_loss": 15.316331386566162, "val_acc": 72.0}
{"epoch": 2, "training_loss": 61.08498191833496, "training_acc": 72.0, "val_loss": 14.932617545127869, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.72838568687439, "training_acc": 72.0, "val_loss": 14.843718707561493, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.48103332519531, "training_acc": 72.0, "val_loss": 14.805388450622559, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.186367988586426, "training_acc": 72.0, "val_loss": 14.806443452835083, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.62392842769623, "training_acc": 72.0, "val_loss": 14.811494946479797, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.294376611709595, "training_acc": 72.0, "val_loss": 14.80884850025177, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.077587842941284, "training_acc": 72.0, "val_loss": 14.81269747018814, "val_acc": 72.0}
{"epoch": 9, "training_loss": 58.865180253982544, "training_acc": 72.0, "val_loss": 14.813841879367828, "val_acc": 72.0}
{"epoch": 10, "training_loss": 58.80290341377258, "training_acc": 72.0, "val_loss": 14.797380566596985, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.77579212188721, "training_acc": 72.0, "val_loss": 14.787159860134125, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.45605731010437, "training_acc": 72.0, "val_loss": 14.808177947998047, "val_acc": 72.0}
{"epoch": 13, "training_loss": 58.44402623176575, "training_acc": 72.0, "val_loss": 14.74979966878891, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.28656244277954, "training_acc": 72.0, "val_loss": 14.715534448623657, "val_acc": 72.0}
{"epoch": 15, "training_loss": 57.93125081062317, "training_acc": 72.0, "val_loss": 14.718832075595856, "val_acc": 72.0}
{"epoch": 16, "training_loss": 57.67045712471008, "training_acc": 72.0, "val_loss": 14.622397720813751, "val_acc": 72.0}
{"epoch": 17, "training_loss": 57.0063316822052, "training_acc": 72.0, "val_loss": 14.699594676494598, "val_acc": 72.0}
{"epoch": 18, "training_loss": 56.73412728309631, "training_acc": 72.0, "val_loss": 14.527513086795807, "val_acc": 72.0}
{"epoch": 19, "training_loss": 56.44343280792236, "training_acc": 72.0, "val_loss": 14.597649872303009, "val_acc": 72.0}
{"epoch": 20, "training_loss": 56.326274156570435, "training_acc": 72.0, "val_loss": 14.318165183067322, "val_acc": 72.0}
{"epoch": 21, "training_loss": 57.09317064285278, "training_acc": 72.0, "val_loss": 14.304396510124207, "val_acc": 72.0}
{"epoch": 22, "training_loss": 55.57235074043274, "training_acc": 72.0, "val_loss": 14.27314579486847, "val_acc": 76.0}
{"epoch": 23, "training_loss": 55.743380069732666, "training_acc": 72.0, "val_loss": 14.673696458339691, "val_acc": 72.0}
{"epoch": 24, "training_loss": 55.62261700630188, "training_acc": 72.0, "val_loss": 14.381352066993713, "val_acc": 60.0}
{"epoch": 25, "training_loss": 56.37005257606506, "training_acc": 72.0, "val_loss": 14.276282489299774, "val_acc": 72.0}
{"epoch": 26, "training_loss": 53.868757009506226, "training_acc": 72.0, "val_loss": 14.896546304225922, "val_acc": 72.0}
{"epoch": 27, "training_loss": 56.33542561531067, "training_acc": 72.0, "val_loss": 14.465205371379852, "val_acc": 72.0}
{"epoch": 28, "training_loss": 53.27700138092041, "training_acc": 72.0, "val_loss": 14.587771892547607, "val_acc": 68.0}
{"epoch": 29, "training_loss": 56.219019651412964, "training_acc": 72.0, "val_loss": 14.231671392917633, "val_acc": 64.0}
{"epoch": 30, "training_loss": 55.161128759384155, "training_acc": 72.0, "val_loss": 14.601786434650421, "val_acc": 72.0}
{"epoch": 31, "training_loss": 55.09723424911499, "training_acc": 72.0, "val_loss": 14.147315919399261, "val_acc": 72.0}
{"epoch": 32, "training_loss": 54.62314462661743, "training_acc": 72.0, "val_loss": 14.134155213832855, "val_acc": 68.0}
{"epoch": 33, "training_loss": 54.9804413318634, "training_acc": 72.0, "val_loss": 14.353114366531372, "val_acc": 72.0}
{"epoch": 34, "training_loss": 53.14678645133972, "training_acc": 72.0, "val_loss": 14.108119904994965, "val_acc": 64.0}
{"epoch": 35, "training_loss": 53.499311447143555, "training_acc": 72.0, "val_loss": 14.067542552947998, "val_acc": 64.0}
{"epoch": 36, "training_loss": 51.963748931884766, "training_acc": 72.0, "val_loss": 14.449676871299744, "val_acc": 72.0}
{"epoch": 37, "training_loss": 51.945547461509705, "training_acc": 72.0, "val_loss": 14.110451936721802, "val_acc": 72.0}
{"epoch": 38, "training_loss": 50.88005757331848, "training_acc": 72.0, "val_loss": 13.950242102146149, "val_acc": 76.0}
{"epoch": 39, "training_loss": 49.860661029815674, "training_acc": 72.0, "val_loss": 13.979530334472656, "val_acc": 64.0}
{"epoch": 40, "training_loss": 48.96648383140564, "training_acc": 72.0, "val_loss": 14.253053069114685, "val_acc": 72.0}
{"epoch": 41, "training_loss": 49.68303859233856, "training_acc": 73.0, "val_loss": 13.922904431819916, "val_acc": 72.0}
{"epoch": 42, "training_loss": 49.79535484313965, "training_acc": 73.0, "val_loss": 13.926303386688232, "val_acc": 76.0}
{"epoch": 43, "training_loss": 48.874096035957336, "training_acc": 77.0, "val_loss": 14.01146650314331, "val_acc": 64.0}
{"epoch": 44, "training_loss": 48.17056059837341, "training_acc": 77.0, "val_loss": 13.810814917087555, "val_acc": 76.0}
{"epoch": 45, "training_loss": 48.11271059513092, "training_acc": 81.0, "val_loss": 14.509111642837524, "val_acc": 68.0}
{"epoch": 46, "training_loss": 48.49994897842407, "training_acc": 75.0, "val_loss": 13.878729939460754, "val_acc": 72.0}
{"epoch": 47, "training_loss": 48.587528228759766, "training_acc": 79.0, "val_loss": 13.65041583776474, "val_acc": 72.0}
{"epoch": 48, "training_loss": 48.18695890903473, "training_acc": 83.0, "val_loss": 14.028559625148773, "val_acc": 68.0}
{"epoch": 49, "training_loss": 47.967950105667114, "training_acc": 74.0, "val_loss": 13.696403801441193, "val_acc": 76.0}
{"epoch": 50, "training_loss": 46.487334966659546, "training_acc": 82.0, "val_loss": 13.586367666721344, "val_acc": 68.0}
{"epoch": 51, "training_loss": 51.096888303756714, "training_acc": 75.0, "val_loss": 13.980738818645477, "val_acc": 68.0}
{"epoch": 52, "training_loss": 44.036275148391724, "training_acc": 80.0, "val_loss": 13.804131746292114, "val_acc": 64.0}
{"epoch": 53, "training_loss": 48.078386425971985, "training_acc": 82.0, "val_loss": 14.426124095916748, "val_acc": 68.0}
{"epoch": 54, "training_loss": 48.79915118217468, "training_acc": 75.0, "val_loss": 13.607330620288849, "val_acc": 76.0}
{"epoch": 55, "training_loss": 44.0556606054306, "training_acc": 83.0, "val_loss": 13.343846797943115, "val_acc": 72.0}
{"epoch": 56, "training_loss": 43.926559925079346, "training_acc": 83.0, "val_loss": 14.503969252109528, "val_acc": 68.0}
{"epoch": 57, "training_loss": 44.57748508453369, "training_acc": 80.0, "val_loss": 13.741084933280945, "val_acc": 80.0}
{"epoch": 58, "training_loss": 43.00665247440338, "training_acc": 83.0, "val_loss": 13.221634924411774, "val_acc": 68.0}
{"epoch": 59, "training_loss": 42.95446753501892, "training_acc": 84.0, "val_loss": 14.891164004802704, "val_acc": 68.0}
{"epoch": 60, "training_loss": 43.80708563327789, "training_acc": 82.0, "val_loss": 13.386377692222595, "val_acc": 72.0}
{"epoch": 61, "training_loss": 41.79162049293518, "training_acc": 86.0, "val_loss": 12.9665806889534, "val_acc": 72.0}
{"epoch": 62, "training_loss": 42.06316137313843, "training_acc": 85.0, "val_loss": 13.999137282371521, "val_acc": 72.0}
{"epoch": 63, "training_loss": 40.504162073135376, "training_acc": 84.0, "val_loss": 12.943898141384125, "val_acc": 72.0}
{"epoch": 64, "training_loss": 39.480849862098694, "training_acc": 87.0, "val_loss": 14.859804511070251, "val_acc": 68.0}
{"epoch": 65, "training_loss": 40.586809158325195, "training_acc": 82.0, "val_loss": 12.72936463356018, "val_acc": 72.0}
{"epoch": 66, "training_loss": 39.973886370658875, "training_acc": 85.0, "val_loss": 13.237257301807404, "val_acc": 72.0}
{"epoch": 67, "training_loss": 37.67957925796509, "training_acc": 89.0, "val_loss": 13.957133889198303, "val_acc": 76.0}
{"epoch": 68, "training_loss": 36.392722725868225, "training_acc": 89.0, "val_loss": 12.663868069648743, "val_acc": 72.0}
{"epoch": 69, "training_loss": 36.37128174304962, "training_acc": 91.0, "val_loss": 14.508526027202606, "val_acc": 72.0}
{"epoch": 70, "training_loss": 38.772846698760986, "training_acc": 84.0, "val_loss": 12.560468912124634, "val_acc": 72.0}
{"epoch": 71, "training_loss": 35.96889138221741, "training_acc": 91.0, "val_loss": 15.889009833335876, "val_acc": 68.0}
{"epoch": 72, "training_loss": 35.36247718334198, "training_acc": 84.0, "val_loss": 12.796638906002045, "val_acc": 68.0}
{"epoch": 73, "training_loss": 35.744192361831665, "training_acc": 91.0, "val_loss": 16.53674989938736, "val_acc": 68.0}
{"epoch": 74, "training_loss": 39.20177137851715, "training_acc": 81.0, "val_loss": 13.275465369224548, "val_acc": 64.0}
{"epoch": 75, "training_loss": 41.89199936389923, "training_acc": 88.0, "val_loss": 14.501126110553741, "val_acc": 68.0}
{"epoch": 76, "training_loss": 44.26357305049896, "training_acc": 75.0, "val_loss": 13.533389568328857, "val_acc": 76.0}
{"epoch": 77, "training_loss": 37.04009282588959, "training_acc": 92.0, "val_loss": 12.372423708438873, "val_acc": 68.0}
{"epoch": 78, "training_loss": 36.62981379032135, "training_acc": 88.0, "val_loss": 14.158716797828674, "val_acc": 72.0}
{"epoch": 79, "training_loss": 36.3254189491272, "training_acc": 84.0, "val_loss": 12.037310004234314, "val_acc": 72.0}
{"epoch": 80, "training_loss": 34.82300662994385, "training_acc": 88.0, "val_loss": 11.71470731496811, "val_acc": 76.0}
{"epoch": 81, "training_loss": 29.472753405570984, "training_acc": 94.0, "val_loss": 12.976877391338348, "val_acc": 76.0}
{"epoch": 82, "training_loss": 32.24132192134857, "training_acc": 90.0, "val_loss": 12.268015742301941, "val_acc": 68.0}
{"epoch": 83, "training_loss": 34.394458651542664, "training_acc": 90.0, "val_loss": 14.105916023254395, "val_acc": 68.0}
{"epoch": 84, "training_loss": 30.140156507492065, "training_acc": 87.0, "val_loss": 11.884992569684982, "val_acc": 72.0}
{"epoch": 85, "training_loss": 31.66298532485962, "training_acc": 92.0, "val_loss": 12.76395320892334, "val_acc": 80.0}
{"epoch": 86, "training_loss": 27.998956322669983, "training_acc": 92.0, "val_loss": 12.296660989522934, "val_acc": 80.0}
{"epoch": 87, "training_loss": 24.074082732200623, "training_acc": 98.0, "val_loss": 12.814304232597351, "val_acc": 76.0}
{"epoch": 88, "training_loss": 26.76203691959381, "training_acc": 94.0, "val_loss": 12.86814659833908, "val_acc": 72.0}
{"epoch": 89, "training_loss": 23.237269520759583, "training_acc": 98.0, "val_loss": 12.028030306100845, "val_acc": 76.0}
{"epoch": 90, "training_loss": 22.527885913848877, "training_acc": 95.0, "val_loss": 12.017516791820526, "val_acc": 80.0}
{"epoch": 91, "training_loss": 21.06485265493393, "training_acc": 99.0, "val_loss": 11.649587005376816, "val_acc": 76.0}
{"epoch": 92, "training_loss": 20.5261772274971, "training_acc": 99.0, "val_loss": 14.734379947185516, "val_acc": 68.0}
{"epoch": 93, "training_loss": 23.912084221839905, "training_acc": 96.0, "val_loss": 12.371894717216492, "val_acc": 80.0}
{"epoch": 94, "training_loss": 19.25128996372223, "training_acc": 99.0, "val_loss": 12.710919976234436, "val_acc": 76.0}
{"epoch": 95, "training_loss": 18.31057733297348, "training_acc": 98.0, "val_loss": 11.960094422101974, "val_acc": 76.0}
{"epoch": 96, "training_loss": 18.861608266830444, "training_acc": 99.0, "val_loss": 13.940007984638214, "val_acc": 68.0}
{"epoch": 97, "training_loss": 18.96837341785431, "training_acc": 99.0, "val_loss": 13.42286616563797, "val_acc": 72.0}
{"epoch": 98, "training_loss": 16.257111847400665, "training_acc": 100.0, "val_loss": 13.402199745178223, "val_acc": 76.0}
{"epoch": 99, "training_loss": 18.11738020181656, "training_acc": 97.0, "val_loss": 13.52124810218811, "val_acc": 76.0}
{"epoch": 100, "training_loss": 16.71689510345459, "training_acc": 99.0, "val_loss": 15.381412208080292, "val_acc": 68.0}
{"epoch": 101, "training_loss": 14.937088787555695, "training_acc": 100.0, "val_loss": 12.653455138206482, "val_acc": 80.0}
{"epoch": 102, "training_loss": 16.46023380756378, "training_acc": 100.0, "val_loss": 13.870702683925629, "val_acc": 72.0}
{"epoch": 103, "training_loss": 15.576869070529938, "training_acc": 99.0, "val_loss": 13.09669017791748, "val_acc": 76.0}
{"epoch": 104, "training_loss": 15.250605702400208, "training_acc": 99.0, "val_loss": 15.337900817394257, "val_acc": 68.0}
{"epoch": 105, "training_loss": 14.888764202594757, "training_acc": 100.0, "val_loss": 15.33496379852295, "val_acc": 68.0}
{"epoch": 106, "training_loss": 15.483087539672852, "training_acc": 99.0, "val_loss": 12.478982657194138, "val_acc": 72.0}
{"epoch": 107, "training_loss": 16.451593339443207, "training_acc": 100.0, "val_loss": 16.708935797214508, "val_acc": 72.0}
{"epoch": 108, "training_loss": 24.306011140346527, "training_acc": 92.0, "val_loss": 16.185511648654938, "val_acc": 72.0}
{"epoch": 109, "training_loss": 17.425906360149384, "training_acc": 98.0, "val_loss": 15.111008286476135, "val_acc": 72.0}
{"epoch": 110, "training_loss": 18.307040333747864, "training_acc": 98.0, "val_loss": 13.619261980056763, "val_acc": 80.0}
