"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 2876.0876998901367, "training_acc": 64.33333333333333, "val_loss": 1016.8576745986938, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 2421.2156257629395, "training_acc": 61.666666666666664, "val_loss": 816.2717332839966, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 2115.526285171509, "training_acc": 67.33333333333333, "val_loss": 426.03461742401123, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 1175.1073665618896, "training_acc": 64.66666666666667, "val_loss": 329.65541076660156, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 1146.7922649383545, "training_acc": 73.66666666666667, "val_loss": 293.45355224609375, "val_acc": 41.333333333333336}
{"epoch": 5, "training_loss": 869.9531555175781, "training_acc": 63.0, "val_loss": 78.77969813346863, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 597.1224002838135, "training_acc": 60.0, "val_loss": 238.77696061134338, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 597.2310075759888, "training_acc": 65.33333333333333, "val_loss": 141.5309076309204, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 566.1584038734436, "training_acc": 65.66666666666667, "val_loss": 51.2364387512207, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 508.6797466278076, "training_acc": 63.666666666666664, "val_loss": 51.84555374830961, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 319.7391347885132, "training_acc": 69.0, "val_loss": 73.28915840387344, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 263.17139410972595, "training_acc": 70.0, "val_loss": 49.026388585567474, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 199.48011875152588, "training_acc": 73.0, "val_loss": 84.93238270282745, "val_acc": 44.0}
{"epoch": 13, "training_loss": 274.77797269821167, "training_acc": 65.0, "val_loss": 64.62465626001358, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 249.39876198768616, "training_acc": 70.66666666666667, "val_loss": 63.404078335501254, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 161.49278473854065, "training_acc": 78.66666666666667, "val_loss": 32.63305824995041, "val_acc": 77.33333333333333}
{"epoch": 16, "training_loss": 211.04329752922058, "training_acc": 68.0, "val_loss": 121.27679932117462, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 383.7959637641907, "training_acc": 63.0, "val_loss": 35.15525144338608, "val_acc": 84.0}
{"epoch": 18, "training_loss": 275.2437741756439, "training_acc": 70.0, "val_loss": 51.3805028796196, "val_acc": 65.33333333333333}
{"epoch": 19, "training_loss": 259.1164221763611, "training_acc": 65.66666666666667, "val_loss": 33.938096791505814, "val_acc": 82.66666666666667}
{"epoch": 20, "training_loss": 234.1979124546051, "training_acc": 68.66666666666667, "val_loss": 103.51624822616577, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 336.38378286361694, "training_acc": 67.0, "val_loss": 55.59674561023712, "val_acc": 80.0}
{"epoch": 22, "training_loss": 196.52718424797058, "training_acc": 76.0, "val_loss": 44.20544648170471, "val_acc": 61.333333333333336}
{"epoch": 23, "training_loss": 188.84071469306946, "training_acc": 72.66666666666667, "val_loss": 49.571005165576935, "val_acc": 69.33333333333333}
{"epoch": 24, "training_loss": 196.33943939208984, "training_acc": 71.0, "val_loss": 55.17294555902481, "val_acc": 58.666666666666664}
{"epoch": 25, "training_loss": 244.54004907608032, "training_acc": 68.33333333333333, "val_loss": 32.248913288116455, "val_acc": 81.33333333333333}
{"epoch": 26, "training_loss": 428.9542646408081, "training_acc": 65.66666666666667, "val_loss": 64.77161836624146, "val_acc": 78.66666666666667}
{"epoch": 27, "training_loss": 445.244836807251, "training_acc": 71.66666666666667, "val_loss": 61.885233879089355, "val_acc": 70.66666666666667}
{"epoch": 28, "training_loss": 361.14910078048706, "training_acc": 73.66666666666667, "val_loss": 73.03105330467224, "val_acc": 64.0}
{"epoch": 29, "training_loss": 251.18591690063477, "training_acc": 72.33333333333333, "val_loss": 30.02848482131958, "val_acc": 80.0}
{"epoch": 30, "training_loss": 211.79130220413208, "training_acc": 72.0, "val_loss": 28.62503159046173, "val_acc": 88.0}
{"epoch": 31, "training_loss": 196.3704924583435, "training_acc": 74.0, "val_loss": 73.27557003498077, "val_acc": 50.666666666666664}
{"epoch": 32, "training_loss": 242.7487497329712, "training_acc": 69.33333333333333, "val_loss": 46.793155401945114, "val_acc": 76.0}
{"epoch": 33, "training_loss": 229.0499231815338, "training_acc": 71.0, "val_loss": 127.56576728820801, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 324.8025438785553, "training_acc": 67.0, "val_loss": 82.70286154747009, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 225.72075939178467, "training_acc": 73.66666666666667, "val_loss": 36.125622034072876, "val_acc": 84.0}
{"epoch": 36, "training_loss": 138.14267241954803, "training_acc": 82.0, "val_loss": 30.385744333267212, "val_acc": 81.33333333333333}
{"epoch": 37, "training_loss": 125.08411836624146, "training_acc": 82.0, "val_loss": 44.833401799201965, "val_acc": 65.33333333333333}
{"epoch": 38, "training_loss": 215.32220554351807, "training_acc": 74.33333333333333, "val_loss": 28.629061698913574, "val_acc": 85.33333333333333}
{"epoch": 39, "training_loss": 154.99279725551605, "training_acc": 77.66666666666667, "val_loss": 72.80692881438881, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 185.9885721206665, "training_acc": 77.0, "val_loss": 31.84545260667801, "val_acc": 72.0}
{"epoch": 41, "training_loss": 108.35612714290619, "training_acc": 84.33333333333333, "val_loss": 25.47145937383175, "val_acc": 85.33333333333333}
{"epoch": 42, "training_loss": 116.90720808506012, "training_acc": 81.0, "val_loss": 30.71012783050537, "val_acc": 85.33333333333333}
{"epoch": 43, "training_loss": 185.57437801361084, "training_acc": 73.66666666666667, "val_loss": 34.869850903749466, "val_acc": 82.66666666666667}
