"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 2913.0249557495117, "training_acc": 65.66666666666667, "val_loss": 652.7582702636719, "val_acc": 28.0}
{"epoch": 1, "training_loss": 1927.8381843566895, "training_acc": 62.666666666666664, "val_loss": 359.9643487930298, "val_acc": 72.0}
{"epoch": 2, "training_loss": 1426.124647140503, "training_acc": 59.666666666666664, "val_loss": 134.44781684875488, "val_acc": 77.33333333333333}
{"epoch": 3, "training_loss": 1121.8582744598389, "training_acc": 73.33333333333333, "val_loss": 87.49575135111809, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 614.960132598877, "training_acc": 66.0, "val_loss": 199.65642404556274, "val_acc": 72.0}
{"epoch": 5, "training_loss": 547.8671612739563, "training_acc": 68.66666666666667, "val_loss": 94.13427829742432, "val_acc": 64.0}
{"epoch": 6, "training_loss": 493.20297050476074, "training_acc": 61.0, "val_loss": 127.52070736885071, "val_acc": 72.0}
{"epoch": 7, "training_loss": 548.5101585388184, "training_acc": 68.33333333333333, "val_loss": 65.80969831347466, "val_acc": 68.0}
{"epoch": 8, "training_loss": 502.9517021179199, "training_acc": 69.66666666666667, "val_loss": 139.20805776119232, "val_acc": 53.333333333333336}
{"epoch": 9, "training_loss": 419.81154346466064, "training_acc": 67.33333333333333, "val_loss": 111.712531208992, "val_acc": 49.333333333333336}
{"epoch": 10, "training_loss": 471.9091691970825, "training_acc": 69.0, "val_loss": 191.17478823661804, "val_acc": 30.666666666666668}
{"epoch": 11, "training_loss": 429.8427972793579, "training_acc": 61.333333333333336, "val_loss": 205.20918917655945, "val_acc": 30.666666666666668}
{"epoch": 12, "training_loss": 389.6784096956253, "training_acc": 63.666666666666664, "val_loss": 107.42275619506836, "val_acc": 49.333333333333336}
{"epoch": 13, "training_loss": 337.3200285434723, "training_acc": 66.33333333333333, "val_loss": 61.06043738126755, "val_acc": 68.0}
{"epoch": 14, "training_loss": 257.2300567626953, "training_acc": 71.33333333333333, "val_loss": 46.53258344531059, "val_acc": 60.0}
{"epoch": 15, "training_loss": 305.57161474227905, "training_acc": 70.0, "val_loss": 41.34874068200588, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 236.45990180969238, "training_acc": 71.0, "val_loss": 71.664142370224, "val_acc": 76.0}
{"epoch": 17, "training_loss": 263.4102199077606, "training_acc": 71.66666666666667, "val_loss": 62.85201621055603, "val_acc": 77.33333333333333}
{"epoch": 18, "training_loss": 205.6224513053894, "training_acc": 76.0, "val_loss": 39.08272659778595, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 199.4704990386963, "training_acc": 71.0, "val_loss": 36.36567139625549, "val_acc": 74.66666666666667}
{"epoch": 20, "training_loss": 199.1420545578003, "training_acc": 74.0, "val_loss": 33.95082876086235, "val_acc": 76.0}
{"epoch": 21, "training_loss": 243.89555549621582, "training_acc": 71.33333333333333, "val_loss": 43.45403814315796, "val_acc": 66.66666666666667}
{"epoch": 22, "training_loss": 182.12792670726776, "training_acc": 71.66666666666667, "val_loss": 38.42686825990677, "val_acc": 78.66666666666667}
