"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 3044.198613166809, "training_acc": 62.0, "val_loss": 568.1209344863892, "val_acc": 30.666666666666668}
{"epoch": 1, "training_loss": 1360.3796138763428, "training_acc": 62.333333333333336, "val_loss": 341.25059700012207, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 862.6304807662964, "training_acc": 66.0, "val_loss": 225.08807754516602, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 566.2883715629578, "training_acc": 70.33333333333333, "val_loss": 138.93477183580399, "val_acc": 56.0}
{"epoch": 4, "training_loss": 397.768292427063, "training_acc": 64.33333333333333, "val_loss": 86.48809921741486, "val_acc": 65.33333333333333}
{"epoch": 5, "training_loss": 323.5036451816559, "training_acc": 69.66666666666667, "val_loss": 90.0297532081604, "val_acc": 68.0}
{"epoch": 6, "training_loss": 295.1278347969055, "training_acc": 73.33333333333333, "val_loss": 80.24809116125107, "val_acc": 72.0}
{"epoch": 7, "training_loss": 205.98320817947388, "training_acc": 74.33333333333333, "val_loss": 53.39304542541504, "val_acc": 72.0}
{"epoch": 8, "training_loss": 259.2473747730255, "training_acc": 68.66666666666667, "val_loss": 243.1901409626007, "val_acc": 28.0}
{"epoch": 9, "training_loss": 545.1055784225464, "training_acc": 59.333333333333336, "val_loss": 70.94676786661148, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 252.99540328979492, "training_acc": 74.33333333333333, "val_loss": 74.73842859268188, "val_acc": 69.33333333333333}
{"epoch": 11, "training_loss": 244.91907119750977, "training_acc": 71.33333333333333, "val_loss": 72.49086463451385, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 214.44520902633667, "training_acc": 75.0, "val_loss": 53.75861608982086, "val_acc": 58.666666666666664}
{"epoch": 13, "training_loss": 381.056293964386, "training_acc": 66.66666666666667, "val_loss": 231.4049732685089, "val_acc": 38.666666666666664}
{"epoch": 14, "training_loss": 571.7980470657349, "training_acc": 63.333333333333336, "val_loss": 100.20489931106567, "val_acc": 62.666666666666664}
{"epoch": 15, "training_loss": 505.41098833084106, "training_acc": 65.66666666666667, "val_loss": 161.23824858665466, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 380.82585859298706, "training_acc": 72.33333333333333, "val_loss": 121.93529742956161, "val_acc": 66.66666666666667}
{"epoch": 17, "training_loss": 268.65626311302185, "training_acc": 75.33333333333333, "val_loss": 110.86505484580994, "val_acc": 72.0}
{"epoch": 18, "training_loss": 346.48355865478516, "training_acc": 67.0, "val_loss": 52.994643330574036, "val_acc": 68.0}
