"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.8471097946167, "training_acc": 40.0, "val_loss": 16.381576657295227, "val_acc": 28.0}
{"epoch": 1, "training_loss": 64.9637598991394, "training_acc": 72.0, "val_loss": 15.565891563892365, "val_acc": 32.0}
{"epoch": 2, "training_loss": 62.46304512023926, "training_acc": 72.0, "val_loss": 15.140192210674286, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.680482625961304, "training_acc": 72.0, "val_loss": 14.971248805522919, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.02840495109558, "training_acc": 72.0, "val_loss": 14.922778308391571, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.15441536903381, "training_acc": 72.0, "val_loss": 14.926859736442566, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.111095905303955, "training_acc": 72.0, "val_loss": 14.930930733680725, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.14224815368652, "training_acc": 72.0, "val_loss": 14.895795285701752, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.738816022872925, "training_acc": 72.0, "val_loss": 14.837722480297089, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.27646780014038, "training_acc": 72.0, "val_loss": 14.775872230529785, "val_acc": 72.0}
{"epoch": 10, "training_loss": 58.99992334842682, "training_acc": 72.0, "val_loss": 14.708614349365234, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.76367712020874, "training_acc": 72.0, "val_loss": 14.659667015075684, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.31634998321533, "training_acc": 72.0, "val_loss": 14.61830884218216, "val_acc": 72.0}
{"epoch": 13, "training_loss": 57.891900300979614, "training_acc": 72.0, "val_loss": 14.585821330547333, "val_acc": 72.0}
{"epoch": 14, "training_loss": 57.77335715293884, "training_acc": 72.0, "val_loss": 14.557674527168274, "val_acc": 72.0}
{"epoch": 15, "training_loss": 57.60047125816345, "training_acc": 72.0, "val_loss": 14.529739320278168, "val_acc": 72.0}
{"epoch": 16, "training_loss": 57.54414987564087, "training_acc": 72.0, "val_loss": 14.503495395183563, "val_acc": 72.0}
{"epoch": 17, "training_loss": 57.48150658607483, "training_acc": 72.0, "val_loss": 14.481689035892487, "val_acc": 72.0}
{"epoch": 18, "training_loss": 56.40133357048035, "training_acc": 72.0, "val_loss": 14.46121335029602, "val_acc": 72.0}
{"epoch": 19, "training_loss": 57.223628759384155, "training_acc": 72.0, "val_loss": 14.44258838891983, "val_acc": 72.0}
{"epoch": 20, "training_loss": 55.66209840774536, "training_acc": 72.0, "val_loss": 14.429116249084473, "val_acc": 72.0}
{"epoch": 21, "training_loss": 56.06809687614441, "training_acc": 72.0, "val_loss": 14.417503774166107, "val_acc": 72.0}
{"epoch": 22, "training_loss": 56.209141969680786, "training_acc": 72.0, "val_loss": 14.408639073371887, "val_acc": 68.0}
{"epoch": 23, "training_loss": 56.675044298172, "training_acc": 72.0, "val_loss": 14.39928412437439, "val_acc": 68.0}
{"epoch": 24, "training_loss": 55.89594006538391, "training_acc": 72.0, "val_loss": 14.393049478530884, "val_acc": 68.0}
{"epoch": 25, "training_loss": 56.515624046325684, "training_acc": 72.0, "val_loss": 14.394238591194153, "val_acc": 68.0}
{"epoch": 26, "training_loss": 55.387295722961426, "training_acc": 72.0, "val_loss": 14.403481781482697, "val_acc": 68.0}
{"epoch": 27, "training_loss": 55.42955780029297, "training_acc": 72.0, "val_loss": 14.421346783638, "val_acc": 68.0}
{"epoch": 28, "training_loss": 55.189502477645874, "training_acc": 72.0, "val_loss": 14.436042308807373, "val_acc": 68.0}
{"epoch": 29, "training_loss": 55.29357075691223, "training_acc": 72.0, "val_loss": 14.452247321605682, "val_acc": 68.0}
{"epoch": 30, "training_loss": 56.026164293289185, "training_acc": 72.0, "val_loss": 14.458979666233063, "val_acc": 68.0}
{"epoch": 31, "training_loss": 55.366209983825684, "training_acc": 72.0, "val_loss": 14.439599215984344, "val_acc": 68.0}
{"epoch": 32, "training_loss": 54.31960701942444, "training_acc": 72.0, "val_loss": 14.410075545310974, "val_acc": 72.0}
