"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 174.7121982574463, "training_acc": 70.66666666666667, "val_loss": 92.33454322814941, "val_acc": 28.0}
{"epoch": 1, "training_loss": 582.3407764434814, "training_acc": 64.33333333333333, "val_loss": 46.380513310432434, "val_acc": 21.333333333333332}
{"epoch": 2, "training_loss": 193.53292798995972, "training_acc": 72.33333333333333, "val_loss": 45.89305204153061, "val_acc": 72.0}
{"epoch": 3, "training_loss": 182.4601593017578, "training_acc": 72.33333333333333, "val_loss": 44.50336888432503, "val_acc": 72.0}
{"epoch": 4, "training_loss": 182.05822896957397, "training_acc": 72.33333333333333, "val_loss": 44.20138382911682, "val_acc": 72.0}
{"epoch": 5, "training_loss": 177.7163598537445, "training_acc": 72.33333333333333, "val_loss": 44.22379505634308, "val_acc": 72.0}
{"epoch": 6, "training_loss": 175.55810642242432, "training_acc": 72.33333333333333, "val_loss": 43.552110612392426, "val_acc": 72.0}
{"epoch": 7, "training_loss": 176.16335678100586, "training_acc": 72.33333333333333, "val_loss": 44.8240504860878, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.5456907749176, "training_acc": 72.33333333333333, "val_loss": 43.776575922966, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 175.75206995010376, "training_acc": 72.33333333333333, "val_loss": 42.5715506374836, "val_acc": 72.0}
{"epoch": 10, "training_loss": 173.556049823761, "training_acc": 72.33333333333333, "val_loss": 40.198814868927, "val_acc": 76.0}
{"epoch": 11, "training_loss": 186.53738570213318, "training_acc": 72.0, "val_loss": 44.803263664245605, "val_acc": 72.0}
{"epoch": 12, "training_loss": 175.54983496665955, "training_acc": 72.33333333333333, "val_loss": 44.64830678701401, "val_acc": 72.0}
{"epoch": 13, "training_loss": 178.08756947517395, "training_acc": 72.33333333333333, "val_loss": 44.019869804382324, "val_acc": 72.0}
{"epoch": 14, "training_loss": 177.05422163009644, "training_acc": 72.33333333333333, "val_loss": 43.91764214634895, "val_acc": 72.0}
{"epoch": 15, "training_loss": 174.56151628494263, "training_acc": 72.33333333333333, "val_loss": 43.345108449459076, "val_acc": 72.0}
{"epoch": 16, "training_loss": 175.18347334861755, "training_acc": 72.33333333333333, "val_loss": 42.54154413938522, "val_acc": 72.0}
{"epoch": 17, "training_loss": 171.4291512966156, "training_acc": 72.33333333333333, "val_loss": 41.559664368629456, "val_acc": 70.66666666666667}
{"epoch": 18, "training_loss": 169.1264705657959, "training_acc": 72.33333333333333, "val_loss": 39.55019760131836, "val_acc": 80.0}
{"epoch": 19, "training_loss": 184.1910536289215, "training_acc": 72.66666666666667, "val_loss": 40.76925855875015, "val_acc": 74.66666666666667}
{"epoch": 20, "training_loss": 176.1565899848938, "training_acc": 72.0, "val_loss": 42.865029871463776, "val_acc": 72.0}
{"epoch": 21, "training_loss": 172.03214406967163, "training_acc": 72.33333333333333, "val_loss": 43.37719279527664, "val_acc": 72.0}
{"epoch": 22, "training_loss": 171.89133429527283, "training_acc": 72.33333333333333, "val_loss": 41.33662682771683, "val_acc": 77.33333333333333}
