"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 25299.611011505127, "training_acc": 61.666666666666664, "val_loss": 8353.845443725586, "val_acc": 28.0}
{"epoch": 1, "training_loss": 18535.688568115234, "training_acc": 65.33333333333333, "val_loss": 6113.1876220703125, "val_acc": 72.0}
{"epoch": 2, "training_loss": 15310.574844360352, "training_acc": 62.0, "val_loss": 2739.1132736206055, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 10390.883697509766, "training_acc": 68.0, "val_loss": 2763.146327972412, "val_acc": 72.0}
{"epoch": 4, "training_loss": 6523.743316650391, "training_acc": 63.666666666666664, "val_loss": 1230.3602256774902, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 4611.192607879639, "training_acc": 71.66666666666667, "val_loss": 2339.5472593307495, "val_acc": 41.333333333333336}
{"epoch": 6, "training_loss": 6440.16287612915, "training_acc": 63.0, "val_loss": 1029.8560523986816, "val_acc": 46.666666666666664}
{"epoch": 7, "training_loss": 3332.0246925354004, "training_acc": 64.33333333333333, "val_loss": 1119.7158575057983, "val_acc": 52.0}
{"epoch": 8, "training_loss": 2297.1965503692627, "training_acc": 72.0, "val_loss": 1477.8297100067139, "val_acc": 44.0}
{"epoch": 9, "training_loss": 2507.1800212860107, "training_acc": 68.66666666666667, "val_loss": 431.4737739562988, "val_acc": 58.666666666666664}
{"epoch": 10, "training_loss": 1318.1134777069092, "training_acc": 69.66666666666667, "val_loss": 218.7148380279541, "val_acc": 64.0}
{"epoch": 11, "training_loss": 1430.7002878189087, "training_acc": 70.33333333333333, "val_loss": 924.6097593307495, "val_acc": 50.666666666666664}
{"epoch": 12, "training_loss": 2014.0741081237793, "training_acc": 73.33333333333333, "val_loss": 565.570894241333, "val_acc": 62.666666666666664}
{"epoch": 13, "training_loss": 1018.9811382293701, "training_acc": 72.66666666666667, "val_loss": 725.6762189865112, "val_acc": 72.0}
{"epoch": 14, "training_loss": 2067.6708269119263, "training_acc": 66.0, "val_loss": 744.8546695709229, "val_acc": 72.0}
{"epoch": 15, "training_loss": 2195.7070922851562, "training_acc": 68.66666666666667, "val_loss": 696.7004933357239, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 1981.7765274047852, "training_acc": 77.0, "val_loss": 283.9597370624542, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 1569.2278747558594, "training_acc": 68.66666666666667, "val_loss": 615.6844530105591, "val_acc": 72.0}
{"epoch": 18, "training_loss": 2831.9896087646484, "training_acc": 65.33333333333333, "val_loss": 1506.3236660957336, "val_acc": 72.0}
{"epoch": 19, "training_loss": 3085.011336326599, "training_acc": 71.66666666666667, "val_loss": 1115.9213275909424, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 2936.737340927124, "training_acc": 69.33333333333333, "val_loss": 606.1122596263885, "val_acc": 72.0}
{"epoch": 21, "training_loss": 2122.567975997925, "training_acc": 69.66666666666667, "val_loss": 1087.2322192192078, "val_acc": 72.0}
{"epoch": 22, "training_loss": 3207.1296100616455, "training_acc": 68.66666666666667, "val_loss": 1085.7170085906982, "val_acc": 72.0}
{"epoch": 23, "training_loss": 2493.433074951172, "training_acc": 73.0, "val_loss": 1063.4040203094482, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 2743.0725717544556, "training_acc": 71.33333333333333, "val_loss": 834.3263912200928, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 1544.2620029449463, "training_acc": 74.66666666666667, "val_loss": 246.79559755325317, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 1338.4029560089111, "training_acc": 74.33333333333333, "val_loss": 900.0155429840088, "val_acc": 38.666666666666664}
{"epoch": 27, "training_loss": 2726.55623626709, "training_acc": 64.33333333333333, "val_loss": 473.37130546569824, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 1828.2624988555908, "training_acc": 77.33333333333333, "val_loss": 496.386723279953, "val_acc": 72.0}
{"epoch": 29, "training_loss": 1135.9713315963745, "training_acc": 83.0, "val_loss": 280.43661975860596, "val_acc": 77.33333333333333}
