"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 23928.932731628418, "training_acc": 64.33333333333333, "val_loss": 8620.853340148926, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 20443.868438720703, "training_acc": 61.666666666666664, "val_loss": 6924.209190368652, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 17984.987182617188, "training_acc": 66.66666666666667, "val_loss": 3606.5286865234375, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 9899.162231445312, "training_acc": 64.66666666666667, "val_loss": 2757.7931594848633, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 9641.37419128418, "training_acc": 74.0, "val_loss": 2315.187566757202, "val_acc": 44.0}
{"epoch": 5, "training_loss": 6873.582130432129, "training_acc": 63.0, "val_loss": 527.3428821563721, "val_acc": 68.0}
{"epoch": 6, "training_loss": 4812.256324768066, "training_acc": 60.0, "val_loss": 2094.7255330085754, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 4833.689576148987, "training_acc": 65.0, "val_loss": 1257.911024093628, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 4892.244720458984, "training_acc": 60.0, "val_loss": 839.6065101623535, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 5278.831642150879, "training_acc": 64.66666666666667, "val_loss": 539.2866201400757, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 3582.087272644043, "training_acc": 69.66666666666667, "val_loss": 1019.378511428833, "val_acc": 56.0}
{"epoch": 11, "training_loss": 3752.5528564453125, "training_acc": 65.33333333333333, "val_loss": 1960.0194511413574, "val_acc": 28.0}
{"epoch": 12, "training_loss": 6986.60383605957, "training_acc": 57.333333333333336, "val_loss": 1749.6614074707031, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 5056.9248046875, "training_acc": 62.666666666666664, "val_loss": 1190.328200340271, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 4944.283290863037, "training_acc": 71.33333333333333, "val_loss": 1827.98557472229, "val_acc": 50.666666666666664}
{"epoch": 15, "training_loss": 9645.906143188477, "training_acc": 60.0, "val_loss": 1565.2480602264404, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 6215.004928588867, "training_acc": 60.666666666666664, "val_loss": 1890.1336479187012, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 5862.663879394531, "training_acc": 70.33333333333333, "val_loss": 1719.3614082336426, "val_acc": 45.333333333333336}
{"epoch": 18, "training_loss": 5087.896041870117, "training_acc": 66.33333333333333, "val_loss": 617.43843126297, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 4033.0889854431152, "training_acc": 69.33333333333333, "val_loss": 580.7675623893738, "val_acc": 76.0}
{"epoch": 20, "training_loss": 1861.4135293960571, "training_acc": 75.33333333333333, "val_loss": 513.8346519470215, "val_acc": 69.33333333333333}
{"epoch": 21, "training_loss": 1875.327491760254, "training_acc": 67.33333333333333, "val_loss": 399.9016741514206, "val_acc": 57.333333333333336}
{"epoch": 22, "training_loss": 1649.9584121704102, "training_acc": 66.66666666666667, "val_loss": 250.26976108551025, "val_acc": 82.66666666666667}
{"epoch": 23, "training_loss": 1171.1234073638916, "training_acc": 74.66666666666667, "val_loss": 593.3542222976685, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 2538.052604675293, "training_acc": 62.333333333333336, "val_loss": 167.89725172519684, "val_acc": 80.0}
{"epoch": 25, "training_loss": 1660.5787162780762, "training_acc": 65.33333333333333, "val_loss": 218.61409902572632, "val_acc": 77.33333333333333}
{"epoch": 26, "training_loss": 2850.404327392578, "training_acc": 64.66666666666667, "val_loss": 385.8038206100464, "val_acc": 80.0}
{"epoch": 27, "training_loss": 3753.064350128174, "training_acc": 71.33333333333333, "val_loss": 1062.785138130188, "val_acc": 58.666666666666664}
{"epoch": 28, "training_loss": 3899.3090324401855, "training_acc": 67.33333333333333, "val_loss": 613.9169788360596, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 3661.434223175049, "training_acc": 66.0, "val_loss": 422.5911693572998, "val_acc": 78.66666666666667}
{"epoch": 30, "training_loss": 3255.517593383789, "training_acc": 68.66666666666667, "val_loss": 1545.2769231796265, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 3414.232816696167, "training_acc": 68.33333333333333, "val_loss": 732.4395809173584, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 2934.4869384765625, "training_acc": 66.0, "val_loss": 792.4347269535065, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 3227.4010066986084, "training_acc": 67.66666666666667, "val_loss": 333.19368374347687, "val_acc": 80.0}
{"epoch": 34, "training_loss": 1793.3294291496277, "training_acc": 73.66666666666667, "val_loss": 702.726640701294, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 2129.650043487549, "training_acc": 68.0, "val_loss": 890.9114437103271, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 3087.1634674072266, "training_acc": 64.0, "val_loss": 1755.6461200714111, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 4868.830753326416, "training_acc": 68.0, "val_loss": 318.3988571166992, "val_acc": 82.66666666666667}
{"epoch": 38, "training_loss": 3311.7979431152344, "training_acc": 72.66666666666667, "val_loss": 627.999195098877, "val_acc": 61.333333333333336}
{"epoch": 39, "training_loss": 2106.405641555786, "training_acc": 72.0, "val_loss": 277.7448034286499, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 1267.652744293213, "training_acc": 74.0, "val_loss": 243.8542332649231, "val_acc": 78.66666666666667}
{"epoch": 41, "training_loss": 1117.8214268684387, "training_acc": 75.66666666666667, "val_loss": 269.13817024230957, "val_acc": 77.33333333333333}
{"epoch": 42, "training_loss": 753.7671389579773, "training_acc": 80.33333333333333, "val_loss": 133.34453010559082, "val_acc": 85.33333333333333}
{"epoch": 43, "training_loss": 477.7533655166626, "training_acc": 82.66666666666667, "val_loss": 218.74971842765808, "val_acc": 69.33333333333333}
{"epoch": 44, "training_loss": 761.1038274765015, "training_acc": 75.33333333333333, "val_loss": 185.9011326432228, "val_acc": 78.66666666666667}
{"epoch": 45, "training_loss": 383.0786130428314, "training_acc": 81.66666666666667, "val_loss": 149.00834894180298, "val_acc": 81.33333333333333}
{"epoch": 46, "training_loss": 674.2944431304932, "training_acc": 75.66666666666667, "val_loss": 278.3797388076782, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 814.803882598877, "training_acc": 76.33333333333333, "val_loss": 476.22235441207886, "val_acc": 56.0}
{"epoch": 48, "training_loss": 1793.2789878845215, "training_acc": 67.0, "val_loss": 168.38762259483337, "val_acc": 86.66666666666667}
{"epoch": 49, "training_loss": 1000.5180406570435, "training_acc": 77.66666666666667, "val_loss": 288.33242750167847, "val_acc": 73.33333333333333}
{"epoch": 50, "training_loss": 1075.9116201400757, "training_acc": 75.0, "val_loss": 943.8030986785889, "val_acc": 38.666666666666664}
{"epoch": 51, "training_loss": 2303.1024284362793, "training_acc": 65.33333333333333, "val_loss": 177.2465816438198, "val_acc": 82.66666666666667}
{"epoch": 52, "training_loss": 1123.7747840881348, "training_acc": 76.66666666666667, "val_loss": 418.1808557510376, "val_acc": 73.33333333333333}
{"epoch": 53, "training_loss": 2848.146788597107, "training_acc": 66.66666666666667, "val_loss": 1061.7637467384338, "val_acc": 73.33333333333333}
{"epoch": 54, "training_loss": 2385.020160675049, "training_acc": 69.0, "val_loss": 238.16840505599976, "val_acc": 74.66666666666667}
{"epoch": 55, "training_loss": 1251.8660926818848, "training_acc": 76.33333333333333, "val_loss": 196.65928182005882, "val_acc": 85.33333333333333}
{"epoch": 56, "training_loss": 1647.5754776000977, "training_acc": 74.0, "val_loss": 259.94758701324463, "val_acc": 70.66666666666667}
{"epoch": 57, "training_loss": 1086.3998756408691, "training_acc": 74.66666666666667, "val_loss": 852.7862768173218, "val_acc": 46.666666666666664}
{"epoch": 58, "training_loss": 1963.784948348999, "training_acc": 69.33333333333333, "val_loss": 163.44489812850952, "val_acc": 86.66666666666667}
{"epoch": 59, "training_loss": 2025.9847602844238, "training_acc": 67.66666666666667, "val_loss": 878.8757772445679, "val_acc": 73.33333333333333}
{"epoch": 60, "training_loss": 1950.6560373306274, "training_acc": 70.66666666666667, "val_loss": 784.8616399765015, "val_acc": 73.33333333333333}
{"epoch": 61, "training_loss": 2030.2455644607544, "training_acc": 71.0, "val_loss": 160.31475639343262, "val_acc": 84.0}
