"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 23519.646102905273, "training_acc": 62.666666666666664, "val_loss": 4451.152400970459, "val_acc": 28.0}
{"epoch": 1, "training_loss": 16692.673583984375, "training_acc": 61.666666666666664, "val_loss": 2468.7071599960327, "val_acc": 72.0}
{"epoch": 2, "training_loss": 10790.904239654541, "training_acc": 56.333333333333336, "val_loss": 1914.6416130065918, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 10791.708168029785, "training_acc": 72.66666666666667, "val_loss": 780.3394041061401, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 8431.62345123291, "training_acc": 53.333333333333336, "val_loss": 2338.86376953125, "val_acc": 72.0}
{"epoch": 5, "training_loss": 6241.904693603516, "training_acc": 72.33333333333333, "val_loss": 1954.1954612731934, "val_acc": 42.666666666666664}
{"epoch": 6, "training_loss": 4426.146018981934, "training_acc": 72.33333333333333, "val_loss": 541.0522022247314, "val_acc": 61.333333333333336}
{"epoch": 7, "training_loss": 3361.3592987060547, "training_acc": 63.666666666666664, "val_loss": 326.2888906598091, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 3695.3246459960938, "training_acc": 64.66666666666667, "val_loss": 1241.5174026489258, "val_acc": 72.0}
{"epoch": 9, "training_loss": 3772.0235748291016, "training_acc": 66.66666666666667, "val_loss": 1173.9759905338287, "val_acc": 72.0}
{"epoch": 10, "training_loss": 3219.2967739105225, "training_acc": 67.33333333333333, "val_loss": 601.9690504074097, "val_acc": 72.0}
{"epoch": 11, "training_loss": 2404.5335960388184, "training_acc": 69.0, "val_loss": 533.2271909713745, "val_acc": 72.0}
{"epoch": 12, "training_loss": 1859.7437171936035, "training_acc": 69.66666666666667, "val_loss": 658.4436340332031, "val_acc": 72.0}
{"epoch": 13, "training_loss": 2260.8642578125, "training_acc": 70.66666666666667, "val_loss": 220.89004063606262, "val_acc": 77.33333333333333}
{"epoch": 14, "training_loss": 2815.5893478393555, "training_acc": 66.66666666666667, "val_loss": 207.83474373817444, "val_acc": 81.33333333333333}
{"epoch": 15, "training_loss": 1858.5810317993164, "training_acc": 68.66666666666667, "val_loss": 767.3656721115112, "val_acc": 42.666666666666664}
{"epoch": 16, "training_loss": 2386.405870437622, "training_acc": 66.0, "val_loss": 263.2489742040634, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 1253.9886455535889, "training_acc": 69.66666666666667, "val_loss": 801.1323852539062, "val_acc": 72.0}
