"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 2609.070197582245, "training_acc": 62.0, "val_loss": 481.500864982605, "val_acc": 30.666666666666668}
{"epoch": 1, "training_loss": 1156.230019569397, "training_acc": 62.333333333333336, "val_loss": 288.01932096481323, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 736.2251906394958, "training_acc": 66.66666666666667, "val_loss": 194.91200232505798, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 487.2234649658203, "training_acc": 70.33333333333333, "val_loss": 117.67972493171692, "val_acc": 56.0}
{"epoch": 4, "training_loss": 335.68686294555664, "training_acc": 65.0, "val_loss": 77.21385741233826, "val_acc": 65.33333333333333}
{"epoch": 5, "training_loss": 283.8892722129822, "training_acc": 68.66666666666667, "val_loss": 77.58290076255798, "val_acc": 68.0}
{"epoch": 6, "training_loss": 261.9477038383484, "training_acc": 74.33333333333333, "val_loss": 72.36609223484993, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 192.4792219400406, "training_acc": 74.33333333333333, "val_loss": 49.253492534160614, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 219.4622769355774, "training_acc": 69.33333333333333, "val_loss": 185.1852195262909, "val_acc": 28.0}
{"epoch": 9, "training_loss": 482.874942779541, "training_acc": 59.333333333333336, "val_loss": 66.97852164506912, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 233.80099439620972, "training_acc": 73.33333333333333, "val_loss": 67.82335150241852, "val_acc": 72.0}
{"epoch": 11, "training_loss": 215.52796292304993, "training_acc": 74.0, "val_loss": 62.801160991191864, "val_acc": 69.33333333333333}
{"epoch": 12, "training_loss": 198.49663925170898, "training_acc": 75.0, "val_loss": 46.73190349340439, "val_acc": 68.0}
{"epoch": 13, "training_loss": 354.0285496711731, "training_acc": 64.33333333333333, "val_loss": 175.37386798858643, "val_acc": 36.0}
{"epoch": 14, "training_loss": 439.31358575820923, "training_acc": 64.33333333333333, "val_loss": 100.05495488643646, "val_acc": 58.666666666666664}
{"epoch": 15, "training_loss": 443.35309648513794, "training_acc": 67.0, "val_loss": 120.89010095596313, "val_acc": 68.0}
{"epoch": 16, "training_loss": 328.7482304573059, "training_acc": 71.0, "val_loss": 110.59486222267151, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 261.06073474884033, "training_acc": 75.33333333333333, "val_loss": 121.85510927438736, "val_acc": 72.0}
{"epoch": 18, "training_loss": 363.0802426338196, "training_acc": 67.0, "val_loss": 86.18401503562927, "val_acc": 72.0}
{"epoch": 19, "training_loss": 253.08842158317566, "training_acc": 68.33333333333333, "val_loss": 58.84636324644089, "val_acc": 72.0}
{"epoch": 20, "training_loss": 208.83483362197876, "training_acc": 75.0, "val_loss": 71.15399950742722, "val_acc": 56.0}
{"epoch": 21, "training_loss": 227.68918746709824, "training_acc": 72.66666666666667, "val_loss": 108.89651930332184, "val_acc": 42.666666666666664}
{"epoch": 22, "training_loss": 291.8554220199585, "training_acc": 65.0, "val_loss": 61.184837371110916, "val_acc": 65.33333333333333}
{"epoch": 23, "training_loss": 229.57552480697632, "training_acc": 74.0, "val_loss": 65.92242386937141, "val_acc": 64.0}
{"epoch": 24, "training_loss": 207.45982885360718, "training_acc": 75.66666666666667, "val_loss": 55.504608392715454, "val_acc": 66.66666666666667}
{"epoch": 25, "training_loss": 173.11980557441711, "training_acc": 77.0, "val_loss": 56.66359519958496, "val_acc": 74.66666666666667}
{"epoch": 26, "training_loss": 205.18624567985535, "training_acc": 72.66666666666667, "val_loss": 57.77531898021698, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 166.57460761070251, "training_acc": 77.0, "val_loss": 53.58979511260986, "val_acc": 65.33333333333333}
{"epoch": 28, "training_loss": 124.78625357151031, "training_acc": 82.0, "val_loss": 62.0524297952652, "val_acc": 48.0}
{"epoch": 29, "training_loss": 176.62419891357422, "training_acc": 74.33333333333333, "val_loss": 53.25838303565979, "val_acc": 74.66666666666667}
{"epoch": 30, "training_loss": 141.1610552072525, "training_acc": 79.66666666666667, "val_loss": 46.84731340408325, "val_acc": 78.66666666666667}
{"epoch": 31, "training_loss": 135.97472381591797, "training_acc": 79.0, "val_loss": 42.14862620830536, "val_acc": 70.66666666666667}
{"epoch": 32, "training_loss": 133.36167216300964, "training_acc": 82.0, "val_loss": 49.94284850358963, "val_acc": 80.0}
{"epoch": 33, "training_loss": 214.54812479019165, "training_acc": 74.0, "val_loss": 75.32691371440887, "val_acc": 74.66666666666667}
{"epoch": 34, "training_loss": 270.6614227294922, "training_acc": 71.0, "val_loss": 56.49584776163101, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 278.0761423110962, "training_acc": 70.33333333333333, "val_loss": 141.0588092803955, "val_acc": 72.0}
{"epoch": 36, "training_loss": 328.43650484085083, "training_acc": 70.66666666666667, "val_loss": 135.99565935134888, "val_acc": 72.0}
{"epoch": 37, "training_loss": 283.57902336120605, "training_acc": 74.0, "val_loss": 124.81807511672378, "val_acc": 72.0}
{"epoch": 38, "training_loss": 370.91997051239014, "training_acc": 69.33333333333333, "val_loss": 171.99560689926147, "val_acc": 72.0}
{"epoch": 39, "training_loss": 328.016254901886, "training_acc": 71.33333333333333, "val_loss": 139.76380372047424, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 372.13335514068604, "training_acc": 70.0, "val_loss": 101.54546278715134, "val_acc": 74.66666666666667}
{"epoch": 41, "training_loss": 359.69469594955444, "training_acc": 67.66666666666667, "val_loss": 88.04559028148651, "val_acc": 74.66666666666667}
{"epoch": 42, "training_loss": 288.1730213165283, "training_acc": 72.0, "val_loss": 55.53173828125, "val_acc": 77.33333333333333}
{"epoch": 43, "training_loss": 183.15473699569702, "training_acc": 79.33333333333333, "val_loss": 51.204815685749054, "val_acc": 77.33333333333333}
{"epoch": 44, "training_loss": 207.26117038726807, "training_acc": 70.66666666666667, "val_loss": 122.87675595283508, "val_acc": 72.0}
{"epoch": 45, "training_loss": 357.807452917099, "training_acc": 66.66666666666667, "val_loss": 84.57555389404297, "val_acc": 74.66666666666667}
{"epoch": 46, "training_loss": 252.04199981689453, "training_acc": 75.0, "val_loss": 78.29937076568604, "val_acc": 74.66666666666667}
{"epoch": 47, "training_loss": 261.8578758239746, "training_acc": 73.33333333333333, "val_loss": 64.46075803041458, "val_acc": 76.0}
{"epoch": 48, "training_loss": 202.99104976654053, "training_acc": 75.33333333333333, "val_loss": 74.16853076219559, "val_acc": 74.66666666666667}
{"epoch": 49, "training_loss": 220.77211904525757, "training_acc": 73.0, "val_loss": 112.45335221290588, "val_acc": 72.0}
{"epoch": 50, "training_loss": 229.4544517993927, "training_acc": 71.0, "val_loss": 104.77941846847534, "val_acc": 74.66666666666667}
