"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 2426.445056915283, "training_acc": 54.0, "val_loss": 178.51137828826904, "val_acc": 49.333333333333336}
{"epoch": 1, "training_loss": 1180.7007141113281, "training_acc": 63.0, "val_loss": 163.72223806381226, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 800.8575148582458, "training_acc": 65.0, "val_loss": 234.40572118759155, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 562.2419619560242, "training_acc": 68.66666666666667, "val_loss": 59.23998939990997, "val_acc": 76.0}
{"epoch": 4, "training_loss": 386.02288150787354, "training_acc": 65.0, "val_loss": 68.6260814666748, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 428.14029693603516, "training_acc": 63.666666666666664, "val_loss": 43.718631982803345, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 291.22777938842773, "training_acc": 67.33333333333333, "val_loss": 88.84003043174744, "val_acc": 72.0}
{"epoch": 7, "training_loss": 266.1707134246826, "training_acc": 72.33333333333333, "val_loss": 63.548919677734375, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 184.67647624015808, "training_acc": 71.33333333333333, "val_loss": 48.67830967903137, "val_acc": 76.0}
{"epoch": 9, "training_loss": 196.3631649017334, "training_acc": 68.0, "val_loss": 41.6227000951767, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 175.58919525146484, "training_acc": 73.0, "val_loss": 45.63959181308746, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 201.98088920116425, "training_acc": 76.0, "val_loss": 95.33931934833527, "val_acc": 38.666666666666664}
{"epoch": 12, "training_loss": 221.34903812408447, "training_acc": 67.0, "val_loss": 72.96706104278564, "val_acc": 72.0}
{"epoch": 13, "training_loss": 236.21995997428894, "training_acc": 69.0, "val_loss": 103.02444529533386, "val_acc": 72.0}
{"epoch": 14, "training_loss": 258.1068811416626, "training_acc": 71.0, "val_loss": 83.76765525341034, "val_acc": 72.0}
{"epoch": 15, "training_loss": 288.0730857849121, "training_acc": 68.33333333333333, "val_loss": 45.159304186701775, "val_acc": 80.0}
{"epoch": 16, "training_loss": 226.4947360754013, "training_acc": 70.0, "val_loss": 83.31511723995209, "val_acc": 44.0}
{"epoch": 17, "training_loss": 292.3722171783447, "training_acc": 62.666666666666664, "val_loss": 74.66479836404324, "val_acc": 70.66666666666667}
