"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 201.06725406646729, "training_acc": 63.0, "val_loss": 49.16799992322922, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 189.8484013080597, "training_acc": 72.0, "val_loss": 44.53588479757309, "val_acc": 76.0}
{"epoch": 2, "training_loss": 180.49310636520386, "training_acc": 72.0, "val_loss": 43.22052085399628, "val_acc": 74.66666666666667}
{"epoch": 3, "training_loss": 175.74133253097534, "training_acc": 72.0, "val_loss": 42.074645936489105, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 174.85089802742004, "training_acc": 72.0, "val_loss": 42.89001739025116, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 174.38981318473816, "training_acc": 72.0, "val_loss": 41.0632603764534, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 174.7982954978943, "training_acc": 72.0, "val_loss": 40.237708777189255, "val_acc": 78.66666666666667}
{"epoch": 7, "training_loss": 168.80299139022827, "training_acc": 72.0, "val_loss": 39.58398926258087, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 170.15521812438965, "training_acc": 72.0, "val_loss": 39.08739686012268, "val_acc": 78.66666666666667}
{"epoch": 9, "training_loss": 164.69989120960236, "training_acc": 72.0, "val_loss": 39.2155476808548, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 165.70604133605957, "training_acc": 72.0, "val_loss": 38.10019767284393, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 162.8886914253235, "training_acc": 72.0, "val_loss": 39.22733327746391, "val_acc": 68.0}
{"epoch": 12, "training_loss": 171.82966995239258, "training_acc": 72.0, "val_loss": 40.738944083452225, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 172.95530557632446, "training_acc": 72.0, "val_loss": 40.60098624229431, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 170.20250964164734, "training_acc": 72.0, "val_loss": 38.49004077911377, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 168.00372290611267, "training_acc": 72.0, "val_loss": 38.04635673761368, "val_acc": 81.33333333333333}
{"epoch": 16, "training_loss": 164.55566954612732, "training_acc": 72.0, "val_loss": 36.82018995285034, "val_acc": 80.0}
{"epoch": 17, "training_loss": 162.42144179344177, "training_acc": 72.0, "val_loss": 37.01017162203789, "val_acc": 77.33333333333333}
{"epoch": 18, "training_loss": 161.24622249603271, "training_acc": 72.0, "val_loss": 36.585133612155914, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 156.91606998443604, "training_acc": 72.0, "val_loss": 36.86619111895561, "val_acc": 76.0}
{"epoch": 20, "training_loss": 154.93582367897034, "training_acc": 73.33333333333333, "val_loss": 35.205899238586426, "val_acc": 80.0}
{"epoch": 21, "training_loss": 153.8260942697525, "training_acc": 76.66666666666667, "val_loss": 35.10057055950165, "val_acc": 76.0}
{"epoch": 22, "training_loss": 150.73844933509827, "training_acc": 77.66666666666667, "val_loss": 33.22619539499283, "val_acc": 85.33333333333333}
{"epoch": 23, "training_loss": 144.659982919693, "training_acc": 79.66666666666667, "val_loss": 32.727973997592926, "val_acc": 82.66666666666667}
{"epoch": 24, "training_loss": 143.18776404857635, "training_acc": 78.66666666666667, "val_loss": 32.57784283161163, "val_acc": 84.0}
{"epoch": 25, "training_loss": 133.50552606582642, "training_acc": 83.33333333333333, "val_loss": 33.30063992738724, "val_acc": 82.66666666666667}
{"epoch": 26, "training_loss": 152.55949187278748, "training_acc": 76.66666666666667, "val_loss": 33.113656997680664, "val_acc": 85.33333333333333}
{"epoch": 27, "training_loss": 147.0986691713333, "training_acc": 78.0, "val_loss": 32.18786332011223, "val_acc": 85.33333333333333}
{"epoch": 28, "training_loss": 133.01779186725616, "training_acc": 82.0, "val_loss": 31.573522984981537, "val_acc": 84.0}
{"epoch": 29, "training_loss": 122.01238417625427, "training_acc": 86.33333333333333, "val_loss": 31.55452787876129, "val_acc": 85.33333333333333}
{"epoch": 30, "training_loss": 131.35500180721283, "training_acc": 84.0, "val_loss": 32.803862780332565, "val_acc": 82.66666666666667}
{"epoch": 31, "training_loss": 126.91309821605682, "training_acc": 87.0, "val_loss": 32.26327535510063, "val_acc": 84.0}
{"epoch": 32, "training_loss": 114.85106718540192, "training_acc": 88.0, "val_loss": 31.59054172039032, "val_acc": 84.0}
{"epoch": 33, "training_loss": 114.95718204975128, "training_acc": 87.33333333333333, "val_loss": 33.28373163938522, "val_acc": 84.0}
{"epoch": 34, "training_loss": 117.7371392250061, "training_acc": 85.33333333333333, "val_loss": 30.163010209798813, "val_acc": 84.0}
{"epoch": 35, "training_loss": 103.92071151733398, "training_acc": 89.0, "val_loss": 31.13120824098587, "val_acc": 84.0}
{"epoch": 36, "training_loss": 96.03096842765808, "training_acc": 91.66666666666667, "val_loss": 35.432008147239685, "val_acc": 82.66666666666667}
{"epoch": 37, "training_loss": 90.88423156738281, "training_acc": 92.66666666666667, "val_loss": 30.57945156097412, "val_acc": 84.0}
{"epoch": 38, "training_loss": 94.88541567325592, "training_acc": 90.0, "val_loss": 31.70314311981201, "val_acc": 86.66666666666667}
{"epoch": 39, "training_loss": 85.33153629302979, "training_acc": 94.66666666666667, "val_loss": 32.248975053429604, "val_acc": 84.0}
{"epoch": 40, "training_loss": 93.35293591022491, "training_acc": 91.33333333333333, "val_loss": 36.4981387257576, "val_acc": 64.0}
{"epoch": 41, "training_loss": 97.85009962320328, "training_acc": 90.66666666666667, "val_loss": 29.70716381072998, "val_acc": 84.0}
{"epoch": 42, "training_loss": 80.7410358786583, "training_acc": 94.33333333333333, "val_loss": 27.78916049003601, "val_acc": 86.66666666666667}
{"epoch": 43, "training_loss": 80.56587171554565, "training_acc": 93.66666666666667, "val_loss": 28.038310289382935, "val_acc": 88.0}
{"epoch": 44, "training_loss": 72.46847921609879, "training_acc": 95.33333333333333, "val_loss": 37.179394245147705, "val_acc": 81.33333333333333}
{"epoch": 45, "training_loss": 73.92226278781891, "training_acc": 95.0, "val_loss": 31.781121730804443, "val_acc": 85.33333333333333}
{"epoch": 46, "training_loss": 63.72554212808609, "training_acc": 98.0, "val_loss": 34.043893828988075, "val_acc": 82.66666666666667}
{"epoch": 47, "training_loss": 64.39888656139374, "training_acc": 96.66666666666667, "val_loss": 31.84236653149128, "val_acc": 84.0}
{"epoch": 48, "training_loss": 56.68080163002014, "training_acc": 98.33333333333333, "val_loss": 33.68791615962982, "val_acc": 82.66666666666667}
{"epoch": 49, "training_loss": 75.47137212753296, "training_acc": 93.0, "val_loss": 32.787921994924545, "val_acc": 82.66666666666667}
{"epoch": 50, "training_loss": 76.69495105743408, "training_acc": 94.0, "val_loss": 34.54061186313629, "val_acc": 82.66666666666667}
{"epoch": 51, "training_loss": 61.90931153297424, "training_acc": 97.33333333333333, "val_loss": 33.067787647247314, "val_acc": 81.33333333333333}
{"epoch": 52, "training_loss": 60.64029252529144, "training_acc": 96.33333333333333, "val_loss": 31.280824452638626, "val_acc": 81.33333333333333}
{"epoch": 53, "training_loss": 55.20576512813568, "training_acc": 97.66666666666667, "val_loss": 27.048863485455513, "val_acc": 88.0}
{"epoch": 54, "training_loss": 54.3580362200737, "training_acc": 97.66666666666667, "val_loss": 26.27449308335781, "val_acc": 89.33333333333333}
{"epoch": 55, "training_loss": 51.03702914714813, "training_acc": 98.0, "val_loss": 27.311862260103226, "val_acc": 88.0}
{"epoch": 56, "training_loss": 47.43298375606537, "training_acc": 99.0, "val_loss": 33.09160923957825, "val_acc": 84.0}
{"epoch": 57, "training_loss": 45.35081326961517, "training_acc": 99.33333333333333, "val_loss": 31.045790672302246, "val_acc": 80.0}
{"epoch": 58, "training_loss": 42.56910079717636, "training_acc": 99.33333333333333, "val_loss": 34.35083919763565, "val_acc": 82.66666666666667}
{"epoch": 59, "training_loss": 46.26878488063812, "training_acc": 99.0, "val_loss": 36.466443210840225, "val_acc": 82.66666666666667}
{"epoch": 60, "training_loss": 51.377517998218536, "training_acc": 97.0, "val_loss": 32.45979070663452, "val_acc": 84.0}
{"epoch": 61, "training_loss": 47.74553447961807, "training_acc": 98.33333333333333, "val_loss": 27.08097767829895, "val_acc": 88.0}
{"epoch": 62, "training_loss": 42.70845454931259, "training_acc": 99.0, "val_loss": 30.69280982017517, "val_acc": 85.33333333333333}
{"epoch": 63, "training_loss": 42.39258944988251, "training_acc": 99.0, "val_loss": 34.06223973631859, "val_acc": 78.66666666666667}
{"epoch": 64, "training_loss": 45.63807487487793, "training_acc": 98.33333333333333, "val_loss": 26.683039218187332, "val_acc": 88.0}
{"epoch": 65, "training_loss": 38.24949187040329, "training_acc": 99.66666666666667, "val_loss": 31.93197590112686, "val_acc": 86.66666666666667}
{"epoch": 66, "training_loss": 40.200584292411804, "training_acc": 99.33333333333333, "val_loss": 33.874309062957764, "val_acc": 85.33333333333333}
{"epoch": 67, "training_loss": 38.79525142908096, "training_acc": 99.33333333333333, "val_loss": 42.979782819747925, "val_acc": 80.0}
{"epoch": 68, "training_loss": 52.03239268064499, "training_acc": 96.33333333333333, "val_loss": 33.201385855674744, "val_acc": 85.33333333333333}
{"epoch": 69, "training_loss": 81.87822246551514, "training_acc": 89.66666666666667, "val_loss": 51.436800956726074, "val_acc": 73.33333333333333}
{"epoch": 70, "training_loss": 138.18294006586075, "training_acc": 80.0, "val_loss": 29.39533533155918, "val_acc": 85.33333333333333}
{"epoch": 71, "training_loss": 83.85875064134598, "training_acc": 91.66666666666667, "val_loss": 36.5106115937233, "val_acc": 82.66666666666667}
{"epoch": 72, "training_loss": 63.88221055269241, "training_acc": 94.66666666666667, "val_loss": 33.951628267765045, "val_acc": 81.33333333333333}
{"epoch": 73, "training_loss": 48.51478046178818, "training_acc": 97.33333333333333, "val_loss": 28.576646327972412, "val_acc": 86.66666666666667}
