"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 198.082181930542, "training_acc": 64.33333333333333, "val_loss": 48.779356777668, "val_acc": 28.0}
{"epoch": 1, "training_loss": 188.09036016464233, "training_acc": 72.33333333333333, "val_loss": 44.56438094377518, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.61821699142456, "training_acc": 72.33333333333333, "val_loss": 42.75397425889969, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 171.85410809516907, "training_acc": 72.33333333333333, "val_loss": 43.62025463581085, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 174.91663932800293, "training_acc": 72.33333333333333, "val_loss": 42.296129643917084, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 170.61499428749084, "training_acc": 72.33333333333333, "val_loss": 42.3511900305748, "val_acc": 72.0}
{"epoch": 6, "training_loss": 166.52130126953125, "training_acc": 72.33333333333333, "val_loss": 40.16508391499519, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 164.4424216747284, "training_acc": 72.33333333333333, "val_loss": 39.56627303361893, "val_acc": 76.0}
{"epoch": 8, "training_loss": 165.22960782051086, "training_acc": 72.33333333333333, "val_loss": 38.916975259780884, "val_acc": 78.66666666666667}
{"epoch": 9, "training_loss": 158.75379920005798, "training_acc": 72.33333333333333, "val_loss": 39.392734587192535, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 158.82438385486603, "training_acc": 72.33333333333333, "val_loss": 38.14966708421707, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 168.98452401161194, "training_acc": 72.33333333333333, "val_loss": 41.97333389520645, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 168.26406598091125, "training_acc": 72.33333333333333, "val_loss": 40.47432607412338, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 168.3771469593048, "training_acc": 72.33333333333333, "val_loss": 40.880937457084656, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 163.22032570838928, "training_acc": 72.33333333333333, "val_loss": 38.48483419418335, "val_acc": 81.33333333333333}
{"epoch": 15, "training_loss": 156.57065081596375, "training_acc": 72.33333333333333, "val_loss": 37.23952555656433, "val_acc": 82.66666666666667}
{"epoch": 16, "training_loss": 153.8146026134491, "training_acc": 72.0, "val_loss": 37.439525723457336, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 153.09620571136475, "training_acc": 74.33333333333333, "val_loss": 36.043744653463364, "val_acc": 84.0}
{"epoch": 18, "training_loss": 149.23577213287354, "training_acc": 75.33333333333333, "val_loss": 36.320212453603745, "val_acc": 82.66666666666667}
