"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 206.74998259544373, "training_acc": 51.0, "val_loss": 49.876995265483856, "val_acc": 28.0}
{"epoch": 1, "training_loss": 191.60569882392883, "training_acc": 72.33333333333333, "val_loss": 46.04369968175888, "val_acc": 45.333333333333336}
{"epoch": 2, "training_loss": 177.9170699119568, "training_acc": 72.33333333333333, "val_loss": 44.03014576435089, "val_acc": 69.33333333333333}
{"epoch": 3, "training_loss": 170.12275505065918, "training_acc": 72.33333333333333, "val_loss": 44.81443411111832, "val_acc": 65.33333333333333}
{"epoch": 4, "training_loss": 169.66103613376617, "training_acc": 72.33333333333333, "val_loss": 44.24450618028641, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 168.7877414226532, "training_acc": 72.33333333333333, "val_loss": 44.91265994310379, "val_acc": 61.333333333333336}
{"epoch": 6, "training_loss": 170.42752265930176, "training_acc": 72.33333333333333, "val_loss": 44.114499509334564, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 163.28628635406494, "training_acc": 72.33333333333333, "val_loss": 43.11356374621391, "val_acc": 66.66666666666667}
{"epoch": 8, "training_loss": 158.11947083473206, "training_acc": 72.33333333333333, "val_loss": 42.996475756168365, "val_acc": 65.33333333333333}
{"epoch": 9, "training_loss": 160.26900434494019, "training_acc": 72.33333333333333, "val_loss": 46.04796230792999, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 166.07804024219513, "training_acc": 72.33333333333333, "val_loss": 43.866520285606384, "val_acc": 60.0}
{"epoch": 11, "training_loss": 162.316992521286, "training_acc": 72.33333333333333, "val_loss": 45.3465119600296, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 163.61502647399902, "training_acc": 72.33333333333333, "val_loss": 43.82554203271866, "val_acc": 58.666666666666664}
{"epoch": 13, "training_loss": 154.65848076343536, "training_acc": 73.0, "val_loss": 44.643172919750214, "val_acc": 72.0}
{"epoch": 14, "training_loss": 170.91934776306152, "training_acc": 72.33333333333333, "val_loss": 43.5640025138855, "val_acc": 72.0}
