"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 205.6709372997284, "training_acc": 55.0, "val_loss": 50.70074266195297, "val_acc": 28.0}
{"epoch": 1, "training_loss": 195.81691694259644, "training_acc": 72.66666666666667, "val_loss": 46.04283261299133, "val_acc": 42.666666666666664}
{"epoch": 2, "training_loss": 181.03989171981812, "training_acc": 72.33333333333333, "val_loss": 44.892066180706024, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 175.04982709884644, "training_acc": 72.33333333333333, "val_loss": 43.96555817127228, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 169.94537734985352, "training_acc": 72.33333333333333, "val_loss": 43.85024565458298, "val_acc": 72.0}
{"epoch": 5, "training_loss": 167.81435012817383, "training_acc": 72.33333333333333, "val_loss": 43.37834596633911, "val_acc": 69.33333333333333}
{"epoch": 6, "training_loss": 162.38421177864075, "training_acc": 72.33333333333333, "val_loss": 43.55498856306076, "val_acc": 64.0}
{"epoch": 7, "training_loss": 164.49149298667908, "training_acc": 72.33333333333333, "val_loss": 44.54833036661148, "val_acc": 72.0}
{"epoch": 8, "training_loss": 162.71356391906738, "training_acc": 72.33333333333333, "val_loss": 45.55234217643738, "val_acc": 45.333333333333336}
{"epoch": 9, "training_loss": 156.2115523815155, "training_acc": 72.33333333333333, "val_loss": 45.25660353899002, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 172.15877270698547, "training_acc": 72.33333333333333, "val_loss": 43.3226158618927, "val_acc": 68.0}
{"epoch": 11, "training_loss": 170.98419547080994, "training_acc": 72.33333333333333, "val_loss": 43.78165274858475, "val_acc": 66.66666666666667}
{"epoch": 12, "training_loss": 160.57678627967834, "training_acc": 72.33333333333333, "val_loss": 43.4864621758461, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 157.1923109292984, "training_acc": 72.33333333333333, "val_loss": 43.21368706226349, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 154.92298030853271, "training_acc": 75.0, "val_loss": 42.80743896961212, "val_acc": 66.66666666666667}
{"epoch": 15, "training_loss": 153.69662523269653, "training_acc": 76.33333333333333, "val_loss": 42.76450300216675, "val_acc": 68.0}
{"epoch": 16, "training_loss": 148.82565879821777, "training_acc": 76.0, "val_loss": 42.54647418856621, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 146.64391136169434, "training_acc": 78.33333333333333, "val_loss": 43.049547493457794, "val_acc": 68.0}
{"epoch": 18, "training_loss": 144.07545232772827, "training_acc": 78.33333333333333, "val_loss": 42.12604570388794, "val_acc": 66.66666666666667}
{"epoch": 19, "training_loss": 141.35175800323486, "training_acc": 79.0, "val_loss": 41.7985802590847, "val_acc": 66.66666666666667}
{"epoch": 20, "training_loss": 139.03869891166687, "training_acc": 80.66666666666667, "val_loss": 41.609714448451996, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 140.61883449554443, "training_acc": 78.66666666666667, "val_loss": 41.08097702264786, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 131.4437222480774, "training_acc": 82.0, "val_loss": 39.72644644975662, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 131.43989026546478, "training_acc": 83.33333333333333, "val_loss": 43.057257771492004, "val_acc": 76.0}
{"epoch": 24, "training_loss": 142.63342308998108, "training_acc": 80.66666666666667, "val_loss": 39.265818655490875, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 133.5371446609497, "training_acc": 83.66666666666667, "val_loss": 38.56753468513489, "val_acc": 76.0}
{"epoch": 26, "training_loss": 130.6906225681305, "training_acc": 83.0, "val_loss": 40.75553798675537, "val_acc": 68.0}
