"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 203.29336595535278, "training_acc": 62.333333333333336, "val_loss": 50.095412731170654, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 192.92218160629272, "training_acc": 72.0, "val_loss": 45.30925977230072, "val_acc": 34.666666666666664}
{"epoch": 2, "training_loss": 182.61594438552856, "training_acc": 72.0, "val_loss": 43.56505995988846, "val_acc": 78.66666666666667}
{"epoch": 3, "training_loss": 176.93835544586182, "training_acc": 72.0, "val_loss": 42.75696951150894, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 176.7389771938324, "training_acc": 72.0, "val_loss": 42.48294639587402, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 173.5822298526764, "training_acc": 72.0, "val_loss": 40.84573704004288, "val_acc": 77.33333333333333}
{"epoch": 6, "training_loss": 172.23644304275513, "training_acc": 72.0, "val_loss": 40.618546545505524, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 170.0792248249054, "training_acc": 72.0, "val_loss": 40.12951761484146, "val_acc": 80.0}
{"epoch": 8, "training_loss": 168.70710563659668, "training_acc": 72.0, "val_loss": 39.40294322371483, "val_acc": 80.0}
{"epoch": 9, "training_loss": 165.1986746788025, "training_acc": 72.0, "val_loss": 38.53573176264763, "val_acc": 76.0}
{"epoch": 10, "training_loss": 164.89455270767212, "training_acc": 72.0, "val_loss": 38.54803413152695, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 163.59255576133728, "training_acc": 72.0, "val_loss": 38.24430465698242, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 169.3727195262909, "training_acc": 72.0, "val_loss": 39.242762356996536, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 166.02506709098816, "training_acc": 72.0, "val_loss": 41.27231538295746, "val_acc": 61.333333333333336}
{"epoch": 14, "training_loss": 165.21393013000488, "training_acc": 72.0, "val_loss": 38.35317766666412, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 165.94178438186646, "training_acc": 72.0, "val_loss": 38.353301882743835, "val_acc": 78.66666666666667}
{"epoch": 16, "training_loss": 163.11935424804688, "training_acc": 72.0, "val_loss": 36.80906146764755, "val_acc": 78.66666666666667}
{"epoch": 17, "training_loss": 162.98550748825073, "training_acc": 72.0, "val_loss": 37.901873737573624, "val_acc": 82.66666666666667}
{"epoch": 18, "training_loss": 160.692436337471, "training_acc": 72.0, "val_loss": 36.70508962869644, "val_acc": 76.0}
{"epoch": 19, "training_loss": 156.81025886535645, "training_acc": 72.0, "val_loss": 36.76659110188484, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 155.49735867977142, "training_acc": 76.0, "val_loss": 35.99939578771591, "val_acc": 76.0}
{"epoch": 21, "training_loss": 154.114382147789, "training_acc": 74.66666666666667, "val_loss": 34.49746119976044, "val_acc": 82.66666666666667}
{"epoch": 22, "training_loss": 149.80805611610413, "training_acc": 76.33333333333333, "val_loss": 33.88507944345474, "val_acc": 84.0}
{"epoch": 23, "training_loss": 146.91034126281738, "training_acc": 78.66666666666667, "val_loss": 33.60997837781906, "val_acc": 84.0}
