"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 485.53702449798584, "training_acc": 60.0, "val_loss": 74.29657542705536, "val_acc": 38.666666666666664}
{"epoch": 1, "training_loss": 400.3864164352417, "training_acc": 64.66666666666667, "val_loss": 83.83317744731903, "val_acc": 72.0}
{"epoch": 2, "training_loss": 269.16639399528503, "training_acc": 63.666666666666664, "val_loss": 58.06303632259369, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 248.35513353347778, "training_acc": 73.0, "val_loss": 62.74898910522461, "val_acc": 66.66666666666667}
{"epoch": 4, "training_loss": 218.07147002220154, "training_acc": 68.66666666666667, "val_loss": 52.31868404150009, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 187.05730485916138, "training_acc": 73.66666666666667, "val_loss": 48.902303814888, "val_acc": 60.0}
{"epoch": 6, "training_loss": 176.01309025287628, "training_acc": 68.0, "val_loss": 59.31125068664551, "val_acc": 72.0}
{"epoch": 7, "training_loss": 189.09550046920776, "training_acc": 69.33333333333333, "val_loss": 47.29834705591202, "val_acc": 61.333333333333336}
{"epoch": 8, "training_loss": 165.5514726638794, "training_acc": 73.33333333333333, "val_loss": 48.07789659500122, "val_acc": 60.0}
{"epoch": 9, "training_loss": 165.60387420654297, "training_acc": 73.66666666666667, "val_loss": 54.833768993616104, "val_acc": 72.0}
{"epoch": 10, "training_loss": 163.42122054100037, "training_acc": 71.33333333333333, "val_loss": 46.59613820910454, "val_acc": 69.33333333333333}
{"epoch": 11, "training_loss": 151.34098136425018, "training_acc": 75.66666666666667, "val_loss": 45.59138876199722, "val_acc": 60.0}
{"epoch": 12, "training_loss": 153.7924575805664, "training_acc": 72.66666666666667, "val_loss": 43.681706458330154, "val_acc": 64.0}
{"epoch": 13, "training_loss": 150.78042650222778, "training_acc": 74.0, "val_loss": 44.67251467704773, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 147.00012874603271, "training_acc": 76.0, "val_loss": 46.176626682281494, "val_acc": 68.0}
{"epoch": 15, "training_loss": 146.4866989850998, "training_acc": 77.0, "val_loss": 44.18697166442871, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 142.24903094768524, "training_acc": 76.66666666666667, "val_loss": 43.23456907272339, "val_acc": 68.0}
{"epoch": 17, "training_loss": 144.32611763477325, "training_acc": 77.66666666666667, "val_loss": 44.31439918279648, "val_acc": 64.0}
{"epoch": 18, "training_loss": 138.72276186943054, "training_acc": 80.33333333333333, "val_loss": 44.19469279050827, "val_acc": 65.33333333333333}
{"epoch": 19, "training_loss": 141.628546833992, "training_acc": 77.33333333333333, "val_loss": 43.96765327453613, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 141.77065098285675, "training_acc": 78.66666666666667, "val_loss": 43.02528363466263, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 145.05186772346497, "training_acc": 77.33333333333333, "val_loss": 46.376608431339264, "val_acc": 70.66666666666667}
