"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 502.12083435058594, "training_acc": 67.0, "val_loss": 132.2681474685669, "val_acc": 28.0}
{"epoch": 1, "training_loss": 319.1212615966797, "training_acc": 64.66666666666667, "val_loss": 96.17154109477997, "val_acc": 72.0}
{"epoch": 2, "training_loss": 239.9246346950531, "training_acc": 69.33333333333333, "val_loss": 70.58160224556923, "val_acc": 53.333333333333336}
{"epoch": 3, "training_loss": 201.15002286434174, "training_acc": 71.66666666666667, "val_loss": 60.118929505348206, "val_acc": 68.0}
{"epoch": 4, "training_loss": 166.1023108959198, "training_acc": 73.33333333333333, "val_loss": 51.691398203372955, "val_acc": 68.0}
{"epoch": 5, "training_loss": 175.49016308784485, "training_acc": 73.66666666666667, "val_loss": 63.07953155040741, "val_acc": 45.333333333333336}
{"epoch": 6, "training_loss": 189.08012413978577, "training_acc": 66.33333333333333, "val_loss": 53.399062633514404, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 183.5321432352066, "training_acc": 68.0, "val_loss": 58.860944509506226, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 201.3327226638794, "training_acc": 72.0, "val_loss": 74.80042099952698, "val_acc": 48.0}
{"epoch": 9, "training_loss": 208.72905707359314, "training_acc": 65.66666666666667, "val_loss": 66.87386798858643, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 177.7465844154358, "training_acc": 72.66666666666667, "val_loss": 54.60945266485214, "val_acc": 58.666666666666664}
{"epoch": 11, "training_loss": 177.50121593475342, "training_acc": 74.33333333333333, "val_loss": 48.61407768726349, "val_acc": 60.0}
{"epoch": 12, "training_loss": 179.82815980911255, "training_acc": 67.66666666666667, "val_loss": 61.16827601194382, "val_acc": 72.0}
{"epoch": 13, "training_loss": 187.7930829524994, "training_acc": 68.33333333333333, "val_loss": 46.16629523038864, "val_acc": 62.666666666666664}
{"epoch": 14, "training_loss": 163.43922340869904, "training_acc": 74.66666666666667, "val_loss": 49.61723303794861, "val_acc": 61.333333333333336}
{"epoch": 15, "training_loss": 148.9239058494568, "training_acc": 76.0, "val_loss": 45.02999198436737, "val_acc": 72.0}
{"epoch": 16, "training_loss": 146.52989971637726, "training_acc": 74.33333333333333, "val_loss": 45.86990940570831, "val_acc": 62.666666666666664}
{"epoch": 17, "training_loss": 142.0158815383911, "training_acc": 79.0, "val_loss": 45.0520099401474, "val_acc": 72.0}
{"epoch": 18, "training_loss": 146.80441331863403, "training_acc": 75.0, "val_loss": 48.04400444030762, "val_acc": 64.0}
{"epoch": 19, "training_loss": 146.22571551799774, "training_acc": 76.33333333333333, "val_loss": 47.62881135940552, "val_acc": 65.33333333333333}
{"epoch": 20, "training_loss": 154.60177993774414, "training_acc": 75.33333333333333, "val_loss": 47.48425871133804, "val_acc": 72.0}
{"epoch": 21, "training_loss": 154.36214411258698, "training_acc": 73.33333333333333, "val_loss": 52.641902565956116, "val_acc": 72.0}
{"epoch": 22, "training_loss": 160.39686036109924, "training_acc": 72.33333333333333, "val_loss": 53.00471818447113, "val_acc": 62.666666666666664}
{"epoch": 23, "training_loss": 153.04957962036133, "training_acc": 74.66666666666667, "val_loss": 49.256946712732315, "val_acc": 65.33333333333333}
{"epoch": 24, "training_loss": 149.01047253608704, "training_acc": 77.33333333333333, "val_loss": 49.6036102771759, "val_acc": 72.0}
{"epoch": 25, "training_loss": 153.20607447624207, "training_acc": 74.0, "val_loss": 54.18707001209259, "val_acc": 72.0}
{"epoch": 26, "training_loss": 162.5320553779602, "training_acc": 75.33333333333333, "val_loss": 47.52262616157532, "val_acc": 68.0}
{"epoch": 27, "training_loss": 143.85009050369263, "training_acc": 76.66666666666667, "val_loss": 53.05564934015274, "val_acc": 60.0}
{"epoch": 28, "training_loss": 148.94683265686035, "training_acc": 76.0, "val_loss": 45.520758509635925, "val_acc": 72.0}
{"epoch": 29, "training_loss": 131.2621706724167, "training_acc": 81.66666666666667, "val_loss": 47.04076790809631, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 141.5971086025238, "training_acc": 76.0, "val_loss": 50.747257471084595, "val_acc": 65.33333333333333}
{"epoch": 31, "training_loss": 147.87133657932281, "training_acc": 76.66666666666667, "val_loss": 53.95651596784592, "val_acc": 58.666666666666664}
{"epoch": 32, "training_loss": 148.54498028755188, "training_acc": 77.0, "val_loss": 45.57086217403412, "val_acc": 74.66666666666667}
{"epoch": 33, "training_loss": 140.6960108280182, "training_acc": 78.33333333333333, "val_loss": 45.90391945838928, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 128.8993148803711, "training_acc": 82.0, "val_loss": 48.524239808321, "val_acc": 73.33333333333333}
