"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 504.1431727409363, "training_acc": 56.333333333333336, "val_loss": 73.32504427433014, "val_acc": 30.666666666666668}
{"epoch": 1, "training_loss": 287.4355185031891, "training_acc": 62.333333333333336, "val_loss": 46.81956785917282, "val_acc": 69.33333333333333}
{"epoch": 2, "training_loss": 215.4724895954132, "training_acc": 64.66666666666667, "val_loss": 66.79317492246628, "val_acc": 72.0}
{"epoch": 3, "training_loss": 218.62268805503845, "training_acc": 71.33333333333333, "val_loss": 49.921040773391724, "val_acc": 52.0}
{"epoch": 4, "training_loss": 206.54034948349, "training_acc": 65.66666666666667, "val_loss": 46.62741369009018, "val_acc": 72.0}
{"epoch": 5, "training_loss": 173.0467803478241, "training_acc": 69.66666666666667, "val_loss": 43.055735886096954, "val_acc": 72.0}
{"epoch": 6, "training_loss": 180.6872637271881, "training_acc": 69.0, "val_loss": 37.8588028550148, "val_acc": 77.33333333333333}
{"epoch": 7, "training_loss": 158.09811627864838, "training_acc": 75.66666666666667, "val_loss": 40.49964466691017, "val_acc": 72.0}
{"epoch": 8, "training_loss": 162.18149757385254, "training_acc": 74.33333333333333, "val_loss": 40.01116877794266, "val_acc": 70.66666666666667}
{"epoch": 9, "training_loss": 163.79693496227264, "training_acc": 71.0, "val_loss": 47.519134879112244, "val_acc": 72.0}
{"epoch": 10, "training_loss": 185.30089354515076, "training_acc": 70.0, "val_loss": 39.07388895750046, "val_acc": 74.66666666666667}
{"epoch": 11, "training_loss": 163.10719776153564, "training_acc": 73.0, "val_loss": 37.65091001987457, "val_acc": 81.33333333333333}
{"epoch": 12, "training_loss": 158.7973622083664, "training_acc": 74.0, "val_loss": 51.21002531051636, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 173.97753858566284, "training_acc": 70.66666666666667, "val_loss": 39.48461961746216, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 186.45692253112793, "training_acc": 73.0, "val_loss": 44.282119393348694, "val_acc": 58.666666666666664}
{"epoch": 15, "training_loss": 171.41320860385895, "training_acc": 71.33333333333333, "val_loss": 38.63861125707626, "val_acc": 76.0}
{"epoch": 16, "training_loss": 151.82322907447815, "training_acc": 74.66666666666667, "val_loss": 44.411143362522125, "val_acc": 72.0}
