"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 506.3687677383423, "training_acc": 64.33333333333333, "val_loss": 137.11316680908203, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 375.45693588256836, "training_acc": 65.33333333333333, "val_loss": 99.81452798843384, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 312.9212975502014, "training_acc": 65.0, "val_loss": 63.12936198711395, "val_acc": 57.333333333333336}
{"epoch": 3, "training_loss": 224.96572542190552, "training_acc": 70.0, "val_loss": 60.01090753078461, "val_acc": 77.33333333333333}
{"epoch": 4, "training_loss": 220.42633962631226, "training_acc": 72.0, "val_loss": 51.620224833488464, "val_acc": 57.333333333333336}
{"epoch": 5, "training_loss": 204.3936059474945, "training_acc": 67.0, "val_loss": 39.946283519268036, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 196.77043676376343, "training_acc": 64.0, "val_loss": 54.96382850408554, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 201.81687116622925, "training_acc": 69.66666666666667, "val_loss": 48.67753612995148, "val_acc": 53.333333333333336}
{"epoch": 8, "training_loss": 191.05644583702087, "training_acc": 69.66666666666667, "val_loss": 37.10376098752022, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 162.76883935928345, "training_acc": 73.33333333333333, "val_loss": 39.0287723839283, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 174.756196975708, "training_acc": 71.0, "val_loss": 40.65604114532471, "val_acc": 62.666666666666664}
{"epoch": 11, "training_loss": 178.56363677978516, "training_acc": 69.33333333333333, "val_loss": 35.93761259317398, "val_acc": 76.0}
{"epoch": 12, "training_loss": 193.72425603866577, "training_acc": 65.66666666666667, "val_loss": 52.41136899590492, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 183.1279411315918, "training_acc": 70.33333333333333, "val_loss": 35.917936593294144, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 170.83431482315063, "training_acc": 73.33333333333333, "val_loss": 38.633291244506836, "val_acc": 64.0}
{"epoch": 15, "training_loss": 184.6869351863861, "training_acc": 66.33333333333333, "val_loss": 35.09588497877121, "val_acc": 77.33333333333333}
{"epoch": 16, "training_loss": 151.8952624797821, "training_acc": 77.66666666666667, "val_loss": 42.880993604660034, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 160.50078177452087, "training_acc": 73.33333333333333, "val_loss": 41.11145633459091, "val_acc": 61.333333333333336}
{"epoch": 18, "training_loss": 158.39418804645538, "training_acc": 72.0, "val_loss": 33.89879500865936, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 151.6065810918808, "training_acc": 73.66666666666667, "val_loss": 34.79134675860405, "val_acc": 76.0}
{"epoch": 20, "training_loss": 151.55339133739471, "training_acc": 74.0, "val_loss": 33.945118963718414, "val_acc": 80.0}
{"epoch": 21, "training_loss": 154.30590152740479, "training_acc": 73.66666666666667, "val_loss": 34.65669059753418, "val_acc": 77.33333333333333}
{"epoch": 22, "training_loss": 145.42738735675812, "training_acc": 76.33333333333333, "val_loss": 32.98035383224487, "val_acc": 84.0}
{"epoch": 23, "training_loss": 145.27120780944824, "training_acc": 78.33333333333333, "val_loss": 33.53650122880936, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 147.75180852413177, "training_acc": 76.33333333333333, "val_loss": 34.82847052812576, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 142.10327100753784, "training_acc": 76.0, "val_loss": 40.06440353393555, "val_acc": 58.666666666666664}
{"epoch": 26, "training_loss": 180.5057396888733, "training_acc": 71.33333333333333, "val_loss": 39.02727222442627, "val_acc": 61.333333333333336}
{"epoch": 27, "training_loss": 158.03758823871613, "training_acc": 75.33333333333333, "val_loss": 31.43720456957817, "val_acc": 80.0}
{"epoch": 28, "training_loss": 146.34859538078308, "training_acc": 76.66666666666667, "val_loss": 33.24689918756485, "val_acc": 81.33333333333333}
{"epoch": 29, "training_loss": 139.674387216568, "training_acc": 78.66666666666667, "val_loss": 33.45097482204437, "val_acc": 81.33333333333333}
{"epoch": 30, "training_loss": 156.6582531929016, "training_acc": 73.66666666666667, "val_loss": 36.04286789894104, "val_acc": 74.66666666666667}
{"epoch": 31, "training_loss": 140.43103194236755, "training_acc": 76.66666666666667, "val_loss": 32.921429455280304, "val_acc": 74.66666666666667}
{"epoch": 32, "training_loss": 145.6994755268097, "training_acc": 77.66666666666667, "val_loss": 33.353281170129776, "val_acc": 69.33333333333333}
{"epoch": 33, "training_loss": 139.49002873897552, "training_acc": 78.33333333333333, "val_loss": 32.10325065255165, "val_acc": 86.66666666666667}
{"epoch": 34, "training_loss": 140.34006929397583, "training_acc": 80.33333333333333, "val_loss": 35.849884897470474, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 153.00429928302765, "training_acc": 74.33333333333333, "val_loss": 33.04157167673111, "val_acc": 78.66666666666667}
{"epoch": 36, "training_loss": 147.71211099624634, "training_acc": 77.33333333333333, "val_loss": 31.83002617955208, "val_acc": 76.0}
{"epoch": 37, "training_loss": 139.42767572402954, "training_acc": 78.33333333333333, "val_loss": 32.997961938381195, "val_acc": 72.0}
{"epoch": 38, "training_loss": 149.19021844863892, "training_acc": 75.33333333333333, "val_loss": 31.68382841348648, "val_acc": 74.66666666666667}
{"epoch": 39, "training_loss": 137.32794070243835, "training_acc": 78.66666666666667, "val_loss": 32.83853341639042, "val_acc": 82.66666666666667}
{"epoch": 40, "training_loss": 135.36760449409485, "training_acc": 78.33333333333333, "val_loss": 31.324088096618652, "val_acc": 85.33333333333333}
{"epoch": 41, "training_loss": 135.3916404247284, "training_acc": 80.33333333333333, "val_loss": 35.27356916666031, "val_acc": 73.33333333333333}
{"epoch": 42, "training_loss": 138.84743738174438, "training_acc": 76.0, "val_loss": 30.93752247095108, "val_acc": 88.0}
{"epoch": 43, "training_loss": 144.80394971370697, "training_acc": 76.66666666666667, "val_loss": 43.1288760304451, "val_acc": 58.666666666666664}
{"epoch": 44, "training_loss": 152.56278562545776, "training_acc": 72.66666666666667, "val_loss": 31.935784459114075, "val_acc": 76.0}
{"epoch": 45, "training_loss": 139.2928375005722, "training_acc": 76.0, "val_loss": 44.865578353405, "val_acc": 73.33333333333333}
{"epoch": 46, "training_loss": 150.9994250535965, "training_acc": 76.33333333333333, "val_loss": 37.011718183755875, "val_acc": 74.66666666666667}
{"epoch": 47, "training_loss": 142.85214185714722, "training_acc": 77.33333333333333, "val_loss": 30.629976719617844, "val_acc": 78.66666666666667}
{"epoch": 48, "training_loss": 141.759042263031, "training_acc": 77.66666666666667, "val_loss": 34.816131830215454, "val_acc": 66.66666666666667}
{"epoch": 49, "training_loss": 130.0054610967636, "training_acc": 77.33333333333333, "val_loss": 30.71658542752266, "val_acc": 80.0}
{"epoch": 50, "training_loss": 133.2283673286438, "training_acc": 80.66666666666667, "val_loss": 30.465231120586395, "val_acc": 78.66666666666667}
