"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 466.77410984039307, "training_acc": 57.333333333333336, "val_loss": 78.61354160308838, "val_acc": 28.0}
{"epoch": 1, "training_loss": 299.55151104927063, "training_acc": 64.0, "val_loss": 39.96506595611572, "val_acc": 77.33333333333333}
{"epoch": 2, "training_loss": 205.6929886341095, "training_acc": 65.66666666666667, "val_loss": 46.829331398010254, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 193.5048122406006, "training_acc": 73.0, "val_loss": 48.15671646595001, "val_acc": 58.666666666666664}
{"epoch": 4, "training_loss": 193.56134223937988, "training_acc": 68.33333333333333, "val_loss": 42.45738208293915, "val_acc": 72.0}
{"epoch": 5, "training_loss": 166.43972539901733, "training_acc": 72.66666666666667, "val_loss": 39.12860429286957, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 158.3329155445099, "training_acc": 72.66666666666667, "val_loss": 36.89836347103119, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 158.1651849746704, "training_acc": 74.0, "val_loss": 39.6144797205925, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 158.5339035987854, "training_acc": 73.33333333333333, "val_loss": 36.761569917201996, "val_acc": 78.66666666666667}
{"epoch": 9, "training_loss": 166.25841856002808, "training_acc": 73.66666666666667, "val_loss": 36.31921347975731, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 161.0052604675293, "training_acc": 73.33333333333333, "val_loss": 39.82268926501274, "val_acc": 64.0}
{"epoch": 11, "training_loss": 170.44560623168945, "training_acc": 73.66666666666667, "val_loss": 42.04447394609451, "val_acc": 61.333333333333336}
{"epoch": 12, "training_loss": 177.15439915657043, "training_acc": 71.0, "val_loss": 50.22538059949875, "val_acc": 72.0}
{"epoch": 13, "training_loss": 182.55088460445404, "training_acc": 68.33333333333333, "val_loss": 40.39732077717781, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 171.51887047290802, "training_acc": 70.66666666666667, "val_loss": 35.050885170698166, "val_acc": 72.0}
{"epoch": 15, "training_loss": 162.1236171722412, "training_acc": 75.33333333333333, "val_loss": 41.241765320301056, "val_acc": 64.0}
{"epoch": 16, "training_loss": 155.7170821428299, "training_acc": 75.0, "val_loss": 38.31711393594742, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 146.1950021982193, "training_acc": 76.0, "val_loss": 37.501209020614624, "val_acc": 76.0}
{"epoch": 18, "training_loss": 142.2003412246704, "training_acc": 75.33333333333333, "val_loss": 35.260133504867554, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 151.13036489486694, "training_acc": 77.66666666666667, "val_loss": 36.21330949664116, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 150.57857394218445, "training_acc": 75.33333333333333, "val_loss": 35.94816142320633, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 145.08352887630463, "training_acc": 78.66666666666667, "val_loss": 35.48836526274681, "val_acc": 81.33333333333333}
{"epoch": 22, "training_loss": 144.5366427898407, "training_acc": 78.33333333333333, "val_loss": 37.106886088848114, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 151.11359655857086, "training_acc": 75.66666666666667, "val_loss": 42.26366913318634, "val_acc": 56.0}
{"epoch": 24, "training_loss": 154.7334395647049, "training_acc": 73.0, "val_loss": 38.15431261062622, "val_acc": 66.66666666666667}
{"epoch": 25, "training_loss": 145.64140105247498, "training_acc": 78.33333333333333, "val_loss": 38.081035912036896, "val_acc": 66.66666666666667}
{"epoch": 26, "training_loss": 148.58330261707306, "training_acc": 74.33333333333333, "val_loss": 35.488057658076286, "val_acc": 81.33333333333333}
{"epoch": 27, "training_loss": 135.99115586280823, "training_acc": 78.33333333333333, "val_loss": 34.80735635757446, "val_acc": 80.0}
{"epoch": 28, "training_loss": 133.54459249973297, "training_acc": 79.33333333333333, "val_loss": 34.235950618982315, "val_acc": 80.0}
{"epoch": 29, "training_loss": 141.48971462249756, "training_acc": 75.33333333333333, "val_loss": 40.28386628627777, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 142.89380991458893, "training_acc": 77.66666666666667, "val_loss": 39.76609858870506, "val_acc": 74.66666666666667}
{"epoch": 31, "training_loss": 153.46962070465088, "training_acc": 75.0, "val_loss": 35.34405815601349, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 151.10444831848145, "training_acc": 76.66666666666667, "val_loss": 48.99345064163208, "val_acc": 56.0}
{"epoch": 33, "training_loss": 186.41430115699768, "training_acc": 70.33333333333333, "val_loss": 41.18910068273544, "val_acc": 64.0}
{"epoch": 34, "training_loss": 193.7808883190155, "training_acc": 66.66666666666667, "val_loss": 34.33770215511322, "val_acc": 78.66666666666667}
{"epoch": 35, "training_loss": 139.1677895784378, "training_acc": 77.66666666666667, "val_loss": 48.75935795903206, "val_acc": 72.0}
{"epoch": 36, "training_loss": 167.6986472606659, "training_acc": 72.0, "val_loss": 45.48971092700958, "val_acc": 72.0}
{"epoch": 37, "training_loss": 156.88990211486816, "training_acc": 75.0, "val_loss": 40.662171721458435, "val_acc": 62.666666666666664}
{"epoch": 38, "training_loss": 160.44316911697388, "training_acc": 71.33333333333333, "val_loss": 45.69259187579155, "val_acc": 52.0}
{"epoch": 39, "training_loss": 147.54522824287415, "training_acc": 75.66666666666667, "val_loss": 33.25976058840752, "val_acc": 78.66666666666667}
{"epoch": 40, "training_loss": 128.23184597492218, "training_acc": 78.33333333333333, "val_loss": 45.95056480169296, "val_acc": 72.0}
{"epoch": 41, "training_loss": 163.77576076984406, "training_acc": 69.66666666666667, "val_loss": 36.406904220581055, "val_acc": 80.0}
{"epoch": 42, "training_loss": 132.8354377746582, "training_acc": 79.66666666666667, "val_loss": 33.66755911707878, "val_acc": 77.33333333333333}
{"epoch": 43, "training_loss": 124.30820393562317, "training_acc": 81.33333333333333, "val_loss": 33.70254862308502, "val_acc": 80.0}
{"epoch": 44, "training_loss": 123.77841472625732, "training_acc": 81.33333333333333, "val_loss": 47.84950792789459, "val_acc": 52.0}
{"epoch": 45, "training_loss": 143.51730811595917, "training_acc": 76.0, "val_loss": 32.680260986089706, "val_acc": 77.33333333333333}
{"epoch": 46, "training_loss": 141.93871021270752, "training_acc": 77.0, "val_loss": 41.6556282043457, "val_acc": 76.0}
{"epoch": 47, "training_loss": 136.12517666816711, "training_acc": 78.0, "val_loss": 34.045888453722, "val_acc": 80.0}
{"epoch": 48, "training_loss": 138.88356924057007, "training_acc": 75.33333333333333, "val_loss": 34.473519533872604, "val_acc": 78.66666666666667}
{"epoch": 49, "training_loss": 139.0750583410263, "training_acc": 76.33333333333333, "val_loss": 41.95347046852112, "val_acc": 61.333333333333336}
{"epoch": 50, "training_loss": 130.90792608261108, "training_acc": 78.33333333333333, "val_loss": 32.71171963214874, "val_acc": 80.0}
{"epoch": 51, "training_loss": 143.5727198123932, "training_acc": 77.66666666666667, "val_loss": 36.696711376309395, "val_acc": 78.66666666666667}
{"epoch": 52, "training_loss": 135.99483358860016, "training_acc": 78.33333333333333, "val_loss": 38.43683072924614, "val_acc": 80.0}
{"epoch": 53, "training_loss": 129.8760688304901, "training_acc": 79.66666666666667, "val_loss": 33.91725450754166, "val_acc": 78.66666666666667}
{"epoch": 54, "training_loss": 126.17729985713959, "training_acc": 81.0, "val_loss": 33.59488755464554, "val_acc": 80.0}
{"epoch": 55, "training_loss": 116.84758019447327, "training_acc": 82.33333333333333, "val_loss": 35.33750629425049, "val_acc": 74.66666666666667}
{"epoch": 56, "training_loss": 123.78096914291382, "training_acc": 83.0, "val_loss": 33.929946154356, "val_acc": 76.0}
{"epoch": 57, "training_loss": 123.32926642894745, "training_acc": 80.33333333333333, "val_loss": 34.91022124886513, "val_acc": 76.0}
{"epoch": 58, "training_loss": 127.54840695858002, "training_acc": 81.0, "val_loss": 33.81257677078247, "val_acc": 78.66666666666667}
{"epoch": 59, "training_loss": 120.5188981294632, "training_acc": 83.0, "val_loss": 33.898995876312256, "val_acc": 80.0}
{"epoch": 60, "training_loss": 121.1721465587616, "training_acc": 81.33333333333333, "val_loss": 33.24111545085907, "val_acc": 78.66666666666667}
{"epoch": 61, "training_loss": 114.11399555206299, "training_acc": 85.33333333333333, "val_loss": 32.97482228279114, "val_acc": 78.66666666666667}
{"epoch": 62, "training_loss": 116.90501689910889, "training_acc": 82.33333333333333, "val_loss": 33.91797912120819, "val_acc": 78.66666666666667}
{"epoch": 63, "training_loss": 114.02228271961212, "training_acc": 84.0, "val_loss": 37.7831934094429, "val_acc": 69.33333333333333}
{"epoch": 64, "training_loss": 140.8299503326416, "training_acc": 76.33333333333333, "val_loss": 32.64202657341957, "val_acc": 78.66666666666667}
{"epoch": 65, "training_loss": 148.89638137817383, "training_acc": 76.0, "val_loss": 35.957220405340195, "val_acc": 77.33333333333333}
{"epoch": 66, "training_loss": 119.67779022455215, "training_acc": 81.33333333333333, "val_loss": 41.76912879943848, "val_acc": 77.33333333333333}
{"epoch": 67, "training_loss": 125.63719749450684, "training_acc": 78.66666666666667, "val_loss": 34.476282835006714, "val_acc": 80.0}
{"epoch": 68, "training_loss": 125.45002341270447, "training_acc": 80.33333333333333, "val_loss": 33.196856915950775, "val_acc": 78.66666666666667}
{"epoch": 69, "training_loss": 119.70635914802551, "training_acc": 80.33333333333333, "val_loss": 38.37680408358574, "val_acc": 69.33333333333333}
