"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 203.0124957561493, "training_acc": 61.0, "val_loss": 50.9662304520607, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 191.10826444625854, "training_acc": 72.0, "val_loss": 43.852895736694336, "val_acc": 78.66666666666667}
{"epoch": 2, "training_loss": 178.2294614315033, "training_acc": 72.0, "val_loss": 42.799912452697754, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 175.7068681716919, "training_acc": 72.0, "val_loss": 42.48939508199692, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 176.9725377559662, "training_acc": 72.0, "val_loss": 43.02738976478577, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 176.22400093078613, "training_acc": 72.0, "val_loss": 42.1791815161705, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 174.78008699417114, "training_acc": 72.0, "val_loss": 41.56925943493843, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 173.25219750404358, "training_acc": 72.0, "val_loss": 40.95417779684067, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 171.33634686470032, "training_acc": 72.0, "val_loss": 40.249265760183334, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 169.98737406730652, "training_acc": 72.0, "val_loss": 39.29482424259186, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 167.17360711097717, "training_acc": 72.0, "val_loss": 38.61368376016617, "val_acc": 80.0}
{"epoch": 11, "training_loss": 168.19977831840515, "training_acc": 72.0, "val_loss": 38.47056579589844, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 173.28722167015076, "training_acc": 72.0, "val_loss": 39.29384231567383, "val_acc": 77.33333333333333}
{"epoch": 13, "training_loss": 168.99698305130005, "training_acc": 72.0, "val_loss": 39.99325913190842, "val_acc": 76.0}
{"epoch": 14, "training_loss": 168.26422262191772, "training_acc": 72.0, "val_loss": 38.74141326546669, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 167.39871191978455, "training_acc": 72.0, "val_loss": 39.66888904571533, "val_acc": 77.33333333333333}
{"epoch": 16, "training_loss": 167.68775701522827, "training_acc": 72.0, "val_loss": 37.968873500823975, "val_acc": 80.0}
{"epoch": 17, "training_loss": 166.38714790344238, "training_acc": 72.0, "val_loss": 37.995669424533844, "val_acc": 76.0}
{"epoch": 18, "training_loss": 165.9541974067688, "training_acc": 72.0, "val_loss": 37.573090732097626, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 163.63294172286987, "training_acc": 72.0, "val_loss": 36.94909331202507, "val_acc": 80.0}
{"epoch": 20, "training_loss": 161.41867446899414, "training_acc": 72.0, "val_loss": 36.76947486400604, "val_acc": 77.33333333333333}
{"epoch": 21, "training_loss": 159.72598457336426, "training_acc": 72.0, "val_loss": 36.080931305885315, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 156.46880340576172, "training_acc": 72.0, "val_loss": 35.660376846790314, "val_acc": 82.66666666666667}
{"epoch": 23, "training_loss": 157.1891906261444, "training_acc": 73.0, "val_loss": 36.00265145301819, "val_acc": 76.0}
{"epoch": 24, "training_loss": 156.29957938194275, "training_acc": 74.0, "val_loss": 35.4494366645813, "val_acc": 78.66666666666667}
{"epoch": 25, "training_loss": 160.43511056900024, "training_acc": 73.33333333333333, "val_loss": 38.49309837818146, "val_acc": 69.33333333333333}
{"epoch": 26, "training_loss": 159.21586501598358, "training_acc": 77.0, "val_loss": 35.899030148983, "val_acc": 77.33333333333333}
{"epoch": 27, "training_loss": 155.33797919750214, "training_acc": 75.0, "val_loss": 34.84915265440941, "val_acc": 85.33333333333333}
{"epoch": 28, "training_loss": 150.93077337741852, "training_acc": 76.0, "val_loss": 34.70357060432434, "val_acc": 82.66666666666667}
{"epoch": 29, "training_loss": 151.3875916004181, "training_acc": 77.66666666666667, "val_loss": 34.36625421047211, "val_acc": 82.66666666666667}
{"epoch": 30, "training_loss": 152.23592686653137, "training_acc": 78.0, "val_loss": 34.812150090932846, "val_acc": 78.66666666666667}
{"epoch": 31, "training_loss": 147.39160633087158, "training_acc": 77.0, "val_loss": 33.91207593679428, "val_acc": 84.0}
{"epoch": 32, "training_loss": 144.80164790153503, "training_acc": 78.66666666666667, "val_loss": 33.756988018751144, "val_acc": 84.0}
{"epoch": 33, "training_loss": 142.25524365901947, "training_acc": 80.0, "val_loss": 34.09805032610893, "val_acc": 82.66666666666667}
{"epoch": 34, "training_loss": 141.62028586864471, "training_acc": 80.0, "val_loss": 35.650913923978806, "val_acc": 78.66666666666667}
{"epoch": 35, "training_loss": 145.35292518138885, "training_acc": 77.33333333333333, "val_loss": 33.51627591252327, "val_acc": 84.0}
{"epoch": 36, "training_loss": 140.0898916721344, "training_acc": 80.33333333333333, "val_loss": 33.10458713769913, "val_acc": 82.66666666666667}
{"epoch": 37, "training_loss": 135.92488193511963, "training_acc": 80.66666666666667, "val_loss": 33.29885387420654, "val_acc": 84.0}
{"epoch": 38, "training_loss": 135.0657274723053, "training_acc": 81.66666666666667, "val_loss": 32.94185274839401, "val_acc": 81.33333333333333}
{"epoch": 39, "training_loss": 127.8744124174118, "training_acc": 84.0, "val_loss": 32.451682686805725, "val_acc": 85.33333333333333}
{"epoch": 40, "training_loss": 127.43890333175659, "training_acc": 83.0, "val_loss": 32.264243721961975, "val_acc": 85.33333333333333}
{"epoch": 41, "training_loss": 120.14741969108582, "training_acc": 87.0, "val_loss": 37.00173765420914, "val_acc": 74.66666666666667}
{"epoch": 42, "training_loss": 122.63349378108978, "training_acc": 85.33333333333333, "val_loss": 34.57426381111145, "val_acc": 81.33333333333333}
{"epoch": 43, "training_loss": 123.24063491821289, "training_acc": 84.0, "val_loss": 31.33443096280098, "val_acc": 85.33333333333333}
{"epoch": 44, "training_loss": 115.31216490268707, "training_acc": 88.0, "val_loss": 31.2536678314209, "val_acc": 84.0}
{"epoch": 45, "training_loss": 112.1934345960617, "training_acc": 88.33333333333333, "val_loss": 32.67104244232178, "val_acc": 77.33333333333333}
{"epoch": 46, "training_loss": 111.81224143505096, "training_acc": 90.0, "val_loss": 30.644930005073547, "val_acc": 86.66666666666667}
{"epoch": 47, "training_loss": 104.51579368114471, "training_acc": 90.66666666666667, "val_loss": 33.84565567970276, "val_acc": 73.33333333333333}
{"epoch": 48, "training_loss": 118.30134451389313, "training_acc": 86.33333333333333, "val_loss": 30.321403741836548, "val_acc": 86.66666666666667}
{"epoch": 49, "training_loss": 104.65894865989685, "training_acc": 91.0, "val_loss": 31.05178502202034, "val_acc": 85.33333333333333}
{"epoch": 50, "training_loss": 98.57553291320801, "training_acc": 91.66666666666667, "val_loss": 28.926234513521194, "val_acc": 86.66666666666667}
{"epoch": 51, "training_loss": 94.92439067363739, "training_acc": 91.33333333333333, "val_loss": 30.139527022838593, "val_acc": 81.33333333333333}
{"epoch": 52, "training_loss": 113.56987285614014, "training_acc": 85.0, "val_loss": 32.784178733825684, "val_acc": 76.0}
{"epoch": 53, "training_loss": 128.73775696754456, "training_acc": 82.33333333333333, "val_loss": 29.715057387948036, "val_acc": 82.66666666666667}
{"epoch": 54, "training_loss": 104.94765162467957, "training_acc": 90.0, "val_loss": 30.03754898905754, "val_acc": 85.33333333333333}
{"epoch": 55, "training_loss": 96.99427843093872, "training_acc": 92.66666666666667, "val_loss": 29.14956286549568, "val_acc": 88.0}
{"epoch": 56, "training_loss": 91.73004746437073, "training_acc": 94.0, "val_loss": 28.54634001851082, "val_acc": 88.0}
{"epoch": 57, "training_loss": 85.27323925495148, "training_acc": 93.0, "val_loss": 29.95739808678627, "val_acc": 81.33333333333333}
{"epoch": 58, "training_loss": 84.92261326313019, "training_acc": 94.33333333333333, "val_loss": 29.27013725042343, "val_acc": 86.66666666666667}
{"epoch": 59, "training_loss": 78.74674224853516, "training_acc": 95.66666666666667, "val_loss": 32.81820794939995, "val_acc": 82.66666666666667}
{"epoch": 60, "training_loss": 84.152927339077, "training_acc": 94.33333333333333, "val_loss": 36.62688374519348, "val_acc": 80.0}
{"epoch": 61, "training_loss": 88.19173264503479, "training_acc": 93.0, "val_loss": 29.41901597380638, "val_acc": 86.66666666666667}
{"epoch": 62, "training_loss": 80.64599657058716, "training_acc": 95.66666666666667, "val_loss": 32.315001368522644, "val_acc": 81.33333333333333}
{"epoch": 63, "training_loss": 72.09366148710251, "training_acc": 96.66666666666667, "val_loss": 30.579518109560013, "val_acc": 82.66666666666667}
{"epoch": 64, "training_loss": 75.85711878538132, "training_acc": 96.33333333333333, "val_loss": 32.726737320423126, "val_acc": 84.0}
{"epoch": 65, "training_loss": 74.11879920959473, "training_acc": 95.0, "val_loss": 31.13087409734726, "val_acc": 82.66666666666667}
{"epoch": 66, "training_loss": 62.98455762863159, "training_acc": 98.33333333333333, "val_loss": 27.947061479091644, "val_acc": 86.66666666666667}
{"epoch": 67, "training_loss": 58.65069156885147, "training_acc": 98.33333333333333, "val_loss": 28.53017908334732, "val_acc": 86.66666666666667}
{"epoch": 68, "training_loss": 56.03670138120651, "training_acc": 99.66666666666667, "val_loss": 26.52976655960083, "val_acc": 89.33333333333333}
{"epoch": 69, "training_loss": 65.51911306381226, "training_acc": 96.33333333333333, "val_loss": 37.499010384082794, "val_acc": 80.0}
{"epoch": 70, "training_loss": 67.97123914957047, "training_acc": 95.0, "val_loss": 35.07911750674248, "val_acc": 81.33333333333333}
{"epoch": 71, "training_loss": 77.26452469825745, "training_acc": 94.33333333333333, "val_loss": 39.930893898010254, "val_acc": 77.33333333333333}
{"epoch": 72, "training_loss": 96.5168445110321, "training_acc": 89.33333333333333, "val_loss": 37.50774782896042, "val_acc": 80.0}
{"epoch": 73, "training_loss": 86.52311110496521, "training_acc": 92.0, "val_loss": 30.06668871641159, "val_acc": 85.33333333333333}
{"epoch": 74, "training_loss": 67.65618538856506, "training_acc": 96.33333333333333, "val_loss": 29.417759895324707, "val_acc": 84.0}
{"epoch": 75, "training_loss": 56.455482959747314, "training_acc": 99.0, "val_loss": 30.811132073402405, "val_acc": 84.0}
{"epoch": 76, "training_loss": 54.06741464138031, "training_acc": 98.33333333333333, "val_loss": 26.79588559269905, "val_acc": 89.33333333333333}
{"epoch": 77, "training_loss": 48.001957297325134, "training_acc": 99.66666666666667, "val_loss": 27.42641407251358, "val_acc": 86.66666666666667}
{"epoch": 78, "training_loss": 46.36065834760666, "training_acc": 99.66666666666667, "val_loss": 27.136865884065628, "val_acc": 86.66666666666667}
{"epoch": 79, "training_loss": 42.69694036245346, "training_acc": 99.66666666666667, "val_loss": 28.350792706012726, "val_acc": 85.33333333333333}
{"epoch": 80, "training_loss": 42.080758929252625, "training_acc": 99.66666666666667, "val_loss": 24.99693250656128, "val_acc": 90.66666666666667}
{"epoch": 81, "training_loss": 41.38484472036362, "training_acc": 99.33333333333333, "val_loss": 25.420080840587616, "val_acc": 89.33333333333333}
{"epoch": 82, "training_loss": 40.43136668205261, "training_acc": 100.0, "val_loss": 30.614805996418, "val_acc": 85.33333333333333}
{"epoch": 83, "training_loss": 39.28714582324028, "training_acc": 99.66666666666667, "val_loss": 28.34432202577591, "val_acc": 88.0}
{"epoch": 84, "training_loss": 37.135522544384, "training_acc": 99.66666666666667, "val_loss": 27.58350808918476, "val_acc": 88.0}
{"epoch": 85, "training_loss": 35.129115760326385, "training_acc": 100.0, "val_loss": 27.012901186943054, "val_acc": 86.66666666666667}
{"epoch": 86, "training_loss": 34.55618146061897, "training_acc": 100.0, "val_loss": 30.14302632212639, "val_acc": 85.33333333333333}
{"epoch": 87, "training_loss": 34.121501475572586, "training_acc": 100.0, "val_loss": 24.951928853988647, "val_acc": 89.33333333333333}
{"epoch": 88, "training_loss": 33.21286219358444, "training_acc": 100.0, "val_loss": 30.05938422679901, "val_acc": 86.66666666666667}
{"epoch": 89, "training_loss": 34.90964129567146, "training_acc": 99.66666666666667, "val_loss": 28.297230511903763, "val_acc": 88.0}
{"epoch": 90, "training_loss": 33.00715160369873, "training_acc": 99.66666666666667, "val_loss": 25.13849563896656, "val_acc": 89.33333333333333}
{"epoch": 91, "training_loss": 35.89738428592682, "training_acc": 99.66666666666667, "val_loss": 30.45050049573183, "val_acc": 86.66666666666667}
{"epoch": 92, "training_loss": 34.22957679629326, "training_acc": 100.0, "val_loss": 29.336489409208298, "val_acc": 88.0}
{"epoch": 93, "training_loss": 33.33958888053894, "training_acc": 99.66666666666667, "val_loss": 26.599288046360016, "val_acc": 84.0}
{"epoch": 94, "training_loss": 33.10084322094917, "training_acc": 100.0, "val_loss": 30.641889572143555, "val_acc": 86.66666666666667}
{"epoch": 95, "training_loss": 30.298230320215225, "training_acc": 100.0, "val_loss": 25.931846916675568, "val_acc": 86.66666666666667}
{"epoch": 96, "training_loss": 29.27564835548401, "training_acc": 100.0, "val_loss": 27.36750265955925, "val_acc": 88.0}
{"epoch": 97, "training_loss": 28.416978001594543, "training_acc": 100.0, "val_loss": 27.233091346919537, "val_acc": 88.0}
{"epoch": 98, "training_loss": 27.78378066420555, "training_acc": 100.0, "val_loss": 27.142623908817768, "val_acc": 88.0}
{"epoch": 99, "training_loss": 27.228236883878708, "training_acc": 100.0, "val_loss": 27.998774230480194, "val_acc": 88.0}
{"epoch": 100, "training_loss": 26.860780358314514, "training_acc": 100.0, "val_loss": 26.042457833886147, "val_acc": 88.0}
{"epoch": 101, "training_loss": 26.83385878801346, "training_acc": 100.0, "val_loss": 31.05101603269577, "val_acc": 85.33333333333333}
{"epoch": 102, "training_loss": 26.69473847746849, "training_acc": 100.0, "val_loss": 25.186853989958763, "val_acc": 88.0}
{"epoch": 103, "training_loss": 27.88223373889923, "training_acc": 99.66666666666667, "val_loss": 28.38934912532568, "val_acc": 86.66666666666667}
{"epoch": 104, "training_loss": 26.67191258072853, "training_acc": 100.0, "val_loss": 29.832885682582855, "val_acc": 86.66666666666667}
{"epoch": 105, "training_loss": 26.637520045042038, "training_acc": 100.0, "val_loss": 24.396134734153748, "val_acc": 90.66666666666667}
{"epoch": 106, "training_loss": 26.482410490512848, "training_acc": 100.0, "val_loss": 30.73025804758072, "val_acc": 86.66666666666667}
{"epoch": 107, "training_loss": 25.10267373919487, "training_acc": 100.0, "val_loss": 28.086146295070648, "val_acc": 88.0}
{"epoch": 108, "training_loss": 25.299148559570312, "training_acc": 100.0, "val_loss": 26.58848774433136, "val_acc": 88.0}
{"epoch": 109, "training_loss": 25.10373082756996, "training_acc": 100.0, "val_loss": 31.08819407224655, "val_acc": 86.66666666666667}
{"epoch": 110, "training_loss": 24.368510901927948, "training_acc": 100.0, "val_loss": 24.818850845098495, "val_acc": 89.33333333333333}
{"epoch": 111, "training_loss": 23.67181545495987, "training_acc": 100.0, "val_loss": 34.93129014968872, "val_acc": 82.66666666666667}
{"epoch": 112, "training_loss": 23.92349597811699, "training_acc": 100.0, "val_loss": 24.2477870285511, "val_acc": 88.0}
{"epoch": 113, "training_loss": 22.733428478240967, "training_acc": 100.0, "val_loss": 31.90208813548088, "val_acc": 85.33333333333333}
{"epoch": 114, "training_loss": 24.57869091629982, "training_acc": 99.33333333333333, "val_loss": 30.021212726831436, "val_acc": 82.66666666666667}
{"epoch": 115, "training_loss": 60.44829964637756, "training_acc": 93.0, "val_loss": 47.77198952436447, "val_acc": 73.33333333333333}
{"epoch": 116, "training_loss": 70.06604236364365, "training_acc": 93.66666666666667, "val_loss": 27.235031589865685, "val_acc": 88.0}
{"epoch": 117, "training_loss": 43.34731847047806, "training_acc": 97.66666666666667, "val_loss": 24.007934227585793, "val_acc": 89.33333333333333}
{"epoch": 118, "training_loss": 36.712193608284, "training_acc": 99.0, "val_loss": 29.857900708913803, "val_acc": 78.66666666666667}
{"epoch": 119, "training_loss": 51.03234380483627, "training_acc": 94.0, "val_loss": 34.75564777851105, "val_acc": 84.0}
{"epoch": 120, "training_loss": 43.423480451107025, "training_acc": 97.33333333333333, "val_loss": 30.263430535793304, "val_acc": 85.33333333333333}
{"epoch": 121, "training_loss": 30.472370147705078, "training_acc": 99.66666666666667, "val_loss": 28.499395608901978, "val_acc": 84.0}
{"epoch": 122, "training_loss": 30.42053696513176, "training_acc": 99.0, "val_loss": 32.548036605119705, "val_acc": 85.33333333333333}
{"epoch": 123, "training_loss": 26.43922472000122, "training_acc": 99.66666666666667, "val_loss": 35.83382519334555, "val_acc": 84.0}
{"epoch": 124, "training_loss": 26.618982136249542, "training_acc": 99.0, "val_loss": 26.984483122825623, "val_acc": 86.66666666666667}
{"epoch": 125, "training_loss": 23.40383243560791, "training_acc": 100.0, "val_loss": 33.23628634214401, "val_acc": 84.0}
{"epoch": 126, "training_loss": 27.424454361200333, "training_acc": 99.0, "val_loss": 34.9312686920166, "val_acc": 84.0}
{"epoch": 127, "training_loss": 27.677357077598572, "training_acc": 98.66666666666667, "val_loss": 35.099712550640106, "val_acc": 76.0}
{"epoch": 128, "training_loss": 47.018361300230026, "training_acc": 95.0, "val_loss": 41.391640067100525, "val_acc": 66.66666666666667}
{"epoch": 129, "training_loss": 76.32663244009018, "training_acc": 90.0, "val_loss": 25.442678570747375, "val_acc": 88.0}
{"epoch": 130, "training_loss": 45.1212357878685, "training_acc": 97.0, "val_loss": 35.83927375078201, "val_acc": 70.66666666666667}
{"epoch": 131, "training_loss": 56.73047477006912, "training_acc": 94.33333333333333, "val_loss": 28.2573339343071, "val_acc": 78.66666666666667}
{"epoch": 132, "training_loss": 51.30903795361519, "training_acc": 94.66666666666667, "val_loss": 23.624258518218994, "val_acc": 89.33333333333333}
{"epoch": 133, "training_loss": 27.68254706263542, "training_acc": 99.66666666666667, "val_loss": 35.4341806769371, "val_acc": 84.0}
{"epoch": 134, "training_loss": 32.165457397699356, "training_acc": 97.66666666666667, "val_loss": 26.716451913118362, "val_acc": 88.0}
{"epoch": 135, "training_loss": 23.093292236328125, "training_acc": 99.33333333333333, "val_loss": 24.20261240005493, "val_acc": 89.33333333333333}
{"epoch": 136, "training_loss": 21.57035458087921, "training_acc": 99.66666666666667, "val_loss": 27.189266204833984, "val_acc": 89.33333333333333}
{"epoch": 137, "training_loss": 20.64858454465866, "training_acc": 99.66666666666667, "val_loss": 28.39095902442932, "val_acc": 89.33333333333333}
{"epoch": 138, "training_loss": 18.473010629415512, "training_acc": 100.0, "val_loss": 26.050778925418854, "val_acc": 88.0}
{"epoch": 139, "training_loss": 18.5407927185297, "training_acc": 100.0, "val_loss": 31.20111620426178, "val_acc": 86.66666666666667}
{"epoch": 140, "training_loss": 19.067766100168228, "training_acc": 99.66666666666667, "val_loss": 26.23587429523468, "val_acc": 88.0}
{"epoch": 141, "training_loss": 17.463142409920692, "training_acc": 100.0, "val_loss": 26.558443903923035, "val_acc": 89.33333333333333}
{"epoch": 142, "training_loss": 16.622148871421814, "training_acc": 100.0, "val_loss": 31.05105412006378, "val_acc": 85.33333333333333}
{"epoch": 143, "training_loss": 17.239580407738686, "training_acc": 100.0, "val_loss": 29.814392507076263, "val_acc": 89.33333333333333}
{"epoch": 144, "training_loss": 16.532443523406982, "training_acc": 100.0, "val_loss": 32.206683307886124, "val_acc": 85.33333333333333}
{"epoch": 145, "training_loss": 16.2892078012228, "training_acc": 100.0, "val_loss": 25.227120775729418, "val_acc": 89.33333333333333}
{"epoch": 146, "training_loss": 16.946242213249207, "training_acc": 99.66666666666667, "val_loss": 31.15470841526985, "val_acc": 88.0}
{"epoch": 147, "training_loss": 17.619725301861763, "training_acc": 99.66666666666667, "val_loss": 34.2494415640831, "val_acc": 85.33333333333333}
