"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 204.47830367088318, "training_acc": 57.333333333333336, "val_loss": 51.119107484817505, "val_acc": 28.0}
{"epoch": 1, "training_loss": 191.1621401309967, "training_acc": 72.33333333333333, "val_loss": 45.142052590847015, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.0946319103241, "training_acc": 72.33333333333333, "val_loss": 44.195037484169006, "val_acc": 72.0}
{"epoch": 3, "training_loss": 174.0736780166626, "training_acc": 72.33333333333333, "val_loss": 44.078118324279785, "val_acc": 72.0}
{"epoch": 4, "training_loss": 173.13831615447998, "training_acc": 72.33333333333333, "val_loss": 43.70199924707413, "val_acc": 72.0}
{"epoch": 5, "training_loss": 171.2187521457672, "training_acc": 72.33333333333333, "val_loss": 43.474756360054016, "val_acc": 72.0}
{"epoch": 6, "training_loss": 168.19598054885864, "training_acc": 72.33333333333333, "val_loss": 44.41139757633209, "val_acc": 72.0}
{"epoch": 7, "training_loss": 176.1755349636078, "training_acc": 72.33333333333333, "val_loss": 43.56627744436264, "val_acc": 72.0}
{"epoch": 8, "training_loss": 167.9050211906433, "training_acc": 72.33333333333333, "val_loss": 44.15239334106445, "val_acc": 64.0}
{"epoch": 9, "training_loss": 171.16995239257812, "training_acc": 72.33333333333333, "val_loss": 43.16879087686539, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 169.43098187446594, "training_acc": 72.33333333333333, "val_loss": 44.07222402095795, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.67903113365173, "training_acc": 72.33333333333333, "val_loss": 44.4879515171051, "val_acc": 72.0}
{"epoch": 12, "training_loss": 176.66323041915894, "training_acc": 72.33333333333333, "val_loss": 44.14434814453125, "val_acc": 72.0}
{"epoch": 13, "training_loss": 173.55684351921082, "training_acc": 72.33333333333333, "val_loss": 43.86434328556061, "val_acc": 72.0}
{"epoch": 14, "training_loss": 172.9559609889984, "training_acc": 72.33333333333333, "val_loss": 43.62883770465851, "val_acc": 72.0}
{"epoch": 15, "training_loss": 169.5778193473816, "training_acc": 72.33333333333333, "val_loss": 43.24004131555557, "val_acc": 72.0}
{"epoch": 16, "training_loss": 166.1326925754547, "training_acc": 72.33333333333333, "val_loss": 42.92223459482193, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 163.282977104187, "training_acc": 72.33333333333333, "val_loss": 42.97997006773949, "val_acc": 70.66666666666667}
{"epoch": 18, "training_loss": 161.31177496910095, "training_acc": 72.33333333333333, "val_loss": 42.700698256492615, "val_acc": 70.66666666666667}
{"epoch": 19, "training_loss": 158.85780096054077, "training_acc": 72.33333333333333, "val_loss": 43.17148822546005, "val_acc": 61.333333333333336}
{"epoch": 20, "training_loss": 160.92222213745117, "training_acc": 72.33333333333333, "val_loss": 42.66469171643257, "val_acc": 64.0}
{"epoch": 21, "training_loss": 157.22733736038208, "training_acc": 72.33333333333333, "val_loss": 42.591042160987854, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 172.48856806755066, "training_acc": 72.33333333333333, "val_loss": 42.95029574632645, "val_acc": 69.33333333333333}
{"epoch": 23, "training_loss": 169.8217315673828, "training_acc": 72.33333333333333, "val_loss": 42.75141054391861, "val_acc": 72.0}
{"epoch": 24, "training_loss": 159.25967288017273, "training_acc": 72.33333333333333, "val_loss": 42.39147016406059, "val_acc": 69.33333333333333}
{"epoch": 25, "training_loss": 156.30632138252258, "training_acc": 72.33333333333333, "val_loss": 42.444560527801514, "val_acc": 64.0}
{"epoch": 26, "training_loss": 154.16642332077026, "training_acc": 72.33333333333333, "val_loss": 42.57373422384262, "val_acc": 72.0}
{"epoch": 27, "training_loss": 152.09750533103943, "training_acc": 72.0, "val_loss": 43.97986167669296, "val_acc": 58.666666666666664}
{"epoch": 28, "training_loss": 171.00538563728333, "training_acc": 73.0, "val_loss": 42.32714706659317, "val_acc": 68.0}
{"epoch": 29, "training_loss": 159.91764998435974, "training_acc": 72.33333333333333, "val_loss": 42.31118953227997, "val_acc": 68.0}
{"epoch": 30, "training_loss": 152.00800323486328, "training_acc": 72.33333333333333, "val_loss": 42.11653733253479, "val_acc": 65.33333333333333}
{"epoch": 31, "training_loss": 150.89783108234406, "training_acc": 73.33333333333333, "val_loss": 42.604738622903824, "val_acc": 69.33333333333333}
{"epoch": 32, "training_loss": 150.89469528198242, "training_acc": 75.33333333333333, "val_loss": 42.165855675935745, "val_acc": 65.33333333333333}
{"epoch": 33, "training_loss": 148.62867712974548, "training_acc": 76.33333333333333, "val_loss": 41.905845642089844, "val_acc": 72.0}
{"epoch": 34, "training_loss": 147.09139692783356, "training_acc": 78.0, "val_loss": 41.814502596855164, "val_acc": 68.0}
