"main_optuna.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc --eval_mode False"
{"epoch": 0, "training_loss": 200.92812252044678, "training_acc": 61.333333333333336, "val_loss": 49.74978590011597, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 187.37159824371338, "training_acc": 72.0, "val_loss": 43.12761455774307, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 176.9165506362915, "training_acc": 72.0, "val_loss": 42.487126648426056, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 174.94558095932007, "training_acc": 72.0, "val_loss": 42.73396784067154, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 176.83123183250427, "training_acc": 72.0, "val_loss": 43.10860729217529, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 176.52486753463745, "training_acc": 72.0, "val_loss": 42.29799163341522, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 175.14628958702087, "training_acc": 72.0, "val_loss": 41.7967626452446, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 173.9045648574829, "training_acc": 72.0, "val_loss": 41.10012328624725, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 171.27158093452454, "training_acc": 72.0, "val_loss": 40.00217932462692, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 169.7904770374298, "training_acc": 72.0, "val_loss": 38.97218754887581, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 167.4927818775177, "training_acc": 72.0, "val_loss": 38.437831819057465, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 168.4865026473999, "training_acc": 72.0, "val_loss": 38.316245317459106, "val_acc": 80.0}
{"epoch": 12, "training_loss": 175.15973496437073, "training_acc": 72.0, "val_loss": 39.935091227293015, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 168.4251594543457, "training_acc": 72.0, "val_loss": 39.6729416847229, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 167.61274695396423, "training_acc": 72.0, "val_loss": 38.67714270949364, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 163.08469319343567, "training_acc": 72.0, "val_loss": 39.09255909919739, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 164.61304259300232, "training_acc": 72.0, "val_loss": 38.46071434020996, "val_acc": 78.66666666666667}
{"epoch": 17, "training_loss": 163.69032835960388, "training_acc": 72.0, "val_loss": 37.91203138232231, "val_acc": 76.0}
{"epoch": 18, "training_loss": 162.787180185318, "training_acc": 72.0, "val_loss": 38.40814810991287, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 158.79469966888428, "training_acc": 72.0, "val_loss": 36.15012940764427, "val_acc": 81.33333333333333}
{"epoch": 20, "training_loss": 158.46348583698273, "training_acc": 72.33333333333333, "val_loss": 35.49423694610596, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 158.141175031662, "training_acc": 73.33333333333333, "val_loss": 36.912379801273346, "val_acc": 80.0}
{"epoch": 22, "training_loss": 156.05178260803223, "training_acc": 74.66666666666667, "val_loss": 35.2664954662323, "val_acc": 82.66666666666667}
