"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 332.6285653114319, "training_acc": 70.0, "val_loss": 51.70800417661667, "val_acc": 36.0}
{"epoch": 1, "training_loss": 232.71449041366577, "training_acc": 65.66666666666667, "val_loss": 40.69341707229614, "val_acc": 74.66666666666667}
{"epoch": 2, "training_loss": 194.53968048095703, "training_acc": 67.33333333333333, "val_loss": 62.18556332588196, "val_acc": 72.0}
{"epoch": 3, "training_loss": 219.07944917678833, "training_acc": 65.66666666666667, "val_loss": 38.59386137127876, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 181.4721291065216, "training_acc": 72.0, "val_loss": 37.701750218868256, "val_acc": 76.0}
{"epoch": 5, "training_loss": 164.16930389404297, "training_acc": 72.66666666666667, "val_loss": 45.5088369846344, "val_acc": 72.0}
{"epoch": 6, "training_loss": 176.51902389526367, "training_acc": 69.66666666666667, "val_loss": 39.498570561409, "val_acc": 72.0}
{"epoch": 7, "training_loss": 165.79035425186157, "training_acc": 72.33333333333333, "val_loss": 38.909333974123, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 158.27527952194214, "training_acc": 72.0, "val_loss": 41.44539573788643, "val_acc": 72.0}
{"epoch": 9, "training_loss": 155.81026303768158, "training_acc": 75.66666666666667, "val_loss": 39.12499737739563, "val_acc": 78.66666666666667}
{"epoch": 10, "training_loss": 157.7991006374359, "training_acc": 75.33333333333333, "val_loss": 38.94525021314621, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 154.85426497459412, "training_acc": 75.66666666666667, "val_loss": 46.27604058384895, "val_acc": 72.0}
{"epoch": 12, "training_loss": 173.44944500923157, "training_acc": 71.0, "val_loss": 42.80036288499832, "val_acc": 72.0}
{"epoch": 13, "training_loss": 162.39115142822266, "training_acc": 72.33333333333333, "val_loss": 40.1853951215744, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 169.6801950931549, "training_acc": 71.33333333333333, "val_loss": 38.872819632291794, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 160.15859067440033, "training_acc": 70.66666666666667, "val_loss": 47.691055834293365, "val_acc": 72.0}
{"epoch": 16, "training_loss": 160.86407923698425, "training_acc": 72.33333333333333, "val_loss": 38.26949754357338, "val_acc": 76.0}
{"epoch": 17, "training_loss": 145.52628827095032, "training_acc": 75.33333333333333, "val_loss": 38.535948783159256, "val_acc": 78.66666666666667}
{"epoch": 18, "training_loss": 151.3059676885605, "training_acc": 75.66666666666667, "val_loss": 39.85685467720032, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 141.37925720214844, "training_acc": 76.66666666666667, "val_loss": 37.64475470781326, "val_acc": 80.0}
{"epoch": 20, "training_loss": 149.03094220161438, "training_acc": 75.33333333333333, "val_loss": 41.03808510303497, "val_acc": 72.0}
{"epoch": 21, "training_loss": 150.81697165966034, "training_acc": 78.0, "val_loss": 41.80277508497238, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 148.45221328735352, "training_acc": 75.33333333333333, "val_loss": 38.64684593677521, "val_acc": 66.66666666666667}
{"epoch": 23, "training_loss": 147.35533022880554, "training_acc": 78.33333333333333, "val_loss": 37.241243839263916, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 169.39322638511658, "training_acc": 74.0, "val_loss": 37.022785633802414, "val_acc": 78.66666666666667}
{"epoch": 25, "training_loss": 160.25699043273926, "training_acc": 72.66666666666667, "val_loss": 38.164466857910156, "val_acc": 78.66666666666667}
{"epoch": 26, "training_loss": 145.81267726421356, "training_acc": 75.33333333333333, "val_loss": 44.75034934282303, "val_acc": 72.0}
{"epoch": 27, "training_loss": 161.275545835495, "training_acc": 70.66666666666667, "val_loss": 36.4065417945385, "val_acc": 82.66666666666667}
{"epoch": 28, "training_loss": 172.30888485908508, "training_acc": 74.66666666666667, "val_loss": 49.66312634944916, "val_acc": 52.0}
{"epoch": 29, "training_loss": 184.97074007987976, "training_acc": 66.66666666666667, "val_loss": 36.80464118719101, "val_acc": 80.0}
{"epoch": 30, "training_loss": 162.95806753635406, "training_acc": 72.33333333333333, "val_loss": 49.12108260393143, "val_acc": 72.0}
{"epoch": 31, "training_loss": 155.0220832824707, "training_acc": 77.33333333333333, "val_loss": 37.51729899644852, "val_acc": 80.0}
{"epoch": 32, "training_loss": 139.77537941932678, "training_acc": 79.66666666666667, "val_loss": 38.38042172789574, "val_acc": 69.33333333333333}
{"epoch": 33, "training_loss": 143.7021999359131, "training_acc": 76.0, "val_loss": 37.42048427462578, "val_acc": 80.0}
{"epoch": 34, "training_loss": 152.06248939037323, "training_acc": 74.0, "val_loss": 47.46382296085358, "val_acc": 72.0}
{"epoch": 35, "training_loss": 152.32082509994507, "training_acc": 74.66666666666667, "val_loss": 35.987549781799316, "val_acc": 82.66666666666667}
{"epoch": 36, "training_loss": 158.6430380344391, "training_acc": 75.33333333333333, "val_loss": 39.85361912846565, "val_acc": 65.33333333333333}
{"epoch": 37, "training_loss": 157.54578375816345, "training_acc": 74.66666666666667, "val_loss": 36.06324815750122, "val_acc": 81.33333333333333}
{"epoch": 38, "training_loss": 153.45535099506378, "training_acc": 73.33333333333333, "val_loss": 47.648608699440956, "val_acc": 72.0}
{"epoch": 39, "training_loss": 155.60706901550293, "training_acc": 72.66666666666667, "val_loss": 35.91852033138275, "val_acc": 81.33333333333333}
{"epoch": 40, "training_loss": 130.30058526992798, "training_acc": 79.33333333333333, "val_loss": 35.77863144874573, "val_acc": 81.33333333333333}
{"epoch": 41, "training_loss": 133.73879098892212, "training_acc": 77.66666666666667, "val_loss": 35.792106091976166, "val_acc": 81.33333333333333}
{"epoch": 42, "training_loss": 130.48259925842285, "training_acc": 81.0, "val_loss": 35.41017749905586, "val_acc": 84.0}
{"epoch": 43, "training_loss": 132.28752434253693, "training_acc": 80.0, "val_loss": 36.76292622089386, "val_acc": 72.0}
{"epoch": 44, "training_loss": 128.01103603839874, "training_acc": 80.33333333333333, "val_loss": 35.9110444188118, "val_acc": 80.0}
{"epoch": 45, "training_loss": 127.54628252983093, "training_acc": 83.66666666666667, "val_loss": 36.079993933439255, "val_acc": 80.0}
{"epoch": 46, "training_loss": 125.46442115306854, "training_acc": 80.33333333333333, "val_loss": 36.40101432800293, "val_acc": 74.66666666666667}
{"epoch": 47, "training_loss": 131.72160232067108, "training_acc": 78.66666666666667, "val_loss": 35.79154875874519, "val_acc": 80.0}
{"epoch": 48, "training_loss": 128.78950929641724, "training_acc": 82.0, "val_loss": 35.54780477285385, "val_acc": 80.0}
{"epoch": 49, "training_loss": 124.19990277290344, "training_acc": 83.33333333333333, "val_loss": 36.05692341923714, "val_acc": 80.0}
{"epoch": 50, "training_loss": 138.42615818977356, "training_acc": 78.66666666666667, "val_loss": 37.881662368774414, "val_acc": 70.66666666666667}
{"epoch": 51, "training_loss": 139.1215980052948, "training_acc": 77.0, "val_loss": 35.6668301820755, "val_acc": 80.0}
{"epoch": 52, "training_loss": 133.48733758926392, "training_acc": 79.0, "val_loss": 44.44132634997368, "val_acc": 73.33333333333333}
{"epoch": 53, "training_loss": 134.4579895734787, "training_acc": 78.33333333333333, "val_loss": 35.75432747602463, "val_acc": 81.33333333333333}
{"epoch": 54, "training_loss": 123.62149131298065, "training_acc": 82.66666666666667, "val_loss": 35.592224061489105, "val_acc": 80.0}
{"epoch": 55, "training_loss": 124.65931308269501, "training_acc": 81.66666666666667, "val_loss": 37.12091863155365, "val_acc": 82.66666666666667}
{"epoch": 56, "training_loss": 119.6915533542633, "training_acc": 82.33333333333333, "val_loss": 35.561835914850235, "val_acc": 81.33333333333333}
{"epoch": 57, "training_loss": 123.78971743583679, "training_acc": 82.66666666666667, "val_loss": 35.83950820565224, "val_acc": 76.0}
{"epoch": 58, "training_loss": 122.12907409667969, "training_acc": 84.66666666666667, "val_loss": 37.3040266931057, "val_acc": 82.66666666666667}
{"epoch": 59, "training_loss": 128.90151596069336, "training_acc": 80.66666666666667, "val_loss": 41.82546356320381, "val_acc": 73.33333333333333}
{"epoch": 60, "training_loss": 135.18555104732513, "training_acc": 79.66666666666667, "val_loss": 36.30171096324921, "val_acc": 80.0}
{"epoch": 61, "training_loss": 127.485396027565, "training_acc": 80.33333333333333, "val_loss": 35.50972557067871, "val_acc": 81.33333333333333}
