"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 359.06787109375, "training_acc": 63.666666666666664, "val_loss": 72.40819537639618, "val_acc": 28.0}
{"epoch": 1, "training_loss": 265.2636079788208, "training_acc": 66.0, "val_loss": 54.23326152563095, "val_acc": 72.0}
{"epoch": 2, "training_loss": 229.26624846458435, "training_acc": 64.66666666666667, "val_loss": 42.29294613003731, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 193.23286521434784, "training_acc": 72.66666666666667, "val_loss": 39.73554086685181, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 187.0736436843872, "training_acc": 70.33333333333333, "val_loss": 44.37918692827225, "val_acc": 72.0}
{"epoch": 5, "training_loss": 172.00610876083374, "training_acc": 72.66666666666667, "val_loss": 39.56005108356476, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 181.491117477417, "training_acc": 72.66666666666667, "val_loss": 38.309089332818985, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 186.71919512748718, "training_acc": 66.0, "val_loss": 51.1296112537384, "val_acc": 72.0}
{"epoch": 8, "training_loss": 189.0426962375641, "training_acc": 69.66666666666667, "val_loss": 37.577363193035126, "val_acc": 72.0}
{"epoch": 9, "training_loss": 166.05335223674774, "training_acc": 75.66666666666667, "val_loss": 36.675802528858185, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 156.17070055007935, "training_acc": 73.33333333333333, "val_loss": 39.15561664104462, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 158.37922048568726, "training_acc": 74.0, "val_loss": 37.641664534807205, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 158.27002048492432, "training_acc": 73.33333333333333, "val_loss": 37.6011860370636, "val_acc": 72.0}
{"epoch": 13, "training_loss": 147.35319817066193, "training_acc": 75.0, "val_loss": 38.69649791717529, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 154.0182650089264, "training_acc": 73.33333333333333, "val_loss": 38.33522152900696, "val_acc": 68.0}
{"epoch": 15, "training_loss": 156.0741729736328, "training_acc": 74.66666666666667, "val_loss": 36.471976548433304, "val_acc": 72.0}
{"epoch": 16, "training_loss": 149.69107961654663, "training_acc": 75.0, "val_loss": 35.940110713243484, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 148.04959523677826, "training_acc": 76.66666666666667, "val_loss": 40.619931519031525, "val_acc": 72.0}
{"epoch": 18, "training_loss": 165.37184262275696, "training_acc": 71.66666666666667, "val_loss": 37.25614205002785, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 147.857363820076, "training_acc": 75.0, "val_loss": 35.33768764138222, "val_acc": 80.0}
{"epoch": 20, "training_loss": 144.7334578037262, "training_acc": 78.0, "val_loss": 35.36758995056152, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 143.27332615852356, "training_acc": 76.0, "val_loss": 35.4442173242569, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 146.3924571275711, "training_acc": 76.66666666666667, "val_loss": 35.2689271569252, "val_acc": 80.0}
{"epoch": 23, "training_loss": 149.26262497901917, "training_acc": 77.0, "val_loss": 36.941911697387695, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 147.52223885059357, "training_acc": 75.0, "val_loss": 37.12362450361252, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 149.44767606258392, "training_acc": 75.66666666666667, "val_loss": 35.686727583408356, "val_acc": 78.66666666666667}
{"epoch": 26, "training_loss": 141.45196747779846, "training_acc": 77.0, "val_loss": 35.84750306606293, "val_acc": 82.66666666666667}
{"epoch": 27, "training_loss": 139.8947812318802, "training_acc": 79.33333333333333, "val_loss": 35.35660955309868, "val_acc": 81.33333333333333}
{"epoch": 28, "training_loss": 139.57186806201935, "training_acc": 79.33333333333333, "val_loss": 35.418377846479416, "val_acc": 78.66666666666667}
{"epoch": 29, "training_loss": 136.20994460582733, "training_acc": 79.0, "val_loss": 35.79682648181915, "val_acc": 72.0}
{"epoch": 30, "training_loss": 145.94368267059326, "training_acc": 76.0, "val_loss": 36.10942032933235, "val_acc": 72.0}
{"epoch": 31, "training_loss": 155.35047245025635, "training_acc": 74.0, "val_loss": 41.701622784137726, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 147.46767687797546, "training_acc": 74.66666666666667, "val_loss": 35.83596497774124, "val_acc": 80.0}
{"epoch": 33, "training_loss": 137.88267755508423, "training_acc": 79.0, "val_loss": 36.82593774795532, "val_acc": 72.0}
{"epoch": 34, "training_loss": 135.27767968177795, "training_acc": 78.33333333333333, "val_loss": 35.0942784845829, "val_acc": 76.0}
{"epoch": 35, "training_loss": 134.9531602859497, "training_acc": 81.33333333333333, "val_loss": 34.68591982126236, "val_acc": 77.33333333333333}
{"epoch": 36, "training_loss": 137.6502388715744, "training_acc": 79.33333333333333, "val_loss": 37.22428707778454, "val_acc": 76.0}
{"epoch": 37, "training_loss": 139.50574493408203, "training_acc": 78.66666666666667, "val_loss": 34.47251883149147, "val_acc": 78.66666666666667}
{"epoch": 38, "training_loss": 142.29075682163239, "training_acc": 78.33333333333333, "val_loss": 35.679129123687744, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 129.19484734535217, "training_acc": 79.0, "val_loss": 35.649574518203735, "val_acc": 78.66666666666667}
{"epoch": 40, "training_loss": 136.9649748802185, "training_acc": 79.0, "val_loss": 34.162530303001404, "val_acc": 80.0}
{"epoch": 41, "training_loss": 134.30149006843567, "training_acc": 78.66666666666667, "val_loss": 38.36335960030556, "val_acc": 68.0}
{"epoch": 42, "training_loss": 151.80894553661346, "training_acc": 75.66666666666667, "val_loss": 35.500497072935104, "val_acc": 73.33333333333333}
{"epoch": 43, "training_loss": 129.9403177499771, "training_acc": 79.33333333333333, "val_loss": 34.10576173663139, "val_acc": 78.66666666666667}
{"epoch": 44, "training_loss": 133.06525886058807, "training_acc": 79.33333333333333, "val_loss": 40.87247535586357, "val_acc": 74.66666666666667}
{"epoch": 45, "training_loss": 136.43848872184753, "training_acc": 79.33333333333333, "val_loss": 33.39933168888092, "val_acc": 78.66666666666667}
{"epoch": 46, "training_loss": 126.00077545642853, "training_acc": 81.0, "val_loss": 36.010150492191315, "val_acc": 74.66666666666667}
{"epoch": 47, "training_loss": 130.42209088802338, "training_acc": 79.66666666666667, "val_loss": 34.394829869270325, "val_acc": 77.33333333333333}
{"epoch": 48, "training_loss": 127.10937130451202, "training_acc": 81.33333333333333, "val_loss": 34.59723109006882, "val_acc": 78.66666666666667}
{"epoch": 49, "training_loss": 131.18213438987732, "training_acc": 81.0, "val_loss": 32.908433467149734, "val_acc": 80.0}
{"epoch": 50, "training_loss": 146.48512816429138, "training_acc": 74.66666666666667, "val_loss": 35.319044172763824, "val_acc": 80.0}
{"epoch": 51, "training_loss": 153.03664374351501, "training_acc": 75.0, "val_loss": 37.04147219657898, "val_acc": 78.66666666666667}
{"epoch": 52, "training_loss": 129.41471207141876, "training_acc": 80.66666666666667, "val_loss": 35.69180256128311, "val_acc": 78.66666666666667}
{"epoch": 53, "training_loss": 134.99051666259766, "training_acc": 79.33333333333333, "val_loss": 35.16381096839905, "val_acc": 80.0}
{"epoch": 54, "training_loss": 133.51984822750092, "training_acc": 77.66666666666667, "val_loss": 35.45449835062027, "val_acc": 76.0}
{"epoch": 55, "training_loss": 128.3555567264557, "training_acc": 81.33333333333333, "val_loss": 35.1301304101944, "val_acc": 77.33333333333333}
{"epoch": 56, "training_loss": 124.07587492465973, "training_acc": 80.66666666666667, "val_loss": 32.90281802415848, "val_acc": 78.66666666666667}
