"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 396.0326819419861, "training_acc": 56.333333333333336, "val_loss": 83.74402242898941, "val_acc": 28.0}
{"epoch": 1, "training_loss": 280.53731775283813, "training_acc": 62.333333333333336, "val_loss": 66.82820129394531, "val_acc": 72.0}
{"epoch": 2, "training_loss": 251.350280046463, "training_acc": 62.0, "val_loss": 51.09119749069214, "val_acc": 68.0}
{"epoch": 3, "training_loss": 238.24477100372314, "training_acc": 73.33333333333333, "val_loss": 60.674404978752136, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 204.453684091568, "training_acc": 71.0, "val_loss": 48.84654074907303, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 166.1285709142685, "training_acc": 73.0, "val_loss": 45.811144441366196, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 153.10287976264954, "training_acc": 73.66666666666667, "val_loss": 43.72579389810562, "val_acc": 68.0}
{"epoch": 7, "training_loss": 152.73076128959656, "training_acc": 73.33333333333333, "val_loss": 43.404923498630524, "val_acc": 68.0}
{"epoch": 8, "training_loss": 154.2286937236786, "training_acc": 75.33333333333333, "val_loss": 45.97427648305893, "val_acc": 65.33333333333333}
{"epoch": 9, "training_loss": 154.86498701572418, "training_acc": 73.33333333333333, "val_loss": 47.245752453804016, "val_acc": 60.0}
{"epoch": 10, "training_loss": 160.72146797180176, "training_acc": 71.66666666666667, "val_loss": 44.61153191328049, "val_acc": 68.0}
{"epoch": 11, "training_loss": 159.2770357131958, "training_acc": 72.66666666666667, "val_loss": 48.297336637973785, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 158.58962178230286, "training_acc": 72.33333333333333, "val_loss": 44.06223940849304, "val_acc": 68.0}
{"epoch": 13, "training_loss": 149.45695519447327, "training_acc": 77.0, "val_loss": 44.56424427032471, "val_acc": 64.0}
{"epoch": 14, "training_loss": 144.99461340904236, "training_acc": 76.66666666666667, "val_loss": 44.05319148302078, "val_acc": 72.0}
{"epoch": 15, "training_loss": 149.10109519958496, "training_acc": 74.66666666666667, "val_loss": 43.81985229253769, "val_acc": 68.0}
{"epoch": 16, "training_loss": 144.99870920181274, "training_acc": 77.33333333333333, "val_loss": 45.33246165513992, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 141.58489513397217, "training_acc": 78.33333333333333, "val_loss": 43.76610577106476, "val_acc": 62.666666666666664}
{"epoch": 18, "training_loss": 141.89543795585632, "training_acc": 77.33333333333333, "val_loss": 43.06561803817749, "val_acc": 68.0}
{"epoch": 19, "training_loss": 146.34758818149567, "training_acc": 73.33333333333333, "val_loss": 47.45633754134178, "val_acc": 72.0}
{"epoch": 20, "training_loss": 158.16816008090973, "training_acc": 75.33333333333333, "val_loss": 48.84790698438883, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 182.15106773376465, "training_acc": 70.66666666666667, "val_loss": 57.22264909744263, "val_acc": 52.0}
{"epoch": 22, "training_loss": 166.34378743171692, "training_acc": 73.0, "val_loss": 44.11968070268631, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 151.76110064983368, "training_acc": 73.0, "val_loss": 54.59919989109039, "val_acc": 72.0}
{"epoch": 24, "training_loss": 166.6428723335266, "training_acc": 74.33333333333333, "val_loss": 59.0063516497612, "val_acc": 50.666666666666664}
{"epoch": 25, "training_loss": 173.01623940467834, "training_acc": 71.66666666666667, "val_loss": 44.62846112251282, "val_acc": 72.0}
{"epoch": 26, "training_loss": 170.7652235031128, "training_acc": 71.0, "val_loss": 62.121091067790985, "val_acc": 72.0}
{"epoch": 27, "training_loss": 182.07367610931396, "training_acc": 74.33333333333333, "val_loss": 63.327865958213806, "val_acc": 50.666666666666664}
{"epoch": 28, "training_loss": 172.70472383499146, "training_acc": 71.66666666666667, "val_loss": 46.54212760925293, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 152.5151526927948, "training_acc": 74.66666666666667, "val_loss": 46.23453950881958, "val_acc": 72.0}
{"epoch": 30, "training_loss": 136.17893254756927, "training_acc": 79.0, "val_loss": 48.35893774032593, "val_acc": 54.666666666666664}
{"epoch": 31, "training_loss": 138.5721778869629, "training_acc": 76.66666666666667, "val_loss": 42.80366659164429, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 139.47990763187408, "training_acc": 79.66666666666667, "val_loss": 48.719303250312805, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 156.31779301166534, "training_acc": 75.66666666666667, "val_loss": 47.18891790509224, "val_acc": 54.666666666666664}
{"epoch": 34, "training_loss": 132.7829920053482, "training_acc": 80.33333333333333, "val_loss": 42.98438024520874, "val_acc": 70.66666666666667}
{"epoch": 35, "training_loss": 140.04897558689117, "training_acc": 78.33333333333333, "val_loss": 46.89938950538635, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 148.16148614883423, "training_acc": 75.33333333333333, "val_loss": 55.16294038295746, "val_acc": 53.333333333333336}
{"epoch": 37, "training_loss": 171.31037712097168, "training_acc": 73.66666666666667, "val_loss": 44.18973112106323, "val_acc": 66.66666666666667}
{"epoch": 38, "training_loss": 158.1395035982132, "training_acc": 76.33333333333333, "val_loss": 67.49000024795532, "val_acc": 72.0}
{"epoch": 39, "training_loss": 198.43887543678284, "training_acc": 71.66666666666667, "val_loss": 71.35117542743683, "val_acc": 42.666666666666664}
{"epoch": 40, "training_loss": 191.20823335647583, "training_acc": 70.66666666666667, "val_loss": 49.268038272857666, "val_acc": 72.0}
{"epoch": 41, "training_loss": 169.26429748535156, "training_acc": 71.33333333333333, "val_loss": 54.57665657997131, "val_acc": 72.0}
{"epoch": 42, "training_loss": 198.94043457508087, "training_acc": 75.0, "val_loss": 68.24807357788086, "val_acc": 46.666666666666664}
{"epoch": 43, "training_loss": 179.32583701610565, "training_acc": 69.66666666666667, "val_loss": 57.05997657775879, "val_acc": 76.0}
{"epoch": 44, "training_loss": 151.31828129291534, "training_acc": 76.33333333333333, "val_loss": 45.315996527671814, "val_acc": 66.66666666666667}
{"epoch": 45, "training_loss": 130.6953194141388, "training_acc": 79.33333333333333, "val_loss": 44.94380873441696, "val_acc": 65.33333333333333}
{"epoch": 46, "training_loss": 133.83900725841522, "training_acc": 79.66666666666667, "val_loss": 42.6113246679306, "val_acc": 76.0}
