"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 419.1298065185547, "training_acc": 63.0, "val_loss": 102.97408103942871, "val_acc": 28.0}
{"epoch": 1, "training_loss": 245.05365753173828, "training_acc": 66.0, "val_loss": 86.63023608922958, "val_acc": 69.33333333333333}
{"epoch": 2, "training_loss": 210.98526096343994, "training_acc": 73.66666666666667, "val_loss": 77.95197021961212, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 191.16032361984253, "training_acc": 72.66666666666667, "val_loss": 74.4293264746666, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 181.9922170639038, "training_acc": 74.33333333333333, "val_loss": 63.166283667087555, "val_acc": 56.0}
{"epoch": 5, "training_loss": 171.46183133125305, "training_acc": 72.33333333333333, "val_loss": 50.92042529582977, "val_acc": 72.0}
{"epoch": 6, "training_loss": 160.17281079292297, "training_acc": 74.33333333333333, "val_loss": 46.3954821228981, "val_acc": 72.0}
{"epoch": 7, "training_loss": 157.57908296585083, "training_acc": 74.66666666666667, "val_loss": 49.83201056718826, "val_acc": 57.333333333333336}
{"epoch": 8, "training_loss": 153.03309834003448, "training_acc": 75.33333333333333, "val_loss": 49.42540925741196, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 150.1792608499527, "training_acc": 76.33333333333333, "val_loss": 52.896049588918686, "val_acc": 58.666666666666664}
{"epoch": 10, "training_loss": 166.71410369873047, "training_acc": 73.66666666666667, "val_loss": 46.89521622657776, "val_acc": 68.0}
{"epoch": 11, "training_loss": 164.59281873703003, "training_acc": 72.66666666666667, "val_loss": 47.82961571216583, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 154.9916751384735, "training_acc": 76.33333333333333, "val_loss": 46.38291418552399, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 154.69296264648438, "training_acc": 74.0, "val_loss": 46.62809944152832, "val_acc": 72.0}
{"epoch": 14, "training_loss": 145.52803254127502, "training_acc": 76.0, "val_loss": 46.53310960531235, "val_acc": 68.0}
{"epoch": 15, "training_loss": 144.53523123264313, "training_acc": 76.33333333333333, "val_loss": 47.513967990875244, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 155.11837446689606, "training_acc": 72.0, "val_loss": 49.117223262786865, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 151.96544694900513, "training_acc": 74.66666666666667, "val_loss": 45.914632588624954, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 145.5904905796051, "training_acc": 77.33333333333333, "val_loss": 45.44384303689003, "val_acc": 66.66666666666667}
{"epoch": 19, "training_loss": 145.90249395370483, "training_acc": 73.33333333333333, "val_loss": 49.95591181516647, "val_acc": 62.666666666666664}
{"epoch": 20, "training_loss": 146.49196338653564, "training_acc": 77.33333333333333, "val_loss": 46.236268222332, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 143.08155751228333, "training_acc": 78.0, "val_loss": 45.53434157371521, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 138.22638535499573, "training_acc": 77.0, "val_loss": 43.916732013225555, "val_acc": 65.33333333333333}
{"epoch": 23, "training_loss": 136.51668465137482, "training_acc": 79.0, "val_loss": 44.24446249008179, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 142.32876324653625, "training_acc": 78.66666666666667, "val_loss": 44.34526216983795, "val_acc": 66.66666666666667}
{"epoch": 25, "training_loss": 137.73439419269562, "training_acc": 78.33333333333333, "val_loss": 46.965594589710236, "val_acc": 62.666666666666664}
{"epoch": 26, "training_loss": 147.60907125473022, "training_acc": 76.33333333333333, "val_loss": 50.62582117319107, "val_acc": 60.0}
{"epoch": 27, "training_loss": 149.25723540782928, "training_acc": 77.0, "val_loss": 45.20095121860504, "val_acc": 66.66666666666667}
{"epoch": 28, "training_loss": 138.71787023544312, "training_acc": 79.0, "val_loss": 45.99073153734207, "val_acc": 74.66666666666667}
{"epoch": 29, "training_loss": 136.41025626659393, "training_acc": 80.0, "val_loss": 44.69073498249054, "val_acc": 72.0}
{"epoch": 30, "training_loss": 132.25121068954468, "training_acc": 78.66666666666667, "val_loss": 43.89154040813446, "val_acc": 69.33333333333333}
{"epoch": 31, "training_loss": 130.8188465833664, "training_acc": 82.0, "val_loss": 42.70803481340408, "val_acc": 76.0}
{"epoch": 32, "training_loss": 134.12371289730072, "training_acc": 80.66666666666667, "val_loss": 43.36881822347641, "val_acc": 69.33333333333333}
{"epoch": 33, "training_loss": 135.54813504219055, "training_acc": 79.66666666666667, "val_loss": 54.206522822380066, "val_acc": 62.666666666666664}
{"epoch": 34, "training_loss": 134.1772849559784, "training_acc": 80.33333333333333, "val_loss": 51.32214233279228, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 132.6175481081009, "training_acc": 80.66666666666667, "val_loss": 45.02777135372162, "val_acc": 72.0}
{"epoch": 36, "training_loss": 140.1705584526062, "training_acc": 77.0, "val_loss": 42.1578733921051, "val_acc": 74.66666666666667}
{"epoch": 37, "training_loss": 162.24887204170227, "training_acc": 73.0, "val_loss": 44.96776267886162, "val_acc": 72.0}
{"epoch": 38, "training_loss": 136.4983901977539, "training_acc": 80.33333333333333, "val_loss": 49.26229119300842, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 138.93923687934875, "training_acc": 78.33333333333333, "val_loss": 48.940838158130646, "val_acc": 72.0}
{"epoch": 40, "training_loss": 145.93573760986328, "training_acc": 77.66666666666667, "val_loss": 47.116542994976044, "val_acc": 74.66666666666667}
{"epoch": 41, "training_loss": 148.4116985797882, "training_acc": 76.66666666666667, "val_loss": 62.57589101791382, "val_acc": 50.666666666666664}
{"epoch": 42, "training_loss": 156.6757435798645, "training_acc": 72.33333333333333, "val_loss": 49.875735849142075, "val_acc": 62.666666666666664}
{"epoch": 43, "training_loss": 155.65439820289612, "training_acc": 75.0, "val_loss": 48.40107840299606, "val_acc": 70.66666666666667}
{"epoch": 44, "training_loss": 138.91327846050262, "training_acc": 79.33333333333333, "val_loss": 52.74590224027634, "val_acc": 72.0}
{"epoch": 45, "training_loss": 134.33028614521027, "training_acc": 78.66666666666667, "val_loss": 45.94561541080475, "val_acc": 70.66666666666667}
{"epoch": 46, "training_loss": 121.05732548236847, "training_acc": 83.66666666666667, "val_loss": 46.68711471557617, "val_acc": 73.33333333333333}
{"epoch": 47, "training_loss": 125.44233059883118, "training_acc": 80.66666666666667, "val_loss": 46.376479506492615, "val_acc": 73.33333333333333}
{"epoch": 48, "training_loss": 132.08594179153442, "training_acc": 79.0, "val_loss": 45.34748721122742, "val_acc": 74.66666666666667}
{"epoch": 49, "training_loss": 128.74217820167542, "training_acc": 82.0, "val_loss": 50.4250528216362, "val_acc": 72.0}
{"epoch": 50, "training_loss": 135.62106037139893, "training_acc": 79.0, "val_loss": 55.09019649028778, "val_acc": 60.0}
{"epoch": 51, "training_loss": 132.69852459430695, "training_acc": 78.0, "val_loss": 50.335664451122284, "val_acc": 68.0}
{"epoch": 52, "training_loss": 123.002206325531, "training_acc": 79.0, "val_loss": 55.164495170116425, "val_acc": 72.0}
{"epoch": 53, "training_loss": 143.71466374397278, "training_acc": 77.0, "val_loss": 46.68062937259674, "val_acc": 73.33333333333333}
{"epoch": 54, "training_loss": 139.03852331638336, "training_acc": 77.0, "val_loss": 61.251159727573395, "val_acc": 52.0}
{"epoch": 55, "training_loss": 140.9736864566803, "training_acc": 77.33333333333333, "val_loss": 48.530003756284714, "val_acc": 73.33333333333333}
