"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 70.05111002922058, "training_acc": 38.0, "val_loss": 16.34744554758072, "val_acc": 28.0}
{"epoch": 1, "training_loss": 64.55086159706116, "training_acc": 72.0, "val_loss": 15.071305632591248, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.90166735649109, "training_acc": 72.0, "val_loss": 14.850327372550964, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.58858609199524, "training_acc": 72.0, "val_loss": 14.820143580436707, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.30610275268555, "training_acc": 72.0, "val_loss": 14.813585579395294, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.26775026321411, "training_acc": 72.0, "val_loss": 14.809390902519226, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.62678647041321, "training_acc": 72.0, "val_loss": 14.813722670078278, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.763702630996704, "training_acc": 72.0, "val_loss": 14.819063246250153, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.27134442329407, "training_acc": 72.0, "val_loss": 14.850150048732758, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.63201189041138, "training_acc": 72.0, "val_loss": 14.848347008228302, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.4128692150116, "training_acc": 72.0, "val_loss": 14.873167872428894, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.49106764793396, "training_acc": 72.0, "val_loss": 14.876505732536316, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.66451144218445, "training_acc": 72.0, "val_loss": 14.829172194004059, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.34862661361694, "training_acc": 72.0, "val_loss": 14.818596839904785, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.21142530441284, "training_acc": 72.0, "val_loss": 14.817315340042114, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.57507586479187, "training_acc": 72.0, "val_loss": 14.831218123435974, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.26518440246582, "training_acc": 72.0, "val_loss": 14.813989400863647, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.317737102508545, "training_acc": 72.0, "val_loss": 14.845284819602966, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.370012283325195, "training_acc": 72.0, "val_loss": 14.836448431015015, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.297642946243286, "training_acc": 72.0, "val_loss": 14.815087616443634, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.428197145462036, "training_acc": 72.0, "val_loss": 14.831043779850006, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.300830602645874, "training_acc": 72.0, "val_loss": 14.821670949459076, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.246851205825806, "training_acc": 72.0, "val_loss": 14.815221726894379, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.218323945999146, "training_acc": 72.0, "val_loss": 14.82006460428238, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.24524521827698, "training_acc": 72.0, "val_loss": 14.825184643268585, "val_acc": 72.0}
