"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.26462483406067, "training_acc": 42.0, "val_loss": 16.154178977012634, "val_acc": 28.0}
{"epoch": 1, "training_loss": 63.968754053115845, "training_acc": 72.0, "val_loss": 14.976227283477783, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.48166799545288, "training_acc": 72.0, "val_loss": 14.892788231372833, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.55399751663208, "training_acc": 72.0, "val_loss": 14.868481457233429, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.41363978385925, "training_acc": 72.0, "val_loss": 14.825914800167084, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.796969056129456, "training_acc": 72.0, "val_loss": 14.838334918022156, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.392608642578125, "training_acc": 72.0, "val_loss": 14.893198013305664, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.7494843006134, "training_acc": 72.0, "val_loss": 14.861313998699188, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.46960783004761, "training_acc": 72.0, "val_loss": 14.839358627796173, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.64585280418396, "training_acc": 72.0, "val_loss": 14.818967878818512, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.263274908065796, "training_acc": 72.0, "val_loss": 14.826703071594238, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.285552740097046, "training_acc": 72.0, "val_loss": 14.816688001155853, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.29892325401306, "training_acc": 72.0, "val_loss": 14.812509715557098, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.531482458114624, "training_acc": 72.0, "val_loss": 14.81311023235321, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.469072341918945, "training_acc": 72.0, "val_loss": 14.847686886787415, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.38732147216797, "training_acc": 72.0, "val_loss": 14.820146560668945, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.19670033454895, "training_acc": 72.0, "val_loss": 14.816808700561523, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.61338758468628, "training_acc": 72.0, "val_loss": 14.84452337026596, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.5611035823822, "training_acc": 72.0, "val_loss": 14.812524616718292, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.33696246147156, "training_acc": 72.0, "val_loss": 14.81059342622757, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.19064378738403, "training_acc": 72.0, "val_loss": 14.822730422019958, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.50834345817566, "training_acc": 72.0, "val_loss": 14.838236570358276, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.316192388534546, "training_acc": 72.0, "val_loss": 14.808127284049988, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.267913818359375, "training_acc": 72.0, "val_loss": 14.810451865196228, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.22667908668518, "training_acc": 72.0, "val_loss": 14.807023108005524, "val_acc": 72.0}
