"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 70.01612401008606, "training_acc": 38.0, "val_loss": 16.373102366924286, "val_acc": 28.0}
{"epoch": 1, "training_loss": 63.96034097671509, "training_acc": 72.0, "val_loss": 14.920710027217865, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.525126695632935, "training_acc": 72.0, "val_loss": 14.860936999320984, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.50667333602905, "training_acc": 72.0, "val_loss": 14.86675888299942, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.4981632232666, "training_acc": 72.0, "val_loss": 14.84692245721817, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.41207408905029, "training_acc": 72.0, "val_loss": 14.833579957485199, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.289655685424805, "training_acc": 72.0, "val_loss": 14.820115268230438, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.50371170043945, "training_acc": 72.0, "val_loss": 14.816287159919739, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.475982666015625, "training_acc": 72.0, "val_loss": 14.815279841423035, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.21608829498291, "training_acc": 72.0, "val_loss": 14.834687113761902, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.39195203781128, "training_acc": 72.0, "val_loss": 14.858487248420715, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.437066316604614, "training_acc": 72.0, "val_loss": 14.879094064235687, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.51565337181091, "training_acc": 72.0, "val_loss": 14.850795269012451, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.5514075756073, "training_acc": 72.0, "val_loss": 14.828214049339294, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.40118360519409, "training_acc": 72.0, "val_loss": 14.830318093299866, "val_acc": 72.0}
