"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 72.44541192054749, "training_acc": 42.0, "val_loss": 16.826891899108887, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.70910000801086, "training_acc": 72.0, "val_loss": 15.061119198799133, "val_acc": 72.0}
{"epoch": 2, "training_loss": 61.085289001464844, "training_acc": 72.0, "val_loss": 14.875756204128265, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.48025894165039, "training_acc": 72.0, "val_loss": 14.819934964179993, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.708317041397095, "training_acc": 72.0, "val_loss": 14.82604593038559, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.687633752822876, "training_acc": 72.0, "val_loss": 14.832963049411774, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.5515878200531, "training_acc": 72.0, "val_loss": 14.866054058074951, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.53753709793091, "training_acc": 72.0, "val_loss": 14.844618737697601, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.33410334587097, "training_acc": 72.0, "val_loss": 14.840328693389893, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.323734521865845, "training_acc": 72.0, "val_loss": 14.837411046028137, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.45721077919006, "training_acc": 72.0, "val_loss": 14.832128584384918, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.71610701084137, "training_acc": 72.0, "val_loss": 14.83166217803955, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.38697171211243, "training_acc": 72.0, "val_loss": 14.835850894451141, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.328815937042236, "training_acc": 72.0, "val_loss": 14.83471691608429, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.43306922912598, "training_acc": 72.0, "val_loss": 14.838553965091705, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.265374183654785, "training_acc": 72.0, "val_loss": 14.835520088672638, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.274739503860474, "training_acc": 72.0, "val_loss": 14.857502281665802, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.33594059944153, "training_acc": 72.0, "val_loss": 14.851991832256317, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.27797055244446, "training_acc": 72.0, "val_loss": 14.839334785938263, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.20546841621399, "training_acc": 72.0, "val_loss": 14.846137166023254, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.19485545158386, "training_acc": 72.0, "val_loss": 14.889287948608398, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.42516732215881, "training_acc": 72.0, "val_loss": 14.90701138973236, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.62891936302185, "training_acc": 72.0, "val_loss": 14.8614302277565, "val_acc": 72.0}
