"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.42140316963196, "training_acc": 42.0, "val_loss": 16.631995141506195, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.59010362625122, "training_acc": 72.0, "val_loss": 15.147440135478973, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.95610165596008, "training_acc": 72.0, "val_loss": 14.819058775901794, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.23836946487427, "training_acc": 72.0, "val_loss": 14.813944697380066, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.28231143951416, "training_acc": 72.0, "val_loss": 14.800584316253662, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.71411859989166, "training_acc": 72.0, "val_loss": 14.808109402656555, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.201282262802124, "training_acc": 72.0, "val_loss": 14.855274558067322, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.50135850906372, "training_acc": 72.0, "val_loss": 14.835090935230255, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.31322240829468, "training_acc": 72.0, "val_loss": 14.820489287376404, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.48649001121521, "training_acc": 72.0, "val_loss": 14.798790216445923, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.15240931510925, "training_acc": 72.0, "val_loss": 14.794643223285675, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.12816786766052, "training_acc": 72.0, "val_loss": 14.782005548477173, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.107961654663086, "training_acc": 72.0, "val_loss": 14.771336317062378, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.30510711669922, "training_acc": 72.0, "val_loss": 14.771649241447449, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.26265072822571, "training_acc": 72.0, "val_loss": 14.80080932378769, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.13022494316101, "training_acc": 72.0, "val_loss": 14.753848314285278, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.911449909210205, "training_acc": 72.0, "val_loss": 14.749495685100555, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.354528188705444, "training_acc": 72.0, "val_loss": 14.765612781047821, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.26817297935486, "training_acc": 72.0, "val_loss": 14.71783071756363, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.8948872089386, "training_acc": 72.0, "val_loss": 14.699512720108032, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.65678524971008, "training_acc": 72.0, "val_loss": 14.7012859582901, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.912517786026, "training_acc": 72.0, "val_loss": 14.633327722549438, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.57819414138794, "training_acc": 72.0, "val_loss": 14.616946876049042, "val_acc": 72.0}
