"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.68874073028564, "training_acc": 44.0, "val_loss": 16.618266701698303, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.06418514251709, "training_acc": 72.0, "val_loss": 15.100336074829102, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.920488119125366, "training_acc": 72.0, "val_loss": 14.81860876083374, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.19157886505127, "training_acc": 72.0, "val_loss": 14.818602800369263, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.237863540649414, "training_acc": 72.0, "val_loss": 14.824682474136353, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.188559770584106, "training_acc": 72.0, "val_loss": 14.828619360923767, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.512901067733765, "training_acc": 72.0, "val_loss": 14.825090765953064, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.42756772041321, "training_acc": 72.0, "val_loss": 14.855305850505829, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.681732296943665, "training_acc": 72.0, "val_loss": 14.848408102989197, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.573811292648315, "training_acc": 72.0, "val_loss": 14.870578050613403, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.4459011554718, "training_acc": 72.0, "val_loss": 14.833545684814453, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.189292430877686, "training_acc": 72.0, "val_loss": 14.831829071044922, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.171536684036255, "training_acc": 72.0, "val_loss": 14.832039177417755, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.24947547912598, "training_acc": 72.0, "val_loss": 14.837716519832611, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.073054790496826, "training_acc": 72.0, "val_loss": 14.864403009414673, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.18864846229553, "training_acc": 72.0, "val_loss": 14.875659346580505, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.248355865478516, "training_acc": 72.0, "val_loss": 14.843639731407166, "val_acc": 72.0}
{"epoch": 17, "training_loss": 58.93966221809387, "training_acc": 72.0, "val_loss": 14.838138222694397, "val_acc": 72.0}
{"epoch": 18, "training_loss": 58.94436740875244, "training_acc": 72.0, "val_loss": 14.832843840122223, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.805755615234375, "training_acc": 72.0, "val_loss": 14.835324883460999, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.68173384666443, "training_acc": 72.0, "val_loss": 14.815831184387207, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.449554681777954, "training_acc": 72.0, "val_loss": 14.785388112068176, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.25534391403198, "training_acc": 72.0, "val_loss": 14.88279104232788, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.288158655166626, "training_acc": 72.0, "val_loss": 14.865759015083313, "val_acc": 72.0}
{"epoch": 24, "training_loss": 58.71452569961548, "training_acc": 72.0, "val_loss": 14.827322959899902, "val_acc": 72.0}
{"epoch": 25, "training_loss": 58.60398197174072, "training_acc": 72.0, "val_loss": 14.74861204624176, "val_acc": 72.0}
{"epoch": 26, "training_loss": 58.44464612007141, "training_acc": 72.0, "val_loss": 14.661066234111786, "val_acc": 72.0}
{"epoch": 27, "training_loss": 57.85851764678955, "training_acc": 72.0, "val_loss": 14.611753821372986, "val_acc": 72.0}
{"epoch": 28, "training_loss": 57.60245501995087, "training_acc": 72.0, "val_loss": 14.863753318786621, "val_acc": 72.0}
{"epoch": 29, "training_loss": 57.85680079460144, "training_acc": 72.0, "val_loss": 14.491529762744904, "val_acc": 72.0}
{"epoch": 30, "training_loss": 56.14087176322937, "training_acc": 72.0, "val_loss": 15.001516044139862, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.29491353034973, "training_acc": 72.0, "val_loss": 14.80788141489029, "val_acc": 72.0}
{"epoch": 32, "training_loss": 58.694085359573364, "training_acc": 72.0, "val_loss": 14.678682386875153, "val_acc": 72.0}
{"epoch": 33, "training_loss": 57.79266834259033, "training_acc": 72.0, "val_loss": 14.551135897636414, "val_acc": 72.0}
{"epoch": 34, "training_loss": 56.665411949157715, "training_acc": 72.0, "val_loss": 14.388501644134521, "val_acc": 72.0}
{"epoch": 35, "training_loss": 57.135536670684814, "training_acc": 72.0, "val_loss": 14.311395585536957, "val_acc": 72.0}
{"epoch": 36, "training_loss": 55.24991846084595, "training_acc": 72.0, "val_loss": 14.216646552085876, "val_acc": 76.0}
{"epoch": 37, "training_loss": 54.30400085449219, "training_acc": 72.0, "val_loss": 14.578616619110107, "val_acc": 72.0}
{"epoch": 38, "training_loss": 55.763622879981995, "training_acc": 72.0, "val_loss": 13.989000022411346, "val_acc": 76.0}
{"epoch": 39, "training_loss": 55.691401958465576, "training_acc": 72.0, "val_loss": 14.69637006521225, "val_acc": 76.0}
{"epoch": 40, "training_loss": 57.619189500808716, "training_acc": 72.0, "val_loss": 14.372576773166656, "val_acc": 72.0}
{"epoch": 41, "training_loss": 54.80014204978943, "training_acc": 72.0, "val_loss": 14.003773033618927, "val_acc": 72.0}
{"epoch": 42, "training_loss": 53.126662254333496, "training_acc": 72.0, "val_loss": 13.889817893505096, "val_acc": 72.0}
{"epoch": 43, "training_loss": 53.000476121902466, "training_acc": 72.0, "val_loss": 13.745762407779694, "val_acc": 72.0}
{"epoch": 44, "training_loss": 51.726314306259155, "training_acc": 72.0, "val_loss": 14.016515016555786, "val_acc": 76.0}
{"epoch": 45, "training_loss": 52.97395849227905, "training_acc": 72.0, "val_loss": 13.828051090240479, "val_acc": 72.0}
{"epoch": 46, "training_loss": 50.42774844169617, "training_acc": 72.0, "val_loss": 14.076356589794159, "val_acc": 68.0}
{"epoch": 47, "training_loss": 50.47920215129852, "training_acc": 72.0, "val_loss": 15.031206607818604, "val_acc": 72.0}
{"epoch": 48, "training_loss": 52.798553586006165, "training_acc": 72.0, "val_loss": 13.677684962749481, "val_acc": 72.0}
{"epoch": 49, "training_loss": 49.04742765426636, "training_acc": 72.0, "val_loss": 14.46409523487091, "val_acc": 52.0}
{"epoch": 50, "training_loss": 52.21149444580078, "training_acc": 72.0, "val_loss": 14.909696578979492, "val_acc": 68.0}
{"epoch": 51, "training_loss": 53.048381328582764, "training_acc": 72.0, "val_loss": 13.947875797748566, "val_acc": 68.0}
{"epoch": 52, "training_loss": 53.52593994140625, "training_acc": 72.0, "val_loss": 13.602323830127716, "val_acc": 80.0}
{"epoch": 53, "training_loss": 56.30923080444336, "training_acc": 72.0, "val_loss": 13.515588641166687, "val_acc": 72.0}
{"epoch": 54, "training_loss": 48.725982785224915, "training_acc": 72.0, "val_loss": 14.2083540558815, "val_acc": 60.0}
{"epoch": 55, "training_loss": 51.60773479938507, "training_acc": 76.0, "val_loss": 13.951398432254791, "val_acc": 72.0}
{"epoch": 56, "training_loss": 52.68718600273132, "training_acc": 73.0, "val_loss": 13.77381682395935, "val_acc": 68.0}
{"epoch": 57, "training_loss": 48.75020241737366, "training_acc": 74.0, "val_loss": 14.149457216262817, "val_acc": 60.0}
{"epoch": 58, "training_loss": 50.484081506729126, "training_acc": 76.0, "val_loss": 12.948091328144073, "val_acc": 84.0}
{"epoch": 59, "training_loss": 48.956817626953125, "training_acc": 77.0, "val_loss": 13.993066549301147, "val_acc": 72.0}
{"epoch": 60, "training_loss": 48.316192269325256, "training_acc": 79.0, "val_loss": 13.032163679599762, "val_acc": 72.0}
{"epoch": 61, "training_loss": 47.365270256996155, "training_acc": 80.0, "val_loss": 13.326703011989594, "val_acc": 80.0}
{"epoch": 62, "training_loss": 48.1579327583313, "training_acc": 77.0, "val_loss": 13.788966834545135, "val_acc": 68.0}
{"epoch": 63, "training_loss": 43.445741415023804, "training_acc": 81.0, "val_loss": 13.347899913787842, "val_acc": 64.0}
{"epoch": 64, "training_loss": 47.00781798362732, "training_acc": 80.0, "val_loss": 13.428802788257599, "val_acc": 72.0}
{"epoch": 65, "training_loss": 47.61794638633728, "training_acc": 79.0, "val_loss": 13.54687511920929, "val_acc": 72.0}
{"epoch": 66, "training_loss": 44.61493468284607, "training_acc": 81.0, "val_loss": 12.774929404258728, "val_acc": 76.0}
{"epoch": 67, "training_loss": 46.03643453121185, "training_acc": 84.0, "val_loss": 13.126733899116516, "val_acc": 80.0}
{"epoch": 68, "training_loss": 43.563467144966125, "training_acc": 83.0, "val_loss": 12.918168306350708, "val_acc": 80.0}
{"epoch": 69, "training_loss": 43.43017244338989, "training_acc": 89.0, "val_loss": 13.598699867725372, "val_acc": 72.0}
{"epoch": 70, "training_loss": 42.546355843544006, "training_acc": 80.0, "val_loss": 12.476479262113571, "val_acc": 80.0}
{"epoch": 71, "training_loss": 42.99368762969971, "training_acc": 82.0, "val_loss": 12.887781858444214, "val_acc": 68.0}
{"epoch": 72, "training_loss": 46.60691320896149, "training_acc": 82.0, "val_loss": 13.578887283802032, "val_acc": 72.0}
{"epoch": 73, "training_loss": 46.41632652282715, "training_acc": 79.0, "val_loss": 13.025596737861633, "val_acc": 68.0}
{"epoch": 74, "training_loss": 42.23418056964874, "training_acc": 87.0, "val_loss": 13.800084590911865, "val_acc": 72.0}
{"epoch": 75, "training_loss": 41.22978222370148, "training_acc": 83.0, "val_loss": 12.99384981393814, "val_acc": 76.0}
{"epoch": 76, "training_loss": 39.2172486782074, "training_acc": 88.0, "val_loss": 12.571433186531067, "val_acc": 76.0}
{"epoch": 77, "training_loss": 42.95600473880768, "training_acc": 83.0, "val_loss": 12.581458687782288, "val_acc": 76.0}
{"epoch": 78, "training_loss": 39.48162877559662, "training_acc": 84.0, "val_loss": 12.983433902263641, "val_acc": 80.0}
{"epoch": 79, "training_loss": 41.49884843826294, "training_acc": 80.0, "val_loss": 13.802486658096313, "val_acc": 64.0}
{"epoch": 80, "training_loss": 42.055729389190674, "training_acc": 87.0, "val_loss": 14.947809278964996, "val_acc": 72.0}
{"epoch": 81, "training_loss": 41.768409967422485, "training_acc": 80.0, "val_loss": 12.480311840772629, "val_acc": 76.0}
{"epoch": 82, "training_loss": 37.63640475273132, "training_acc": 87.0, "val_loss": 12.459537386894226, "val_acc": 80.0}
{"epoch": 83, "training_loss": 38.482486605644226, "training_acc": 82.0, "val_loss": 14.60244506597519, "val_acc": 72.0}
{"epoch": 84, "training_loss": 39.28630518913269, "training_acc": 82.0, "val_loss": 12.62371838092804, "val_acc": 72.0}
{"epoch": 85, "training_loss": 42.71288537979126, "training_acc": 82.0, "val_loss": 12.438323348760605, "val_acc": 76.0}
{"epoch": 86, "training_loss": 38.74845850467682, "training_acc": 86.0, "val_loss": 12.450799345970154, "val_acc": 72.0}
{"epoch": 87, "training_loss": 34.92876970767975, "training_acc": 88.0, "val_loss": 12.870490550994873, "val_acc": 76.0}
{"epoch": 88, "training_loss": 34.70051050186157, "training_acc": 86.0, "val_loss": 12.973703444004059, "val_acc": 68.0}
{"epoch": 89, "training_loss": 35.764556884765625, "training_acc": 84.0, "val_loss": 13.36582750082016, "val_acc": 72.0}
{"epoch": 90, "training_loss": 31.097233772277832, "training_acc": 90.0, "val_loss": 14.780984818935394, "val_acc": 72.0}
{"epoch": 91, "training_loss": 32.10490334033966, "training_acc": 91.0, "val_loss": 12.946680188179016, "val_acc": 72.0}
{"epoch": 92, "training_loss": 33.11850988864899, "training_acc": 88.0, "val_loss": 14.935356378555298, "val_acc": 68.0}
{"epoch": 93, "training_loss": 31.14499258995056, "training_acc": 89.0, "val_loss": 12.74496614933014, "val_acc": 68.0}
{"epoch": 94, "training_loss": 34.746667087078094, "training_acc": 85.0, "val_loss": 16.283878684043884, "val_acc": 72.0}
{"epoch": 95, "training_loss": 38.987701416015625, "training_acc": 82.0, "val_loss": 14.335910975933075, "val_acc": 68.0}
{"epoch": 96, "training_loss": 29.952276349067688, "training_acc": 91.0, "val_loss": 14.130309224128723, "val_acc": 72.0}
{"epoch": 97, "training_loss": 28.015079140663147, "training_acc": 93.0, "val_loss": 14.836576581001282, "val_acc": 64.0}
{"epoch": 98, "training_loss": 29.7746262550354, "training_acc": 91.0, "val_loss": 15.814635157585144, "val_acc": 72.0}
{"epoch": 99, "training_loss": 27.661088943481445, "training_acc": 91.0, "val_loss": 14.013528823852539, "val_acc": 64.0}
{"epoch": 100, "training_loss": 34.72669702768326, "training_acc": 85.0, "val_loss": 16.13944172859192, "val_acc": 76.0}
{"epoch": 101, "training_loss": 30.830029785633087, "training_acc": 87.0, "val_loss": 14.239539206027985, "val_acc": 68.0}
{"epoch": 102, "training_loss": 26.292641937732697, "training_acc": 93.0, "val_loss": 16.427503526210785, "val_acc": 64.0}
{"epoch": 103, "training_loss": 22.074088215827942, "training_acc": 95.0, "val_loss": 14.970622956752777, "val_acc": 64.0}
{"epoch": 104, "training_loss": 27.015549302101135, "training_acc": 92.0, "val_loss": 16.37536585330963, "val_acc": 68.0}
