"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 444.3862895965576, "training_acc": 56.333333333333336, "val_loss": 90.66777861118317, "val_acc": 28.0}
{"epoch": 1, "training_loss": 304.10742235183716, "training_acc": 62.333333333333336, "val_loss": 70.59572041034698, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 267.36159348487854, "training_acc": 62.0, "val_loss": 53.6721975505352, "val_acc": 69.33333333333333}
{"epoch": 3, "training_loss": 255.71923542022705, "training_acc": 73.66666666666667, "val_loss": 62.04651129245758, "val_acc": 68.0}
{"epoch": 4, "training_loss": 215.02150797843933, "training_acc": 69.33333333333333, "val_loss": 50.015671879053116, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 171.03940963745117, "training_acc": 73.33333333333333, "val_loss": 45.29546132683754, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 154.09597027301788, "training_acc": 76.0, "val_loss": 43.822727739810944, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 153.7258243560791, "training_acc": 74.0, "val_loss": 43.48868978023529, "val_acc": 68.0}
{"epoch": 8, "training_loss": 152.3950811624527, "training_acc": 73.66666666666667, "val_loss": 44.937280356884, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 152.05761432647705, "training_acc": 74.33333333333333, "val_loss": 46.117978036403656, "val_acc": 61.333333333333336}
{"epoch": 10, "training_loss": 156.6261384487152, "training_acc": 73.0, "val_loss": 44.07407873868942, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 157.00654411315918, "training_acc": 72.33333333333333, "val_loss": 48.5212659239769, "val_acc": 69.33333333333333}
{"epoch": 12, "training_loss": 160.26300406455994, "training_acc": 71.33333333333333, "val_loss": 45.656590700149536, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 155.23550033569336, "training_acc": 73.66666666666667, "val_loss": 46.06030601263046, "val_acc": 58.666666666666664}
{"epoch": 14, "training_loss": 151.04877257347107, "training_acc": 76.0, "val_loss": 45.46215891838074, "val_acc": 65.33333333333333}
{"epoch": 15, "training_loss": 157.57150220870972, "training_acc": 73.0, "val_loss": 44.468415796756744, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 147.63596081733704, "training_acc": 76.66666666666667, "val_loss": 47.57454204559326, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 144.15309405326843, "training_acc": 77.0, "val_loss": 44.044054448604584, "val_acc": 62.666666666666664}
{"epoch": 18, "training_loss": 140.88751709461212, "training_acc": 78.66666666666667, "val_loss": 44.32413011789322, "val_acc": 58.666666666666664}
{"epoch": 19, "training_loss": 147.52611088752747, "training_acc": 74.66666666666667, "val_loss": 46.868768364191055, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 157.85960114002228, "training_acc": 74.0, "val_loss": 53.440077900886536, "val_acc": 72.0}
{"epoch": 21, "training_loss": 190.59891033172607, "training_acc": 71.0, "val_loss": 57.11811697483063, "val_acc": 53.333333333333336}
{"epoch": 22, "training_loss": 170.0331633090973, "training_acc": 73.0, "val_loss": 44.29261040687561, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 151.9830343723297, "training_acc": 74.66666666666667, "val_loss": 57.449702501297, "val_acc": 72.0}
{"epoch": 24, "training_loss": 164.12712693214417, "training_acc": 73.0, "val_loss": 54.58891981840134, "val_acc": 50.666666666666664}
{"epoch": 25, "training_loss": 164.50627779960632, "training_acc": 73.33333333333333, "val_loss": 46.14389842748642, "val_acc": 64.0}
{"epoch": 26, "training_loss": 166.04076385498047, "training_acc": 72.33333333333333, "val_loss": 68.03207606077194, "val_acc": 72.0}
