"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 472.8195261955261, "training_acc": 54.333333333333336, "val_loss": 74.46236479282379, "val_acc": 28.0}
{"epoch": 1, "training_loss": 308.24741983413696, "training_acc": 63.0, "val_loss": 53.55703163146973, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 225.37698483467102, "training_acc": 65.33333333333333, "val_loss": 38.234534740448, "val_acc": 78.66666666666667}
{"epoch": 3, "training_loss": 219.96042680740356, "training_acc": 72.0, "val_loss": 35.81625747680664, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 207.42900943756104, "training_acc": 64.66666666666667, "val_loss": 51.481435894966125, "val_acc": 72.0}
{"epoch": 5, "training_loss": 193.8526017665863, "training_acc": 71.0, "val_loss": 40.8822318315506, "val_acc": 61.333333333333336}
{"epoch": 6, "training_loss": 167.8075714111328, "training_acc": 72.33333333333333, "val_loss": 38.175582110881805, "val_acc": 76.0}
{"epoch": 7, "training_loss": 161.85329818725586, "training_acc": 73.33333333333333, "val_loss": 41.07327052950859, "val_acc": 72.0}
{"epoch": 8, "training_loss": 171.3096525669098, "training_acc": 72.0, "val_loss": 43.05221503973007, "val_acc": 58.666666666666664}
{"epoch": 9, "training_loss": 176.52896237373352, "training_acc": 72.33333333333333, "val_loss": 36.906635999679565, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 176.9006736278534, "training_acc": 69.0, "val_loss": 53.658238887786865, "val_acc": 72.0}
{"epoch": 11, "training_loss": 191.90154004096985, "training_acc": 72.33333333333333, "val_loss": 45.062882006168365, "val_acc": 60.0}
{"epoch": 12, "training_loss": 177.51096153259277, "training_acc": 69.0, "val_loss": 36.86076307296753, "val_acc": 81.33333333333333}
{"epoch": 13, "training_loss": 160.39765238761902, "training_acc": 74.0, "val_loss": 36.75743496417999, "val_acc": 80.0}
{"epoch": 14, "training_loss": 164.27335929870605, "training_acc": 73.0, "val_loss": 36.701175689697266, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 153.9061381816864, "training_acc": 75.0, "val_loss": 39.96951925754547, "val_acc": 65.33333333333333}
{"epoch": 16, "training_loss": 158.77264976501465, "training_acc": 73.33333333333333, "val_loss": 38.98733767867088, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 149.56472897529602, "training_acc": 75.0, "val_loss": 37.86803248524666, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 148.38688552379608, "training_acc": 75.66666666666667, "val_loss": 35.68500620126724, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 143.841304063797, "training_acc": 76.66666666666667, "val_loss": 35.443009585142136, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 147.6628955602646, "training_acc": 77.66666666666667, "val_loss": 38.8940055668354, "val_acc": 65.33333333333333}
{"epoch": 21, "training_loss": 156.3252272605896, "training_acc": 72.33333333333333, "val_loss": 38.37293827533722, "val_acc": 65.33333333333333}
{"epoch": 22, "training_loss": 157.85553240776062, "training_acc": 73.66666666666667, "val_loss": 34.71946629881859, "val_acc": 80.0}
{"epoch": 23, "training_loss": 142.02314162254333, "training_acc": 76.33333333333333, "val_loss": 34.524737507104874, "val_acc": 78.66666666666667}
{"epoch": 24, "training_loss": 140.69516038894653, "training_acc": 77.66666666666667, "val_loss": 37.53035332262516, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 142.4490089416504, "training_acc": 78.66666666666667, "val_loss": 36.568965435028076, "val_acc": 69.33333333333333}
{"epoch": 26, "training_loss": 140.79607510566711, "training_acc": 77.66666666666667, "val_loss": 34.92288616299629, "val_acc": 81.33333333333333}
{"epoch": 27, "training_loss": 148.33479118347168, "training_acc": 75.33333333333333, "val_loss": 43.1955823302269, "val_acc": 72.0}
{"epoch": 28, "training_loss": 153.74820590019226, "training_acc": 76.33333333333333, "val_loss": 36.10938003659248, "val_acc": 80.0}
{"epoch": 29, "training_loss": 164.1338188648224, "training_acc": 72.33333333333333, "val_loss": 37.05032730102539, "val_acc": 69.33333333333333}
{"epoch": 30, "training_loss": 159.01713705062866, "training_acc": 73.66666666666667, "val_loss": 46.43185830116272, "val_acc": 54.666666666666664}
{"epoch": 31, "training_loss": 190.51988434791565, "training_acc": 66.66666666666667, "val_loss": 35.076723128557205, "val_acc": 80.0}
{"epoch": 32, "training_loss": 153.57820773124695, "training_acc": 72.33333333333333, "val_loss": 36.30593132972717, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 141.8915272951126, "training_acc": 76.33333333333333, "val_loss": 36.885219514369965, "val_acc": 77.33333333333333}
{"epoch": 34, "training_loss": 143.66983091831207, "training_acc": 77.33333333333333, "val_loss": 34.50330424308777, "val_acc": 77.33333333333333}
{"epoch": 35, "training_loss": 133.77925395965576, "training_acc": 77.66666666666667, "val_loss": 34.61633539199829, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 141.58545017242432, "training_acc": 75.66666666666667, "val_loss": 34.098827570676804, "val_acc": 74.66666666666667}
{"epoch": 37, "training_loss": 135.8069553375244, "training_acc": 78.66666666666667, "val_loss": 33.817446172237396, "val_acc": 78.66666666666667}
{"epoch": 38, "training_loss": 131.3329621553421, "training_acc": 80.33333333333333, "val_loss": 38.63495713472366, "val_acc": 76.0}
