"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 466.5667037963867, "training_acc": 64.33333333333333, "val_loss": 118.30905163288116, "val_acc": 28.0}
{"epoch": 1, "training_loss": 277.71913719177246, "training_acc": 66.0, "val_loss": 94.29056799411774, "val_acc": 72.0}
{"epoch": 2, "training_loss": 277.0302336215973, "training_acc": 67.33333333333333, "val_loss": 73.24387991428375, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 225.5062656402588, "training_acc": 71.33333333333333, "val_loss": 68.45285451412201, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 203.286634683609, "training_acc": 67.66666666666667, "val_loss": 56.406342685222626, "val_acc": 64.0}
{"epoch": 5, "training_loss": 195.35730004310608, "training_acc": 74.0, "val_loss": 50.85649114847183, "val_acc": 62.666666666666664}
{"epoch": 6, "training_loss": 180.76368594169617, "training_acc": 68.0, "val_loss": 54.82583832740784, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 177.38110494613647, "training_acc": 72.0, "val_loss": 54.66706371307373, "val_acc": 58.666666666666664}
{"epoch": 8, "training_loss": 170.8158986568451, "training_acc": 73.66666666666667, "val_loss": 48.31026601791382, "val_acc": 72.0}
{"epoch": 9, "training_loss": 160.04327046871185, "training_acc": 76.0, "val_loss": 49.27547311782837, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 176.81594383716583, "training_acc": 73.33333333333333, "val_loss": 61.50983566045761, "val_acc": 52.0}
{"epoch": 11, "training_loss": 192.73408794403076, "training_acc": 69.33333333333333, "val_loss": 54.46961498260498, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 165.78303396701813, "training_acc": 75.0, "val_loss": 46.0138863325119, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 147.03829383850098, "training_acc": 75.66666666666667, "val_loss": 46.58935213088989, "val_acc": 60.0}
{"epoch": 14, "training_loss": 147.47548532485962, "training_acc": 78.66666666666667, "val_loss": 52.66412663459778, "val_acc": 72.0}
{"epoch": 15, "training_loss": 161.95753526687622, "training_acc": 74.66666666666667, "val_loss": 46.35105633735657, "val_acc": 66.66666666666667}
{"epoch": 16, "training_loss": 145.67809343338013, "training_acc": 76.0, "val_loss": 45.01564121246338, "val_acc": 65.33333333333333}
{"epoch": 17, "training_loss": 157.1313292980194, "training_acc": 73.33333333333333, "val_loss": 46.856630861759186, "val_acc": 72.0}
{"epoch": 18, "training_loss": 158.09219801425934, "training_acc": 72.33333333333333, "val_loss": 45.40383979678154, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 147.07288658618927, "training_acc": 75.66666666666667, "val_loss": 47.65493634343147, "val_acc": 62.666666666666664}
