"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 451.26093196868896, "training_acc": 64.33333333333333, "val_loss": 116.6823900938034, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 331.4155206680298, "training_acc": 66.0, "val_loss": 84.14483165740967, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 278.1439151763916, "training_acc": 66.66666666666667, "val_loss": 54.31048232316971, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 207.6273238658905, "training_acc": 71.0, "val_loss": 53.20236545801163, "val_acc": 78.66666666666667}
{"epoch": 4, "training_loss": 203.0647828578949, "training_acc": 72.33333333333333, "val_loss": 46.95071214437485, "val_acc": 57.333333333333336}
{"epoch": 5, "training_loss": 192.96204113960266, "training_acc": 67.66666666666667, "val_loss": 39.578800201416016, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 190.38929176330566, "training_acc": 63.666666666666664, "val_loss": 51.359584748744965, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 193.40953373908997, "training_acc": 70.0, "val_loss": 46.682780504226685, "val_acc": 57.333333333333336}
{"epoch": 8, "training_loss": 185.65665435791016, "training_acc": 69.33333333333333, "val_loss": 37.84298634529114, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 164.90716195106506, "training_acc": 73.33333333333333, "val_loss": 37.02292641997337, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 171.24526238441467, "training_acc": 72.66666666666667, "val_loss": 39.21005821228027, "val_acc": 66.66666666666667}
{"epoch": 11, "training_loss": 176.83766627311707, "training_acc": 71.0, "val_loss": 36.26830890774727, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 184.76809740066528, "training_acc": 67.33333333333333, "val_loss": 46.75056308507919, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 173.07420229911804, "training_acc": 72.0, "val_loss": 37.27224063873291, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 165.8321077823639, "training_acc": 73.66666666666667, "val_loss": 36.495981991291046, "val_acc": 76.0}
{"epoch": 15, "training_loss": 171.16576862335205, "training_acc": 69.33333333333333, "val_loss": 35.37972855567932, "val_acc": 76.0}
{"epoch": 16, "training_loss": 150.2684268951416, "training_acc": 78.0, "val_loss": 39.59112948179245, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 156.13764572143555, "training_acc": 75.0, "val_loss": 40.5999910235405, "val_acc": 62.666666666666664}
{"epoch": 18, "training_loss": 157.18920183181763, "training_acc": 72.33333333333333, "val_loss": 33.91443175077438, "val_acc": 80.0}
{"epoch": 19, "training_loss": 148.568186044693, "training_acc": 76.33333333333333, "val_loss": 35.144161492586136, "val_acc": 74.66666666666667}
{"epoch": 20, "training_loss": 151.50174415111542, "training_acc": 74.66666666666667, "val_loss": 33.857606649398804, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 153.75874781608582, "training_acc": 73.0, "val_loss": 34.68369948863983, "val_acc": 76.0}
{"epoch": 22, "training_loss": 146.27300918102264, "training_acc": 76.33333333333333, "val_loss": 33.07092398405075, "val_acc": 80.0}
{"epoch": 23, "training_loss": 146.31991934776306, "training_acc": 77.66666666666667, "val_loss": 33.68678307533264, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 148.65435445308685, "training_acc": 77.0, "val_loss": 35.36970233917236, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 143.86121153831482, "training_acc": 75.66666666666667, "val_loss": 41.72800010442734, "val_acc": 54.666666666666664}
{"epoch": 26, "training_loss": 181.15794384479523, "training_acc": 70.33333333333333, "val_loss": 37.608605802059174, "val_acc": 66.66666666666667}
{"epoch": 27, "training_loss": 156.6379096508026, "training_acc": 75.0, "val_loss": 31.959799200296402, "val_acc": 82.66666666666667}
{"epoch": 28, "training_loss": 145.10397171974182, "training_acc": 76.33333333333333, "val_loss": 33.343311220407486, "val_acc": 80.0}
{"epoch": 29, "training_loss": 141.14849019050598, "training_acc": 80.66666666666667, "val_loss": 32.58747470378876, "val_acc": 85.33333333333333}
{"epoch": 30, "training_loss": 151.55639326572418, "training_acc": 75.66666666666667, "val_loss": 34.3040896654129, "val_acc": 81.33333333333333}
{"epoch": 31, "training_loss": 138.47357988357544, "training_acc": 76.33333333333333, "val_loss": 33.15561884641647, "val_acc": 74.66666666666667}
{"epoch": 32, "training_loss": 144.19483256340027, "training_acc": 79.0, "val_loss": 32.478135377168655, "val_acc": 76.0}
{"epoch": 33, "training_loss": 139.0532134771347, "training_acc": 78.66666666666667, "val_loss": 32.99075472354889, "val_acc": 82.66666666666667}
{"epoch": 34, "training_loss": 142.8325788974762, "training_acc": 80.0, "val_loss": 35.81158782541752, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 156.57291042804718, "training_acc": 76.0, "val_loss": 35.11887666583061, "val_acc": 70.66666666666667}
{"epoch": 36, "training_loss": 148.87478077411652, "training_acc": 77.0, "val_loss": 32.97017353773117, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 137.3737392425537, "training_acc": 80.33333333333333, "val_loss": 31.86266326904297, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 146.9006484746933, "training_acc": 75.66666666666667, "val_loss": 31.01223510503769, "val_acc": 82.66666666666667}
{"epoch": 39, "training_loss": 135.50006484985352, "training_acc": 80.33333333333333, "val_loss": 33.51332964003086, "val_acc": 81.33333333333333}
{"epoch": 40, "training_loss": 134.41676950454712, "training_acc": 78.66666666666667, "val_loss": 31.663214206695557, "val_acc": 78.66666666666667}
{"epoch": 41, "training_loss": 134.70635867118835, "training_acc": 81.33333333333333, "val_loss": 33.59043401479721, "val_acc": 78.66666666666667}
{"epoch": 42, "training_loss": 137.4012280702591, "training_acc": 78.66666666666667, "val_loss": 31.139448165893555, "val_acc": 81.33333333333333}
{"epoch": 43, "training_loss": 144.08150553703308, "training_acc": 77.66666666666667, "val_loss": 42.282648146152496, "val_acc": 58.666666666666664}
{"epoch": 44, "training_loss": 152.58554029464722, "training_acc": 72.33333333333333, "val_loss": 30.801730126142502, "val_acc": 81.33333333333333}
{"epoch": 45, "training_loss": 141.70029067993164, "training_acc": 76.0, "val_loss": 49.17724400758743, "val_acc": 73.33333333333333}
{"epoch": 46, "training_loss": 159.76386559009552, "training_acc": 75.0, "val_loss": 33.65303573012352, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 141.38848280906677, "training_acc": 75.66666666666667, "val_loss": 35.3491005897522, "val_acc": 65.33333333333333}
{"epoch": 48, "training_loss": 153.36736536026, "training_acc": 76.66666666666667, "val_loss": 33.68752294778824, "val_acc": 68.0}
{"epoch": 49, "training_loss": 135.81407749652863, "training_acc": 75.33333333333333, "val_loss": 32.52747470140457, "val_acc": 82.66666666666667}
{"epoch": 50, "training_loss": 131.21146035194397, "training_acc": 82.33333333333333, "val_loss": 30.119890958070755, "val_acc": 84.0}
{"epoch": 51, "training_loss": 131.8318258523941, "training_acc": 81.33333333333333, "val_loss": 31.026179879903793, "val_acc": 74.66666666666667}
{"epoch": 52, "training_loss": 140.07463932037354, "training_acc": 77.33333333333333, "val_loss": 32.616404980421066, "val_acc": 72.0}
{"epoch": 53, "training_loss": 129.03004324436188, "training_acc": 81.33333333333333, "val_loss": 29.836716264486313, "val_acc": 88.0}
{"epoch": 54, "training_loss": 122.13581883907318, "training_acc": 84.0, "val_loss": 31.998786106705666, "val_acc": 73.33333333333333}
{"epoch": 55, "training_loss": 132.44775366783142, "training_acc": 81.0, "val_loss": 32.77427297830582, "val_acc": 80.0}
{"epoch": 56, "training_loss": 130.0671638250351, "training_acc": 82.0, "val_loss": 30.636845231056213, "val_acc": 85.33333333333333}
{"epoch": 57, "training_loss": 121.69442105293274, "training_acc": 85.0, "val_loss": 29.77819859981537, "val_acc": 80.0}
{"epoch": 58, "training_loss": 127.05874848365784, "training_acc": 82.0, "val_loss": 31.987307369709015, "val_acc": 84.0}
{"epoch": 59, "training_loss": 134.28962910175323, "training_acc": 78.0, "val_loss": 30.548989981412888, "val_acc": 86.66666666666667}
{"epoch": 60, "training_loss": 134.29171240329742, "training_acc": 80.66666666666667, "val_loss": 28.64867988228798, "val_acc": 81.33333333333333}
{"epoch": 61, "training_loss": 136.60141789913177, "training_acc": 79.66666666666667, "val_loss": 32.12763124704361, "val_acc": 72.0}
{"epoch": 62, "training_loss": 130.19175386428833, "training_acc": 81.66666666666667, "val_loss": 36.61001634597778, "val_acc": 76.0}
{"epoch": 63, "training_loss": 126.2135112285614, "training_acc": 86.33333333333333, "val_loss": 29.500115036964417, "val_acc": 85.33333333333333}
{"epoch": 64, "training_loss": 122.0387978553772, "training_acc": 83.33333333333333, "val_loss": 28.476298421621323, "val_acc": 86.66666666666667}
{"epoch": 65, "training_loss": 122.86354529857635, "training_acc": 81.66666666666667, "val_loss": 28.648025780916214, "val_acc": 88.0}
{"epoch": 66, "training_loss": 123.79023444652557, "training_acc": 82.0, "val_loss": 30.340383052825928, "val_acc": 77.33333333333333}
{"epoch": 67, "training_loss": 126.65863013267517, "training_acc": 83.33333333333333, "val_loss": 34.56254208087921, "val_acc": 80.0}
{"epoch": 68, "training_loss": 120.09925317764282, "training_acc": 83.0, "val_loss": 28.406546115875244, "val_acc": 88.0}
{"epoch": 69, "training_loss": 127.3098394870758, "training_acc": 81.0, "val_loss": 28.371734023094177, "val_acc": 86.66666666666667}
{"epoch": 70, "training_loss": 130.16987919807434, "training_acc": 80.0, "val_loss": 28.329982101917267, "val_acc": 88.0}
