"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 9865.355155944824, "training_acc": 50.0, "val_loss": 1.315681564558227e+38, "val_acc": 56.0}
{"epoch": 1, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.4678292679183948e+38, "val_acc": 56.0}
{"epoch": 2, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.4710562309776008e+38, "val_acc": 56.0}
{"epoch": 3, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.4712801297648661e+38, "val_acc": 56.0}
{"epoch": 4, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.468230162420717e+38, "val_acc": 56.0}
{"epoch": 5, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.46097064434586e+38, "val_acc": 56.0}
{"epoch": 6, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.452677991031817e+38, "val_acc": 56.0}
{"epoch": 7, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.4447285541177857e+38, "val_acc": 56.0}
{"epoch": 8, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.435237495617552e+38, "val_acc": 56.0}
{"epoch": 9, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.426378360941532e+38, "val_acc": 56.0}
{"epoch": 10, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.4177274378765994e+38, "val_acc": 56.0}
{"epoch": 11, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.4086974872821987e+38, "val_acc": 56.0}
{"epoch": 12, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.3998198132161503e+38, "val_acc": 56.0}
{"epoch": 13, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.390558991756183e+38, "val_acc": 56.0}
{"epoch": 14, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.381678148563634e+38, "val_acc": 56.0}
{"epoch": 15, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.3730986893012894e+38, "val_acc": 56.0}
{"epoch": 16, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.3645108318537182e+38, "val_acc": 56.0}
{"epoch": 17, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.3558535705357846e+38, "val_acc": 56.0}
{"epoch": 18, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.3471444939995666e+38, "val_acc": 56.0}
{"epoch": 19, "training_loss": Infinity, "training_acc": 52.0, "val_loss": 1.3385393648125673e+38, "val_acc": 56.0}
