"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 206.72768640518188, "training_acc": 51.0, "val_loss": 50.802511513233185, "val_acc": 28.0}
{"epoch": 1, "training_loss": 188.70520329475403, "training_acc": 72.33333333333333, "val_loss": 44.12154871225357, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.3588719367981, "training_acc": 72.33333333333333, "val_loss": 43.9691686630249, "val_acc": 72.0}
{"epoch": 3, "training_loss": 178.5836112499237, "training_acc": 72.33333333333333, "val_loss": 43.663392066955566, "val_acc": 72.0}
{"epoch": 4, "training_loss": 175.0103610754013, "training_acc": 72.33333333333333, "val_loss": 43.85650473833084, "val_acc": 72.0}
{"epoch": 5, "training_loss": 175.15628814697266, "training_acc": 72.33333333333333, "val_loss": 43.19884780049324, "val_acc": 72.0}
{"epoch": 6, "training_loss": 173.22559928894043, "training_acc": 72.33333333333333, "val_loss": 42.71318727731705, "val_acc": 72.0}
{"epoch": 7, "training_loss": 170.16010403633118, "training_acc": 72.33333333333333, "val_loss": 41.03840318322182, "val_acc": 72.0}
{"epoch": 8, "training_loss": 167.96570014953613, "training_acc": 72.33333333333333, "val_loss": 39.837148398160934, "val_acc": 76.0}
{"epoch": 9, "training_loss": 164.57969975471497, "training_acc": 72.33333333333333, "val_loss": 39.67044457793236, "val_acc": 78.66666666666667}
{"epoch": 10, "training_loss": 169.31906247138977, "training_acc": 72.33333333333333, "val_loss": 39.87225091457367, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 166.0683102607727, "training_acc": 72.33333333333333, "val_loss": 39.090287268161774, "val_acc": 76.0}
{"epoch": 12, "training_loss": 162.5490846633911, "training_acc": 72.33333333333333, "val_loss": 42.84019136428833, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 166.57382464408875, "training_acc": 72.33333333333333, "val_loss": 39.44733154773712, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 161.43358325958252, "training_acc": 72.33333333333333, "val_loss": 41.300833225250244, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 160.18205404281616, "training_acc": 72.33333333333333, "val_loss": 37.230816036462784, "val_acc": 78.66666666666667}
{"epoch": 16, "training_loss": 155.77788639068604, "training_acc": 72.66666666666667, "val_loss": 38.44073751568794, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 156.11127018928528, "training_acc": 74.0, "val_loss": 39.82537770271301, "val_acc": 76.0}
{"epoch": 18, "training_loss": 163.10123252868652, "training_acc": 74.33333333333333, "val_loss": 37.749861001968384, "val_acc": 80.0}
{"epoch": 19, "training_loss": 160.68440198898315, "training_acc": 72.33333333333333, "val_loss": 36.7536298930645, "val_acc": 80.0}
{"epoch": 20, "training_loss": 156.59144806861877, "training_acc": 72.66666666666667, "val_loss": 35.865600883960724, "val_acc": 84.0}
{"epoch": 21, "training_loss": 154.49140167236328, "training_acc": 75.66666666666667, "val_loss": 36.58807334303856, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 155.3647322654724, "training_acc": 75.33333333333333, "val_loss": 41.75370931625366, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 161.99669742584229, "training_acc": 72.33333333333333, "val_loss": 35.99839073419571, "val_acc": 80.0}
{"epoch": 24, "training_loss": 152.80014610290527, "training_acc": 75.0, "val_loss": 36.779420375823975, "val_acc": 80.0}
{"epoch": 25, "training_loss": 148.67886662483215, "training_acc": 78.0, "val_loss": 40.84800633788109, "val_acc": 77.33333333333333}
{"epoch": 26, "training_loss": 148.4593367576599, "training_acc": 75.0, "val_loss": 40.91459137201309, "val_acc": 58.666666666666664}
{"epoch": 27, "training_loss": 166.91223216056824, "training_acc": 72.33333333333333, "val_loss": 41.32876867055893, "val_acc": 72.0}
{"epoch": 28, "training_loss": 154.97460556030273, "training_acc": 72.33333333333333, "val_loss": 36.20750293135643, "val_acc": 81.33333333333333}
{"epoch": 29, "training_loss": 151.79361236095428, "training_acc": 75.33333333333333, "val_loss": 34.69896513223648, "val_acc": 82.66666666666667}
{"epoch": 30, "training_loss": 144.69284009933472, "training_acc": 78.0, "val_loss": 38.11473745107651, "val_acc": 78.66666666666667}
{"epoch": 31, "training_loss": 139.14751875400543, "training_acc": 79.0, "val_loss": 35.388728231191635, "val_acc": 76.0}
{"epoch": 32, "training_loss": 137.55568706989288, "training_acc": 78.0, "val_loss": 32.550680339336395, "val_acc": 84.0}
{"epoch": 33, "training_loss": 130.07609260082245, "training_acc": 83.33333333333333, "val_loss": 32.82863399386406, "val_acc": 85.33333333333333}
{"epoch": 34, "training_loss": 129.93849432468414, "training_acc": 83.0, "val_loss": 31.470036685466766, "val_acc": 85.33333333333333}
{"epoch": 35, "training_loss": 121.8879987001419, "training_acc": 87.0, "val_loss": 31.234801322221756, "val_acc": 89.33333333333333}
{"epoch": 36, "training_loss": 119.38909423351288, "training_acc": 85.66666666666667, "val_loss": 30.860837638378143, "val_acc": 86.66666666666667}
{"epoch": 37, "training_loss": 114.54652082920074, "training_acc": 87.66666666666667, "val_loss": 30.56173864006996, "val_acc": 88.0}
{"epoch": 38, "training_loss": 116.66299092769623, "training_acc": 87.33333333333333, "val_loss": 32.029794961214066, "val_acc": 84.0}
{"epoch": 39, "training_loss": 114.15506052970886, "training_acc": 85.66666666666667, "val_loss": 31.265390634536743, "val_acc": 82.66666666666667}
{"epoch": 40, "training_loss": 125.47469317913055, "training_acc": 82.0, "val_loss": 30.98133996129036, "val_acc": 85.33333333333333}
{"epoch": 41, "training_loss": 111.62693071365356, "training_acc": 87.66666666666667, "val_loss": 30.517029851675034, "val_acc": 84.0}
{"epoch": 42, "training_loss": 107.20408380031586, "training_acc": 88.66666666666667, "val_loss": 30.2874536216259, "val_acc": 84.0}
{"epoch": 43, "training_loss": 100.41346728801727, "training_acc": 88.66666666666667, "val_loss": 30.368374824523926, "val_acc": 85.33333333333333}
{"epoch": 44, "training_loss": 101.03252506256104, "training_acc": 89.0, "val_loss": 35.378569185733795, "val_acc": 82.66666666666667}
{"epoch": 45, "training_loss": 129.98483395576477, "training_acc": 82.0, "val_loss": 30.246546924114227, "val_acc": 84.0}
{"epoch": 46, "training_loss": 104.36532819271088, "training_acc": 88.33333333333333, "val_loss": 31.139927804470062, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 102.91772472858429, "training_acc": 89.33333333333333, "val_loss": 32.91839027404785, "val_acc": 73.33333333333333}
{"epoch": 48, "training_loss": 104.60029602050781, "training_acc": 87.0, "val_loss": 29.666829138994217, "val_acc": 81.33333333333333}
{"epoch": 49, "training_loss": 93.10476529598236, "training_acc": 91.0, "val_loss": 29.925887316465378, "val_acc": 84.0}
{"epoch": 50, "training_loss": 84.99921369552612, "training_acc": 91.66666666666667, "val_loss": 30.126084744930267, "val_acc": 81.33333333333333}
{"epoch": 51, "training_loss": 77.80423617362976, "training_acc": 94.0, "val_loss": 28.774786055088043, "val_acc": 84.0}
{"epoch": 52, "training_loss": 69.53187555074692, "training_acc": 96.0, "val_loss": 29.67281261086464, "val_acc": 84.0}
{"epoch": 53, "training_loss": 69.2489002943039, "training_acc": 95.0, "val_loss": 30.45462480187416, "val_acc": 82.66666666666667}
{"epoch": 54, "training_loss": 89.1609320640564, "training_acc": 91.0, "val_loss": 29.07294511795044, "val_acc": 85.33333333333333}
{"epoch": 55, "training_loss": 90.05166530609131, "training_acc": 90.0, "val_loss": 30.374118074774742, "val_acc": 84.0}
{"epoch": 56, "training_loss": 70.91788756847382, "training_acc": 94.0, "val_loss": 29.88469885289669, "val_acc": 81.33333333333333}
{"epoch": 57, "training_loss": 76.42043721675873, "training_acc": 93.66666666666667, "val_loss": 29.26473131775856, "val_acc": 85.33333333333333}
{"epoch": 58, "training_loss": 69.79581141471863, "training_acc": 95.33333333333333, "val_loss": 30.391291737556458, "val_acc": 85.33333333333333}
{"epoch": 59, "training_loss": 69.63667869567871, "training_acc": 95.0, "val_loss": 30.94408655166626, "val_acc": 85.33333333333333}
{"epoch": 60, "training_loss": 67.57232588529587, "training_acc": 94.33333333333333, "val_loss": 30.632829427719116, "val_acc": 85.33333333333333}
{"epoch": 61, "training_loss": 65.87505960464478, "training_acc": 94.66666666666667, "val_loss": 28.989943772554398, "val_acc": 81.33333333333333}
{"epoch": 62, "training_loss": 58.967410922050476, "training_acc": 96.66666666666667, "val_loss": 29.23475405573845, "val_acc": 82.66666666666667}
{"epoch": 63, "training_loss": 55.52855324745178, "training_acc": 97.33333333333333, "val_loss": 28.7546905875206, "val_acc": 86.66666666666667}
{"epoch": 64, "training_loss": 48.036909103393555, "training_acc": 97.33333333333333, "val_loss": 29.27536317706108, "val_acc": 86.66666666666667}
{"epoch": 65, "training_loss": 47.13506543636322, "training_acc": 97.33333333333333, "val_loss": 28.823035389184952, "val_acc": 85.33333333333333}
{"epoch": 66, "training_loss": 40.73857420682907, "training_acc": 98.33333333333333, "val_loss": 30.877237200737, "val_acc": 81.33333333333333}
{"epoch": 67, "training_loss": 47.58582156896591, "training_acc": 96.66666666666667, "val_loss": 32.27659100294113, "val_acc": 80.0}
{"epoch": 68, "training_loss": 42.16291856765747, "training_acc": 98.0, "val_loss": 29.705879017710686, "val_acc": 84.0}
{"epoch": 69, "training_loss": 42.922389924526215, "training_acc": 97.66666666666667, "val_loss": 29.43565136194229, "val_acc": 86.66666666666667}
{"epoch": 70, "training_loss": 42.988028317689896, "training_acc": 97.66666666666667, "val_loss": 31.501726806163788, "val_acc": 84.0}
{"epoch": 71, "training_loss": 39.08289688825607, "training_acc": 98.33333333333333, "val_loss": 30.827223896980286, "val_acc": 85.33333333333333}
{"epoch": 72, "training_loss": 43.38019251823425, "training_acc": 97.33333333333333, "val_loss": 27.984723150730133, "val_acc": 84.0}
{"epoch": 73, "training_loss": 33.50985723733902, "training_acc": 98.66666666666667, "val_loss": 28.309646129608154, "val_acc": 85.33333333333333}
{"epoch": 74, "training_loss": 44.876553654670715, "training_acc": 96.66666666666667, "val_loss": 34.11181080341339, "val_acc": 84.0}
{"epoch": 75, "training_loss": 47.23449778556824, "training_acc": 97.0, "val_loss": 31.351849921047688, "val_acc": 85.33333333333333}
{"epoch": 76, "training_loss": 29.409057796001434, "training_acc": 100.0, "val_loss": 32.07677584886551, "val_acc": 84.0}
{"epoch": 77, "training_loss": 29.31438633799553, "training_acc": 99.66666666666667, "val_loss": 32.233027935028076, "val_acc": 84.0}
{"epoch": 78, "training_loss": 28.36223143339157, "training_acc": 99.66666666666667, "val_loss": 31.43942478299141, "val_acc": 85.33333333333333}
{"epoch": 79, "training_loss": 24.55801624059677, "training_acc": 100.0, "val_loss": 30.83787775039673, "val_acc": 85.33333333333333}
{"epoch": 80, "training_loss": 23.186267346143723, "training_acc": 100.0, "val_loss": 31.638456404209137, "val_acc": 84.0}
{"epoch": 81, "training_loss": 22.17953634262085, "training_acc": 100.0, "val_loss": 30.779357381165028, "val_acc": 86.66666666666667}
{"epoch": 82, "training_loss": 22.70955726504326, "training_acc": 99.66666666666667, "val_loss": 33.937192752957344, "val_acc": 82.66666666666667}
{"epoch": 83, "training_loss": 23.53816455602646, "training_acc": 100.0, "val_loss": 31.148902356624603, "val_acc": 85.33333333333333}
{"epoch": 84, "training_loss": 24.516941010951996, "training_acc": 99.33333333333333, "val_loss": 30.811132431030273, "val_acc": 84.0}
{"epoch": 85, "training_loss": 25.59507727622986, "training_acc": 99.33333333333333, "val_loss": 30.884874150156975, "val_acc": 84.0}
{"epoch": 86, "training_loss": 27.92099267244339, "training_acc": 98.66666666666667, "val_loss": 32.58468818664551, "val_acc": 84.0}
{"epoch": 87, "training_loss": 37.3375549018383, "training_acc": 96.66666666666667, "val_loss": 38.32079881429672, "val_acc": 81.33333333333333}
{"epoch": 88, "training_loss": 43.10296046733856, "training_acc": 96.0, "val_loss": 45.46606087684631, "val_acc": 80.0}
{"epoch": 89, "training_loss": 71.28437626361847, "training_acc": 92.0, "val_loss": 33.5396822988987, "val_acc": 80.0}
{"epoch": 90, "training_loss": 86.37259185314178, "training_acc": 88.33333333333333, "val_loss": 33.44980227947235, "val_acc": 82.66666666666667}
{"epoch": 91, "training_loss": 66.89621412754059, "training_acc": 91.66666666666667, "val_loss": 33.30955472588539, "val_acc": 84.0}
