"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 209.78088569641113, "training_acc": 48.333333333333336, "val_loss": 51.00904989242554, "val_acc": 28.0}
{"epoch": 1, "training_loss": 189.27269005775452, "training_acc": 72.33333333333333, "val_loss": 44.37496590614319, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.72789645195007, "training_acc": 72.33333333333333, "val_loss": 43.82334351539612, "val_acc": 72.0}
{"epoch": 3, "training_loss": 175.6789035797119, "training_acc": 72.33333333333333, "val_loss": 44.02412670850754, "val_acc": 72.0}
{"epoch": 4, "training_loss": 176.6289460659027, "training_acc": 72.33333333333333, "val_loss": 43.812158048152924, "val_acc": 72.0}
{"epoch": 5, "training_loss": 174.3392539024353, "training_acc": 72.33333333333333, "val_loss": 43.29629522562027, "val_acc": 72.0}
{"epoch": 6, "training_loss": 173.10431027412415, "training_acc": 72.33333333333333, "val_loss": 42.63511624932289, "val_acc": 72.0}
{"epoch": 7, "training_loss": 171.10745453834534, "training_acc": 72.33333333333333, "val_loss": 43.262070178985596, "val_acc": 72.0}
{"epoch": 8, "training_loss": 169.02472949028015, "training_acc": 72.33333333333333, "val_loss": 41.94673490524292, "val_acc": 78.66666666666667}
{"epoch": 9, "training_loss": 172.32073760032654, "training_acc": 72.33333333333333, "val_loss": 42.17058455944061, "val_acc": 76.0}
{"epoch": 10, "training_loss": 166.86838507652283, "training_acc": 72.33333333333333, "val_loss": 40.76018124818802, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 166.29778337478638, "training_acc": 72.33333333333333, "val_loss": 40.33591711521149, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 167.71905279159546, "training_acc": 72.33333333333333, "val_loss": 41.426532208919525, "val_acc": 80.0}
