"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 202.71583914756775, "training_acc": 59.333333333333336, "val_loss": 50.2039013504982, "val_acc": 28.0}
{"epoch": 1, "training_loss": 186.86605095863342, "training_acc": 72.33333333333333, "val_loss": 44.517895966768265, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.35778880119324, "training_acc": 72.33333333333333, "val_loss": 44.02419200539589, "val_acc": 72.0}
{"epoch": 3, "training_loss": 173.51770186424255, "training_acc": 72.33333333333333, "val_loss": 43.8405367732048, "val_acc": 72.0}
{"epoch": 4, "training_loss": 171.21031975746155, "training_acc": 72.33333333333333, "val_loss": 43.32396739721298, "val_acc": 72.0}
{"epoch": 5, "training_loss": 167.6595492362976, "training_acc": 72.33333333333333, "val_loss": 42.99945184588432, "val_acc": 72.0}
{"epoch": 6, "training_loss": 166.60186076164246, "training_acc": 72.33333333333333, "val_loss": 43.148510098457336, "val_acc": 66.66666666666667}
{"epoch": 7, "training_loss": 160.83045506477356, "training_acc": 72.33333333333333, "val_loss": 42.62916702032089, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 163.24811673164368, "training_acc": 72.33333333333333, "val_loss": 42.445276737213135, "val_acc": 70.66666666666667}
{"epoch": 9, "training_loss": 158.37089109420776, "training_acc": 72.33333333333333, "val_loss": 43.78337252140045, "val_acc": 57.333333333333336}
{"epoch": 10, "training_loss": 166.2067425251007, "training_acc": 72.33333333333333, "val_loss": 42.39275401830673, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 156.52198457717896, "training_acc": 72.33333333333333, "val_loss": 43.49905690550804, "val_acc": 72.0}
{"epoch": 12, "training_loss": 162.160258769989, "training_acc": 72.33333333333333, "val_loss": 42.470605194568634, "val_acc": 65.33333333333333}
{"epoch": 13, "training_loss": 154.71133315563202, "training_acc": 72.33333333333333, "val_loss": 42.51071518659592, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 154.43036460876465, "training_acc": 72.33333333333333, "val_loss": 42.25399714708328, "val_acc": 69.33333333333333}
{"epoch": 15, "training_loss": 151.36415123939514, "training_acc": 74.33333333333333, "val_loss": 42.740194439888, "val_acc": 68.0}
{"epoch": 16, "training_loss": 154.03839015960693, "training_acc": 74.66666666666667, "val_loss": 42.0956529378891, "val_acc": 66.66666666666667}
{"epoch": 17, "training_loss": 154.7446904182434, "training_acc": 74.33333333333333, "val_loss": 41.69546741247177, "val_acc": 68.0}
{"epoch": 18, "training_loss": 149.02258324623108, "training_acc": 77.33333333333333, "val_loss": 41.45170670747757, "val_acc": 70.66666666666667}
{"epoch": 19, "training_loss": 153.36355781555176, "training_acc": 77.33333333333333, "val_loss": 42.63288748264313, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 150.35694432258606, "training_acc": 75.0, "val_loss": 40.77793788909912, "val_acc": 68.0}
{"epoch": 21, "training_loss": 146.26963114738464, "training_acc": 75.33333333333333, "val_loss": 40.68627446889877, "val_acc": 68.0}
{"epoch": 22, "training_loss": 141.86812222003937, "training_acc": 80.0, "val_loss": 42.469078838825226, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 147.18459844589233, "training_acc": 75.0, "val_loss": 44.97036170959473, "val_acc": 50.666666666666664}
{"epoch": 24, "training_loss": 157.06675624847412, "training_acc": 78.66666666666667, "val_loss": 41.72990942001343, "val_acc": 72.0}
{"epoch": 25, "training_loss": 150.4111715555191, "training_acc": 72.66666666666667, "val_loss": 40.16462069749832, "val_acc": 69.33333333333333}
{"epoch": 26, "training_loss": 142.17284381389618, "training_acc": 77.0, "val_loss": 39.675638288259506, "val_acc": 76.0}
{"epoch": 27, "training_loss": 141.6141905784607, "training_acc": 78.33333333333333, "val_loss": 39.33026695251465, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 136.61291122436523, "training_acc": 80.0, "val_loss": 38.84113693237305, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 138.33542680740356, "training_acc": 79.66666666666667, "val_loss": 37.8775349855423, "val_acc": 74.66666666666667}
{"epoch": 30, "training_loss": 132.8283290863037, "training_acc": 80.33333333333333, "val_loss": 37.24071219563484, "val_acc": 76.0}
{"epoch": 31, "training_loss": 134.82655775547028, "training_acc": 81.66666666666667, "val_loss": 37.7911856174469, "val_acc": 76.0}
{"epoch": 32, "training_loss": 132.04731440544128, "training_acc": 80.33333333333333, "val_loss": 38.35633999109268, "val_acc": 76.0}
{"epoch": 33, "training_loss": 132.0949386358261, "training_acc": 81.0, "val_loss": 35.91519182920456, "val_acc": 78.66666666666667}
{"epoch": 34, "training_loss": 122.72514355182648, "training_acc": 84.66666666666667, "val_loss": 35.17296886444092, "val_acc": 78.66666666666667}
{"epoch": 35, "training_loss": 118.62607717514038, "training_acc": 86.0, "val_loss": 34.39310073852539, "val_acc": 80.0}
{"epoch": 36, "training_loss": 116.31388354301453, "training_acc": 86.33333333333333, "val_loss": 33.8292932510376, "val_acc": 77.33333333333333}
{"epoch": 37, "training_loss": 123.95370101928711, "training_acc": 83.66666666666667, "val_loss": 37.957649290561676, "val_acc": 70.66666666666667}
{"epoch": 38, "training_loss": 122.14021933078766, "training_acc": 83.33333333333333, "val_loss": 33.29454058408737, "val_acc": 80.0}
{"epoch": 39, "training_loss": 113.88892078399658, "training_acc": 85.33333333333333, "val_loss": 32.64846983551979, "val_acc": 81.33333333333333}
{"epoch": 40, "training_loss": 103.6334183216095, "training_acc": 88.66666666666667, "val_loss": 31.37218999862671, "val_acc": 82.66666666666667}
{"epoch": 41, "training_loss": 116.64283978939056, "training_acc": 85.33333333333333, "val_loss": 32.575333178043365, "val_acc": 77.33333333333333}
{"epoch": 42, "training_loss": 105.05560302734375, "training_acc": 88.33333333333333, "val_loss": 33.00447016954422, "val_acc": 77.33333333333333}
{"epoch": 43, "training_loss": 96.54802930355072, "training_acc": 89.66666666666667, "val_loss": 34.42712485790253, "val_acc": 76.0}
{"epoch": 44, "training_loss": 94.37407970428467, "training_acc": 90.0, "val_loss": 30.078366369009018, "val_acc": 82.66666666666667}
{"epoch": 45, "training_loss": 93.5997394323349, "training_acc": 90.33333333333333, "val_loss": 37.148283898830414, "val_acc": 68.0}
{"epoch": 46, "training_loss": 106.20158064365387, "training_acc": 86.0, "val_loss": 32.28738224506378, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 101.16894519329071, "training_acc": 89.0, "val_loss": 30.856481224298477, "val_acc": 85.33333333333333}
{"epoch": 48, "training_loss": 96.2706470489502, "training_acc": 89.0, "val_loss": 29.98507308959961, "val_acc": 88.0}
{"epoch": 49, "training_loss": 90.94471645355225, "training_acc": 91.33333333333333, "val_loss": 30.609025239944458, "val_acc": 85.33333333333333}
{"epoch": 50, "training_loss": 95.85360270738602, "training_acc": 90.66666666666667, "val_loss": 28.31156861782074, "val_acc": 88.0}
{"epoch": 51, "training_loss": 83.97759765386581, "training_acc": 91.66666666666667, "val_loss": 27.851180106401443, "val_acc": 89.33333333333333}
{"epoch": 52, "training_loss": 77.65797901153564, "training_acc": 93.0, "val_loss": 28.2077574133873, "val_acc": 82.66666666666667}
{"epoch": 53, "training_loss": 69.1195712685585, "training_acc": 94.33333333333333, "val_loss": 27.314515084028244, "val_acc": 88.0}
