"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 198.83251905441284, "training_acc": 62.0, "val_loss": 49.34916490316391, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 184.7268385887146, "training_acc": 72.0, "val_loss": 42.88605356216431, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 176.93917179107666, "training_acc": 72.0, "val_loss": 42.66967475414276, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 175.2922911643982, "training_acc": 72.0, "val_loss": 42.873800456523895, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 177.44615173339844, "training_acc": 72.0, "val_loss": 43.25635093450546, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 176.85300183296204, "training_acc": 72.0, "val_loss": 42.442683815956116, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 175.9556701183319, "training_acc": 72.0, "val_loss": 42.123541325330734, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 174.49805617332458, "training_acc": 72.0, "val_loss": 41.448189198970795, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 172.7169017791748, "training_acc": 72.0, "val_loss": 40.73260334134102, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 170.63229942321777, "training_acc": 72.0, "val_loss": 39.49306783080101, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 167.846271276474, "training_acc": 72.0, "val_loss": 38.319048285484314, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 165.04555416107178, "training_acc": 72.0, "val_loss": 42.99731186032295, "val_acc": 57.333333333333336}
{"epoch": 12, "training_loss": 180.66239976882935, "training_acc": 72.0, "val_loss": 42.75794506072998, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 175.88360357284546, "training_acc": 72.0, "val_loss": 42.09436050057411, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 174.26692152023315, "training_acc": 72.0, "val_loss": 41.17610237002373, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 173.1959764957428, "training_acc": 72.0, "val_loss": 41.481877505779266, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 172.64893507957458, "training_acc": 72.0, "val_loss": 40.27093744277954, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 171.65296363830566, "training_acc": 72.0, "val_loss": 39.840266436338425, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 170.1325488090515, "training_acc": 72.0, "val_loss": 38.839995324611664, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 166.97662687301636, "training_acc": 72.0, "val_loss": 38.3018599152565, "val_acc": 81.33333333333333}
{"epoch": 20, "training_loss": 164.39797592163086, "training_acc": 72.0, "val_loss": 37.899306774139404, "val_acc": 80.0}
{"epoch": 21, "training_loss": 164.12474584579468, "training_acc": 72.0, "val_loss": 37.41089338064194, "val_acc": 81.33333333333333}
{"epoch": 22, "training_loss": 159.62154006958008, "training_acc": 72.0, "val_loss": 36.29869365692139, "val_acc": 77.33333333333333}
{"epoch": 23, "training_loss": 159.62948179244995, "training_acc": 72.0, "val_loss": 35.8686483502388, "val_acc": 80.0}
{"epoch": 24, "training_loss": 159.01257348060608, "training_acc": 71.0, "val_loss": 38.37083387374878, "val_acc": 76.0}
{"epoch": 25, "training_loss": 161.71732711791992, "training_acc": 72.0, "val_loss": 41.736572563648224, "val_acc": 56.0}
{"epoch": 26, "training_loss": 169.44062912464142, "training_acc": 72.0, "val_loss": 36.827728152275085, "val_acc": 80.0}
{"epoch": 27, "training_loss": 160.54551815986633, "training_acc": 72.0, "val_loss": 36.46674844622612, "val_acc": 77.33333333333333}
{"epoch": 28, "training_loss": 156.90164875984192, "training_acc": 72.0, "val_loss": 35.77931618690491, "val_acc": 74.66666666666667}
{"epoch": 29, "training_loss": 157.34889817237854, "training_acc": 72.66666666666667, "val_loss": 35.259696304798126, "val_acc": 81.33333333333333}
{"epoch": 30, "training_loss": 155.66487967967987, "training_acc": 73.0, "val_loss": 34.33117973804474, "val_acc": 82.66666666666667}
{"epoch": 31, "training_loss": 150.08922910690308, "training_acc": 75.33333333333333, "val_loss": 33.52390277385712, "val_acc": 82.66666666666667}
{"epoch": 32, "training_loss": 146.04468774795532, "training_acc": 79.0, "val_loss": 33.34513008594513, "val_acc": 82.66666666666667}
{"epoch": 33, "training_loss": 145.46200466156006, "training_acc": 77.66666666666667, "val_loss": 33.54414200782776, "val_acc": 84.0}
{"epoch": 34, "training_loss": 143.85592937469482, "training_acc": 80.33333333333333, "val_loss": 35.17178310453892, "val_acc": 77.33333333333333}
{"epoch": 35, "training_loss": 147.691477060318, "training_acc": 77.33333333333333, "val_loss": 32.47764590382576, "val_acc": 82.66666666666667}
{"epoch": 36, "training_loss": 142.04187893867493, "training_acc": 79.33333333333333, "val_loss": 32.181957483291626, "val_acc": 80.0}
{"epoch": 37, "training_loss": 136.13261091709137, "training_acc": 81.0, "val_loss": 32.347156316041946, "val_acc": 80.0}
{"epoch": 38, "training_loss": 135.56019115447998, "training_acc": 80.0, "val_loss": 31.943453788757324, "val_acc": 80.0}
{"epoch": 39, "training_loss": 128.76410686969757, "training_acc": 81.66666666666667, "val_loss": 31.44906759262085, "val_acc": 81.33333333333333}
{"epoch": 40, "training_loss": 127.50492811203003, "training_acc": 83.33333333333333, "val_loss": 32.009922564029694, "val_acc": 82.66666666666667}
{"epoch": 41, "training_loss": 124.4372501373291, "training_acc": 86.0, "val_loss": 39.3363898396492, "val_acc": 76.0}
{"epoch": 42, "training_loss": 133.67955207824707, "training_acc": 79.66666666666667, "val_loss": 33.27253466844559, "val_acc": 82.66666666666667}
{"epoch": 43, "training_loss": 136.1354477405548, "training_acc": 81.0, "val_loss": 32.8806674182415, "val_acc": 78.66666666666667}
{"epoch": 44, "training_loss": 126.94164502620697, "training_acc": 84.33333333333333, "val_loss": 30.73672130703926, "val_acc": 81.33333333333333}
{"epoch": 45, "training_loss": 116.91789710521698, "training_acc": 87.0, "val_loss": 30.920507490634918, "val_acc": 82.66666666666667}
{"epoch": 46, "training_loss": 114.69591128826141, "training_acc": 87.33333333333333, "val_loss": 39.039820581674576, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 125.70018470287323, "training_acc": 81.66666666666667, "val_loss": 31.018768340349197, "val_acc": 84.0}
{"epoch": 48, "training_loss": 109.94513988494873, "training_acc": 88.33333333333333, "val_loss": 32.06835949420929, "val_acc": 84.0}
{"epoch": 49, "training_loss": 104.35142171382904, "training_acc": 88.0, "val_loss": 32.10806825757027, "val_acc": 82.66666666666667}
{"epoch": 50, "training_loss": 101.00209701061249, "training_acc": 90.0, "val_loss": 28.089364051818848, "val_acc": 85.33333333333333}
{"epoch": 51, "training_loss": 92.63738167285919, "training_acc": 90.66666666666667, "val_loss": 32.65535953640938, "val_acc": 77.33333333333333}
{"epoch": 52, "training_loss": 117.57927238941193, "training_acc": 82.0, "val_loss": 30.296256333589554, "val_acc": 78.66666666666667}
{"epoch": 53, "training_loss": 112.2389907836914, "training_acc": 85.0, "val_loss": 30.518698781728745, "val_acc": 78.66666666666667}
{"epoch": 54, "training_loss": 111.85875165462494, "training_acc": 85.33333333333333, "val_loss": 28.300501495599747, "val_acc": 82.66666666666667}
{"epoch": 55, "training_loss": 98.76552128791809, "training_acc": 90.33333333333333, "val_loss": 27.491729468107224, "val_acc": 86.66666666666667}
{"epoch": 56, "training_loss": 88.52034759521484, "training_acc": 93.0, "val_loss": 25.544565469026566, "val_acc": 90.66666666666667}
{"epoch": 57, "training_loss": 83.75545883178711, "training_acc": 91.0, "val_loss": 32.598196506500244, "val_acc": 74.66666666666667}
{"epoch": 58, "training_loss": 91.32688170671463, "training_acc": 91.0, "val_loss": 26.83831763267517, "val_acc": 85.33333333333333}
{"epoch": 59, "training_loss": 79.29006505012512, "training_acc": 92.66666666666667, "val_loss": 29.95163431763649, "val_acc": 85.33333333333333}
{"epoch": 60, "training_loss": 78.13920587301254, "training_acc": 92.0, "val_loss": 36.03250077366829, "val_acc": 82.66666666666667}
