"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 202.14511966705322, "training_acc": 61.0, "val_loss": 50.45841270685196, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 189.5393636226654, "training_acc": 72.0, "val_loss": 43.49765342473984, "val_acc": 76.0}
{"epoch": 2, "training_loss": 177.60833883285522, "training_acc": 72.0, "val_loss": 42.680812656879425, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 175.0970437526703, "training_acc": 72.0, "val_loss": 42.32677787542343, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 176.7077157497406, "training_acc": 72.0, "val_loss": 42.996640145778656, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 176.51810574531555, "training_acc": 72.0, "val_loss": 41.84383696317673, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 173.9935965538025, "training_acc": 72.0, "val_loss": 41.36762437224388, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 172.5141773223877, "training_acc": 72.0, "val_loss": 40.75593185424805, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 171.0171947479248, "training_acc": 72.0, "val_loss": 39.69588676095009, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 168.50506377220154, "training_acc": 72.0, "val_loss": 38.89697316288948, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 166.67790627479553, "training_acc": 72.0, "val_loss": 38.368352472782135, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 167.82114362716675, "training_acc": 72.0, "val_loss": 38.03403386473656, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 173.779687166214, "training_acc": 72.0, "val_loss": 39.36990687251091, "val_acc": 76.0}
{"epoch": 13, "training_loss": 169.30257081985474, "training_acc": 72.0, "val_loss": 39.69355136156082, "val_acc": 77.33333333333333}
{"epoch": 14, "training_loss": 169.11895537376404, "training_acc": 72.0, "val_loss": 38.35400538146496, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 168.80423545837402, "training_acc": 72.0, "val_loss": 39.103149473667145, "val_acc": 78.66666666666667}
{"epoch": 16, "training_loss": 168.4453582763672, "training_acc": 72.0, "val_loss": 38.227305352687836, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 166.10981917381287, "training_acc": 72.0, "val_loss": 37.829999178647995, "val_acc": 80.0}
{"epoch": 18, "training_loss": 164.41397643089294, "training_acc": 72.0, "val_loss": 36.841977536678314, "val_acc": 80.0}
{"epoch": 19, "training_loss": 162.04040122032166, "training_acc": 72.0, "val_loss": 36.60955074429512, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 159.52799105644226, "training_acc": 72.0, "val_loss": 36.64277374744415, "val_acc": 77.33333333333333}
{"epoch": 21, "training_loss": 158.99762678146362, "training_acc": 72.0, "val_loss": 35.75059753656387, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 155.56556725502014, "training_acc": 72.66666666666667, "val_loss": 35.30447852611542, "val_acc": 82.66666666666667}
{"epoch": 23, "training_loss": 156.17451691627502, "training_acc": 75.66666666666667, "val_loss": 35.865574061870575, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 155.14903926849365, "training_acc": 74.0, "val_loss": 35.38679826259613, "val_acc": 78.66666666666667}
{"epoch": 25, "training_loss": 158.6824028491974, "training_acc": 74.0, "val_loss": 39.30290275812149, "val_acc": 64.0}
{"epoch": 26, "training_loss": 160.00656187534332, "training_acc": 78.0, "val_loss": 36.012586176395416, "val_acc": 78.66666666666667}
{"epoch": 27, "training_loss": 154.93393349647522, "training_acc": 74.66666666666667, "val_loss": 34.61407229304314, "val_acc": 85.33333333333333}
{"epoch": 28, "training_loss": 151.80951738357544, "training_acc": 75.0, "val_loss": 34.80373886227608, "val_acc": 84.0}
{"epoch": 29, "training_loss": 151.79910695552826, "training_acc": 77.0, "val_loss": 34.09602838754654, "val_acc": 82.66666666666667}
{"epoch": 30, "training_loss": 150.78913927078247, "training_acc": 77.33333333333333, "val_loss": 35.04406127333641, "val_acc": 80.0}
{"epoch": 31, "training_loss": 146.5880424976349, "training_acc": 78.33333333333333, "val_loss": 33.763365149497986, "val_acc": 84.0}
{"epoch": 32, "training_loss": 143.51467609405518, "training_acc": 78.33333333333333, "val_loss": 33.39410096406937, "val_acc": 84.0}
{"epoch": 33, "training_loss": 141.35119307041168, "training_acc": 79.33333333333333, "val_loss": 33.2966413795948, "val_acc": 85.33333333333333}
{"epoch": 34, "training_loss": 140.00936710834503, "training_acc": 80.33333333333333, "val_loss": 34.62296998500824, "val_acc": 80.0}
{"epoch": 35, "training_loss": 140.92451679706573, "training_acc": 79.0, "val_loss": 33.03846290707588, "val_acc": 82.66666666666667}
{"epoch": 36, "training_loss": 137.6082900762558, "training_acc": 81.0, "val_loss": 32.898258954286575, "val_acc": 82.66666666666667}
{"epoch": 37, "training_loss": 134.51778650283813, "training_acc": 81.0, "val_loss": 32.62629449367523, "val_acc": 82.66666666666667}
{"epoch": 38, "training_loss": 132.88866448402405, "training_acc": 82.66666666666667, "val_loss": 32.631493747234344, "val_acc": 82.66666666666667}
