"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 207.73482203483582, "training_acc": 55.666666666666664, "val_loss": 51.455103278160095, "val_acc": 28.0}
{"epoch": 1, "training_loss": 191.24807929992676, "training_acc": 72.33333333333333, "val_loss": 44.77350044250488, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 177.4951367378235, "training_acc": 72.33333333333333, "val_loss": 43.42449235916138, "val_acc": 72.0}
{"epoch": 3, "training_loss": 173.2502408027649, "training_acc": 72.33333333333333, "val_loss": 42.82835739850998, "val_acc": 72.0}
{"epoch": 4, "training_loss": 173.84263038635254, "training_acc": 72.33333333333333, "val_loss": 43.06253921985626, "val_acc": 72.0}
{"epoch": 5, "training_loss": 172.80791068077087, "training_acc": 72.33333333333333, "val_loss": 42.115847170352936, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 172.3489363193512, "training_acc": 72.33333333333333, "val_loss": 42.4195122718811, "val_acc": 72.0}
{"epoch": 7, "training_loss": 170.61339569091797, "training_acc": 72.33333333333333, "val_loss": 41.89686316251755, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 171.7326123714447, "training_acc": 72.33333333333333, "val_loss": 40.953242272138596, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 168.51877546310425, "training_acc": 72.33333333333333, "val_loss": 39.97643184661865, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 166.62726426124573, "training_acc": 72.33333333333333, "val_loss": 39.87627613544464, "val_acc": 74.66666666666667}
{"epoch": 11, "training_loss": 163.01288855075836, "training_acc": 72.33333333333333, "val_loss": 41.629515171051025, "val_acc": 72.0}
{"epoch": 12, "training_loss": 162.37260580062866, "training_acc": 72.33333333333333, "val_loss": 38.115576922893524, "val_acc": 80.0}
{"epoch": 13, "training_loss": 166.69977283477783, "training_acc": 72.33333333333333, "val_loss": 39.86158937215805, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 163.19780158996582, "training_acc": 72.33333333333333, "val_loss": 40.881437718868256, "val_acc": 72.0}
{"epoch": 15, "training_loss": 161.40826666355133, "training_acc": 72.66666666666667, "val_loss": 39.5771147608757, "val_acc": 76.0}
{"epoch": 16, "training_loss": 162.0371696949005, "training_acc": 72.33333333333333, "val_loss": 37.6080122590065, "val_acc": 81.33333333333333}
{"epoch": 17, "training_loss": 159.21921515464783, "training_acc": 73.33333333333333, "val_loss": 37.72696673870087, "val_acc": 77.33333333333333}
{"epoch": 18, "training_loss": 157.18282914161682, "training_acc": 75.33333333333333, "val_loss": 36.9741273522377, "val_acc": 81.33333333333333}
{"epoch": 19, "training_loss": 160.73575234413147, "training_acc": 73.66666666666667, "val_loss": 42.758381098508835, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 161.8798530101776, "training_acc": 72.33333333333333, "val_loss": 38.01699882745743, "val_acc": 78.66666666666667}
{"epoch": 21, "training_loss": 157.89539527893066, "training_acc": 74.0, "val_loss": 42.00708593428135, "val_acc": 72.0}
{"epoch": 22, "training_loss": 155.86850452423096, "training_acc": 72.66666666666667, "val_loss": 37.82432895898819, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 159.08074688911438, "training_acc": 73.0, "val_loss": 39.13416010141373, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 151.688246011734, "training_acc": 75.0, "val_loss": 36.30611127614975, "val_acc": 80.0}
{"epoch": 25, "training_loss": 151.87054646015167, "training_acc": 77.0, "val_loss": 36.02379152178764, "val_acc": 80.0}
{"epoch": 26, "training_loss": 150.72343063354492, "training_acc": 76.0, "val_loss": 35.49295309185982, "val_acc": 84.0}
{"epoch": 27, "training_loss": 147.64650642871857, "training_acc": 78.33333333333333, "val_loss": 35.78055477142334, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 146.18278408050537, "training_acc": 77.0, "val_loss": 37.41432523727417, "val_acc": 78.66666666666667}
{"epoch": 29, "training_loss": 141.2326922416687, "training_acc": 80.33333333333333, "val_loss": 35.27292722463608, "val_acc": 80.0}
{"epoch": 30, "training_loss": 142.16128134727478, "training_acc": 80.0, "val_loss": 34.9094634950161, "val_acc": 80.0}
{"epoch": 31, "training_loss": 142.52395033836365, "training_acc": 78.33333333333333, "val_loss": 37.638004779815674, "val_acc": 72.0}
{"epoch": 32, "training_loss": 152.8079707622528, "training_acc": 75.0, "val_loss": 34.53562653064728, "val_acc": 84.0}
{"epoch": 33, "training_loss": 151.01000690460205, "training_acc": 78.0, "val_loss": 39.14435690641403, "val_acc": 74.66666666666667}
{"epoch": 34, "training_loss": 141.32711744308472, "training_acc": 79.33333333333333, "val_loss": 34.27242812514305, "val_acc": 84.0}
{"epoch": 35, "training_loss": 137.6485196352005, "training_acc": 81.0, "val_loss": 35.33296710252762, "val_acc": 81.33333333333333}
{"epoch": 36, "training_loss": 134.7922945022583, "training_acc": 81.33333333333333, "val_loss": 35.402015924453735, "val_acc": 80.0}
{"epoch": 37, "training_loss": 130.53106582164764, "training_acc": 82.66666666666667, "val_loss": 34.48699253797531, "val_acc": 77.33333333333333}
{"epoch": 38, "training_loss": 132.22178161144257, "training_acc": 82.33333333333333, "val_loss": 33.564233243465424, "val_acc": 80.0}
{"epoch": 39, "training_loss": 125.93512749671936, "training_acc": 85.33333333333333, "val_loss": 34.3070182800293, "val_acc": 84.0}
{"epoch": 40, "training_loss": 132.2963091135025, "training_acc": 81.66666666666667, "val_loss": 38.959176033735275, "val_acc": 78.66666666666667}
{"epoch": 41, "training_loss": 138.99409413337708, "training_acc": 81.0, "val_loss": 33.00491952896118, "val_acc": 84.0}
{"epoch": 42, "training_loss": 122.84379744529724, "training_acc": 87.66666666666667, "val_loss": 33.139901518821716, "val_acc": 84.0}
{"epoch": 43, "training_loss": 116.84091401100159, "training_acc": 86.66666666666667, "val_loss": 32.453159391880035, "val_acc": 81.33333333333333}
{"epoch": 44, "training_loss": 117.8385659456253, "training_acc": 86.33333333333333, "val_loss": 32.484416484832764, "val_acc": 80.0}
{"epoch": 45, "training_loss": 110.36507666110992, "training_acc": 87.33333333333333, "val_loss": 32.77808681130409, "val_acc": 78.66666666666667}
{"epoch": 46, "training_loss": 105.52357685565948, "training_acc": 89.66666666666667, "val_loss": 32.56670552492142, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 101.08894395828247, "training_acc": 91.33333333333333, "val_loss": 31.531934022903442, "val_acc": 81.33333333333333}
{"epoch": 48, "training_loss": 94.98736196756363, "training_acc": 93.0, "val_loss": 31.25085699558258, "val_acc": 88.0}
{"epoch": 49, "training_loss": 100.07654976844788, "training_acc": 88.66666666666667, "val_loss": 32.47933828830719, "val_acc": 78.66666666666667}
{"epoch": 50, "training_loss": 99.10944080352783, "training_acc": 90.33333333333333, "val_loss": 30.515156716108322, "val_acc": 88.0}
{"epoch": 51, "training_loss": 86.24254179000854, "training_acc": 94.0, "val_loss": 33.02934701740742, "val_acc": 84.0}
{"epoch": 52, "training_loss": 91.37648624181747, "training_acc": 92.33333333333333, "val_loss": 31.87466651201248, "val_acc": 84.0}
{"epoch": 53, "training_loss": 85.11017787456512, "training_acc": 94.33333333333333, "val_loss": 30.17561239004135, "val_acc": 82.66666666666667}
{"epoch": 54, "training_loss": 82.8597127199173, "training_acc": 93.66666666666667, "val_loss": 30.383507072925568, "val_acc": 88.0}
{"epoch": 55, "training_loss": 82.53671395778656, "training_acc": 93.66666666666667, "val_loss": 32.10488998889923, "val_acc": 82.66666666666667}
{"epoch": 56, "training_loss": 89.28699684143066, "training_acc": 92.33333333333333, "val_loss": 30.74700379371643, "val_acc": 81.33333333333333}
{"epoch": 57, "training_loss": 75.69502699375153, "training_acc": 96.0, "val_loss": 31.110872894525528, "val_acc": 80.0}
