"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 210.72670817375183, "training_acc": 44.666666666666664, "val_loss": 52.94995331764221, "val_acc": 28.0}
{"epoch": 1, "training_loss": 196.07247591018677, "training_acc": 63.666666666666664, "val_loss": 45.43094164133072, "val_acc": 65.33333333333333}
{"epoch": 2, "training_loss": 178.26871252059937, "training_acc": 72.33333333333333, "val_loss": 44.326700270175934, "val_acc": 72.0}
{"epoch": 3, "training_loss": 175.0715103149414, "training_acc": 72.33333333333333, "val_loss": 44.09596824645996, "val_acc": 72.0}
{"epoch": 4, "training_loss": 172.66892004013062, "training_acc": 72.33333333333333, "val_loss": 43.7744979262352, "val_acc": 72.0}
{"epoch": 5, "training_loss": 171.42501783370972, "training_acc": 72.33333333333333, "val_loss": 43.52838525176048, "val_acc": 72.0}
{"epoch": 6, "training_loss": 170.76726126670837, "training_acc": 72.33333333333333, "val_loss": 44.7114737033844, "val_acc": 72.0}
{"epoch": 7, "training_loss": 176.24695777893066, "training_acc": 72.33333333333333, "val_loss": 44.18528413772583, "val_acc": 72.0}
{"epoch": 8, "training_loss": 172.88826370239258, "training_acc": 72.33333333333333, "val_loss": 43.63765636086464, "val_acc": 72.0}
{"epoch": 9, "training_loss": 168.8715991973877, "training_acc": 72.33333333333333, "val_loss": 43.41383856534958, "val_acc": 72.0}
{"epoch": 10, "training_loss": 164.7329065799713, "training_acc": 72.33333333333333, "val_loss": 45.19479060173035, "val_acc": 50.666666666666664}
{"epoch": 11, "training_loss": 177.57936596870422, "training_acc": 72.33333333333333, "val_loss": 43.37583965063095, "val_acc": 72.0}
{"epoch": 12, "training_loss": 166.7304584980011, "training_acc": 72.33333333333333, "val_loss": 43.00265920162201, "val_acc": 72.0}
{"epoch": 13, "training_loss": 162.1453595161438, "training_acc": 72.33333333333333, "val_loss": 43.085052251815796, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 160.2469985485077, "training_acc": 72.33333333333333, "val_loss": 42.72824448347092, "val_acc": 65.33333333333333}
{"epoch": 15, "training_loss": 159.85807061195374, "training_acc": 72.33333333333333, "val_loss": 42.96639370918274, "val_acc": 61.333333333333336}
{"epoch": 16, "training_loss": 158.51086449623108, "training_acc": 72.33333333333333, "val_loss": 42.88225972652435, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 154.17694282531738, "training_acc": 72.33333333333333, "val_loss": 43.21726515889168, "val_acc": 58.666666666666664}
{"epoch": 18, "training_loss": 154.84807014465332, "training_acc": 72.66666666666667, "val_loss": 42.568522334098816, "val_acc": 65.33333333333333}
{"epoch": 19, "training_loss": 154.20011520385742, "training_acc": 73.33333333333333, "val_loss": 43.17584425210953, "val_acc": 56.0}
{"epoch": 20, "training_loss": 159.45982563495636, "training_acc": 74.66666666666667, "val_loss": 44.924169689416885, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 162.38904428482056, "training_acc": 72.66666666666667, "val_loss": 42.4776865541935, "val_acc": 65.33333333333333}
{"epoch": 22, "training_loss": 155.83481001853943, "training_acc": 72.33333333333333, "val_loss": 42.1220788359642, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 155.3458559513092, "training_acc": 74.0, "val_loss": 42.56522744894028, "val_acc": 69.33333333333333}
{"epoch": 24, "training_loss": 151.40998494625092, "training_acc": 75.33333333333333, "val_loss": 42.09489941596985, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 153.4466037750244, "training_acc": 74.33333333333333, "val_loss": 42.33336475491524, "val_acc": 64.0}
{"epoch": 26, "training_loss": 156.86884212493896, "training_acc": 78.33333333333333, "val_loss": 43.2354918718338, "val_acc": 72.0}
{"epoch": 27, "training_loss": 157.69126796722412, "training_acc": 72.66666666666667, "val_loss": 42.294248938560486, "val_acc": 64.0}
{"epoch": 28, "training_loss": 152.68376052379608, "training_acc": 77.33333333333333, "val_loss": 42.20309269428253, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 147.68049430847168, "training_acc": 75.33333333333333, "val_loss": 41.9549714922905, "val_acc": 65.33333333333333}
{"epoch": 30, "training_loss": 146.24253749847412, "training_acc": 81.0, "val_loss": 43.499144703149796, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 158.34436798095703, "training_acc": 73.33333333333333, "val_loss": 43.383964002132416, "val_acc": 65.33333333333333}
{"epoch": 32, "training_loss": 167.3868384361267, "training_acc": 73.33333333333333, "val_loss": 41.63655051589012, "val_acc": 72.0}
{"epoch": 33, "training_loss": 151.33874249458313, "training_acc": 73.33333333333333, "val_loss": 41.330855935812, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 147.8560162782669, "training_acc": 75.0, "val_loss": 41.086334586143494, "val_acc": 66.66666666666667}
{"epoch": 35, "training_loss": 145.3312394618988, "training_acc": 78.66666666666667, "val_loss": 42.48773193359375, "val_acc": 70.66666666666667}
{"epoch": 36, "training_loss": 149.91312634944916, "training_acc": 78.0, "val_loss": 40.593597769737244, "val_acc": 69.33333333333333}
{"epoch": 37, "training_loss": 142.93821954727173, "training_acc": 78.0, "val_loss": 40.706042021512985, "val_acc": 72.0}
{"epoch": 38, "training_loss": 139.29975163936615, "training_acc": 79.33333333333333, "val_loss": 40.43422678112984, "val_acc": 72.0}
{"epoch": 39, "training_loss": 136.21242141723633, "training_acc": 79.66666666666667, "val_loss": 40.17147487401962, "val_acc": 69.33333333333333}
{"epoch": 40, "training_loss": 133.38948917388916, "training_acc": 82.66666666666667, "val_loss": 39.34758287668228, "val_acc": 74.66666666666667}
{"epoch": 41, "training_loss": 134.7001177072525, "training_acc": 81.0, "val_loss": 40.9438915848732, "val_acc": 70.66666666666667}
{"epoch": 42, "training_loss": 142.245126247406, "training_acc": 78.66666666666667, "val_loss": 40.70847371220589, "val_acc": 65.33333333333333}
{"epoch": 43, "training_loss": 140.2862274646759, "training_acc": 76.33333333333333, "val_loss": 40.775863856077194, "val_acc": 73.33333333333333}
{"epoch": 44, "training_loss": 138.5732958316803, "training_acc": 78.33333333333333, "val_loss": 39.15819627046585, "val_acc": 69.33333333333333}
{"epoch": 45, "training_loss": 143.9951114654541, "training_acc": 79.0, "val_loss": 40.18079626560211, "val_acc": 73.33333333333333}
{"epoch": 46, "training_loss": 139.0846757888794, "training_acc": 80.66666666666667, "val_loss": 37.582958579063416, "val_acc": 74.66666666666667}
{"epoch": 47, "training_loss": 128.05532097816467, "training_acc": 83.0, "val_loss": 38.09533306956291, "val_acc": 77.33333333333333}
{"epoch": 48, "training_loss": 131.51231980323792, "training_acc": 82.0, "val_loss": 37.13001665472984, "val_acc": 77.33333333333333}
{"epoch": 49, "training_loss": 130.746644616127, "training_acc": 81.66666666666667, "val_loss": 37.29205471277237, "val_acc": 74.66666666666667}
{"epoch": 50, "training_loss": 124.26231694221497, "training_acc": 84.0, "val_loss": 36.37843596935272, "val_acc": 76.0}
{"epoch": 51, "training_loss": 125.72912204265594, "training_acc": 83.0, "val_loss": 37.319716811180115, "val_acc": 77.33333333333333}
{"epoch": 52, "training_loss": 129.8969770669937, "training_acc": 81.66666666666667, "val_loss": 37.33219277858734, "val_acc": 72.0}
{"epoch": 53, "training_loss": 129.75029075145721, "training_acc": 82.33333333333333, "val_loss": 36.33881276845932, "val_acc": 78.66666666666667}
{"epoch": 54, "training_loss": 122.16958713531494, "training_acc": 86.0, "val_loss": 36.230926632881165, "val_acc": 76.0}
{"epoch": 55, "training_loss": 128.68206107616425, "training_acc": 81.33333333333333, "val_loss": 35.912966132164, "val_acc": 76.0}
