"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 216.7447052001953, "training_acc": 34.0, "val_loss": 54.06783729791641, "val_acc": 28.0}
{"epoch": 1, "training_loss": 198.97203540802002, "training_acc": 62.333333333333336, "val_loss": 45.460271656513214, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 179.04213285446167, "training_acc": 72.33333333333333, "val_loss": 44.109361708164215, "val_acc": 72.0}
{"epoch": 3, "training_loss": 176.1341724395752, "training_acc": 72.33333333333333, "val_loss": 44.005947947502136, "val_acc": 72.0}
{"epoch": 4, "training_loss": 179.24996280670166, "training_acc": 72.33333333333333, "val_loss": 43.955858170986176, "val_acc": 72.0}
{"epoch": 5, "training_loss": 175.48318219184875, "training_acc": 72.33333333333333, "val_loss": 43.81706249713898, "val_acc": 72.0}
{"epoch": 6, "training_loss": 174.65657651424408, "training_acc": 72.33333333333333, "val_loss": 43.377035200595856, "val_acc": 72.0}
{"epoch": 7, "training_loss": 173.70266556739807, "training_acc": 72.33333333333333, "val_loss": 42.96267640590668, "val_acc": 72.0}
{"epoch": 8, "training_loss": 172.02687215805054, "training_acc": 72.33333333333333, "val_loss": 43.396627366542816, "val_acc": 72.0}
{"epoch": 9, "training_loss": 173.32011008262634, "training_acc": 72.33333333333333, "val_loss": 43.17405170202255, "val_acc": 72.0}
{"epoch": 10, "training_loss": 173.12460851669312, "training_acc": 72.33333333333333, "val_loss": 41.923376619815826, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 169.0175793170929, "training_acc": 72.33333333333333, "val_loss": 41.393776416778564, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 167.72415924072266, "training_acc": 72.33333333333333, "val_loss": 40.50816547870636, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 164.0803620815277, "training_acc": 72.33333333333333, "val_loss": 39.4924111366272, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 164.8285825252533, "training_acc": 72.33333333333333, "val_loss": 40.9837581217289, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 166.61708188056946, "training_acc": 72.33333333333333, "val_loss": 40.95426291227341, "val_acc": 76.0}
{"epoch": 16, "training_loss": 161.6009395122528, "training_acc": 72.33333333333333, "val_loss": 38.8720800280571, "val_acc": 78.66666666666667}
{"epoch": 17, "training_loss": 162.1446282863617, "training_acc": 72.33333333333333, "val_loss": 38.66604548692703, "val_acc": 81.33333333333333}
{"epoch": 18, "training_loss": 165.49883580207825, "training_acc": 72.33333333333333, "val_loss": 39.92679411172867, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 161.62263870239258, "training_acc": 72.33333333333333, "val_loss": 39.10429668426514, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 165.37472867965698, "training_acc": 72.33333333333333, "val_loss": 38.909802466630936, "val_acc": 78.66666666666667}
{"epoch": 21, "training_loss": 164.67807149887085, "training_acc": 72.33333333333333, "val_loss": 38.54807049036026, "val_acc": 82.66666666666667}
{"epoch": 22, "training_loss": 157.22502970695496, "training_acc": 72.33333333333333, "val_loss": 37.64905270934105, "val_acc": 78.66666666666667}
{"epoch": 23, "training_loss": 158.18213057518005, "training_acc": 72.33333333333333, "val_loss": 40.193019568920135, "val_acc": 69.33333333333333}
{"epoch": 24, "training_loss": 158.3323712348938, "training_acc": 72.33333333333333, "val_loss": 38.19943553209305, "val_acc": 78.66666666666667}
{"epoch": 25, "training_loss": 158.41290616989136, "training_acc": 72.0, "val_loss": 38.095046520233154, "val_acc": 78.66666666666667}
{"epoch": 26, "training_loss": 158.5955731868744, "training_acc": 72.66666666666667, "val_loss": 37.229747235774994, "val_acc": 84.0}
{"epoch": 27, "training_loss": 156.42231833934784, "training_acc": 72.66666666666667, "val_loss": 36.674483597278595, "val_acc": 84.0}
{"epoch": 28, "training_loss": 154.08357286453247, "training_acc": 73.66666666666667, "val_loss": 36.361141324043274, "val_acc": 77.33333333333333}
{"epoch": 29, "training_loss": 151.42744517326355, "training_acc": 75.66666666666667, "val_loss": 35.416358053684235, "val_acc": 82.66666666666667}
{"epoch": 30, "training_loss": 149.3530353307724, "training_acc": 76.66666666666667, "val_loss": 35.51333922147751, "val_acc": 78.66666666666667}
{"epoch": 31, "training_loss": 147.2246743440628, "training_acc": 75.33333333333333, "val_loss": 34.50050264596939, "val_acc": 81.33333333333333}
{"epoch": 32, "training_loss": 150.40771317481995, "training_acc": 76.33333333333333, "val_loss": 36.76402813196182, "val_acc": 76.0}
{"epoch": 33, "training_loss": 160.64220547676086, "training_acc": 74.66666666666667, "val_loss": 37.52445739507675, "val_acc": 76.0}
{"epoch": 34, "training_loss": 154.369469165802, "training_acc": 76.66666666666667, "val_loss": 35.78703707456589, "val_acc": 82.66666666666667}
{"epoch": 35, "training_loss": 151.28954482078552, "training_acc": 75.33333333333333, "val_loss": 37.50117141008377, "val_acc": 77.33333333333333}
{"epoch": 36, "training_loss": 149.4684932231903, "training_acc": 76.66666666666667, "val_loss": 34.08743637800217, "val_acc": 81.33333333333333}
{"epoch": 37, "training_loss": 145.5197684764862, "training_acc": 75.66666666666667, "val_loss": 33.50201040506363, "val_acc": 85.33333333333333}
{"epoch": 38, "training_loss": 141.111186504364, "training_acc": 75.33333333333333, "val_loss": 36.186102122068405, "val_acc": 74.66666666666667}
{"epoch": 39, "training_loss": 144.8483166694641, "training_acc": 77.0, "val_loss": 33.05732421576977, "val_acc": 85.33333333333333}
{"epoch": 40, "training_loss": 137.0715869665146, "training_acc": 81.0, "val_loss": 35.219797641038895, "val_acc": 80.0}
{"epoch": 41, "training_loss": 148.53826069831848, "training_acc": 76.33333333333333, "val_loss": 37.6242870092392, "val_acc": 72.0}
{"epoch": 42, "training_loss": 143.9126274585724, "training_acc": 79.0, "val_loss": 34.52857233583927, "val_acc": 84.0}
