"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 68.46056485176086, "training_acc": 57.0, "val_loss": 16.701608896255493, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.75758385658264, "training_acc": 72.0, "val_loss": 15.372559428215027, "val_acc": 36.0}
{"epoch": 2, "training_loss": 61.49838709831238, "training_acc": 72.0, "val_loss": 15.187902748584747, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.41475987434387, "training_acc": 72.0, "val_loss": 14.911408722400665, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.28217124938965, "training_acc": 72.0, "val_loss": 14.822554588317871, "val_acc": 72.0}
{"epoch": 5, "training_loss": 58.86952543258667, "training_acc": 72.0, "val_loss": 14.807912707328796, "val_acc": 72.0}
{"epoch": 6, "training_loss": 58.810959339141846, "training_acc": 72.0, "val_loss": 14.786297082901001, "val_acc": 72.0}
{"epoch": 7, "training_loss": 58.71055245399475, "training_acc": 72.0, "val_loss": 14.776402711868286, "val_acc": 72.0}
{"epoch": 8, "training_loss": 58.34466862678528, "training_acc": 72.0, "val_loss": 14.790704846382141, "val_acc": 72.0}
{"epoch": 9, "training_loss": 58.275492906570435, "training_acc": 72.0, "val_loss": 14.771123230457306, "val_acc": 72.0}
{"epoch": 10, "training_loss": 57.91949415206909, "training_acc": 72.0, "val_loss": 14.714965224266052, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.10502743721008, "training_acc": 72.0, "val_loss": 14.685170352458954, "val_acc": 72.0}
{"epoch": 12, "training_loss": 57.66108441352844, "training_acc": 72.0, "val_loss": 14.805956184864044, "val_acc": 72.0}
{"epoch": 13, "training_loss": 57.48490071296692, "training_acc": 72.0, "val_loss": 14.648091793060303, "val_acc": 72.0}
{"epoch": 14, "training_loss": 57.194653272628784, "training_acc": 72.0, "val_loss": 14.687936007976532, "val_acc": 72.0}
{"epoch": 15, "training_loss": 57.81978368759155, "training_acc": 72.0, "val_loss": 14.599746465682983, "val_acc": 72.0}
{"epoch": 16, "training_loss": 56.25470852851868, "training_acc": 72.0, "val_loss": 14.523281157016754, "val_acc": 72.0}
{"epoch": 17, "training_loss": 55.71934103965759, "training_acc": 72.0, "val_loss": 14.453040063381195, "val_acc": 72.0}
{"epoch": 18, "training_loss": 55.312790393829346, "training_acc": 72.0, "val_loss": 14.385418593883514, "val_acc": 72.0}
{"epoch": 19, "training_loss": 54.50503945350647, "training_acc": 72.0, "val_loss": 14.535258710384369, "val_acc": 72.0}
{"epoch": 20, "training_loss": 54.509952783584595, "training_acc": 72.0, "val_loss": 14.303979277610779, "val_acc": 64.0}
{"epoch": 21, "training_loss": 54.6185576915741, "training_acc": 72.0, "val_loss": 14.257344603538513, "val_acc": 64.0}
{"epoch": 22, "training_loss": 53.52568769454956, "training_acc": 72.0, "val_loss": 14.251385629177094, "val_acc": 72.0}
{"epoch": 23, "training_loss": 52.68498921394348, "training_acc": 72.0, "val_loss": 14.258797466754913, "val_acc": 72.0}
{"epoch": 24, "training_loss": 53.35356521606445, "training_acc": 72.0, "val_loss": 14.296002686023712, "val_acc": 72.0}
{"epoch": 25, "training_loss": 54.209418535232544, "training_acc": 72.0, "val_loss": 14.15177583694458, "val_acc": 68.0}
{"epoch": 26, "training_loss": 55.20615887641907, "training_acc": 72.0, "val_loss": 14.455559849739075, "val_acc": 68.0}
{"epoch": 27, "training_loss": 54.96342420578003, "training_acc": 72.0, "val_loss": 14.627502858638763, "val_acc": 72.0}
{"epoch": 28, "training_loss": 52.959524393081665, "training_acc": 72.0, "val_loss": 14.42287564277649, "val_acc": 68.0}
{"epoch": 29, "training_loss": 52.622318387031555, "training_acc": 72.0, "val_loss": 14.143657684326172, "val_acc": 64.0}
{"epoch": 30, "training_loss": 52.393521308898926, "training_acc": 72.0, "val_loss": 14.244848489761353, "val_acc": 72.0}
{"epoch": 31, "training_loss": 51.004558801651, "training_acc": 72.0, "val_loss": 14.146934449672699, "val_acc": 72.0}
{"epoch": 32, "training_loss": 52.13234293460846, "training_acc": 72.0, "val_loss": 14.086942374706268, "val_acc": 64.0}
{"epoch": 33, "training_loss": 51.4340295791626, "training_acc": 72.0, "val_loss": 14.391708374023438, "val_acc": 72.0}
{"epoch": 34, "training_loss": 50.68334174156189, "training_acc": 72.0, "val_loss": 13.933470845222473, "val_acc": 68.0}
{"epoch": 35, "training_loss": 50.27579474449158, "training_acc": 72.0, "val_loss": 13.974100351333618, "val_acc": 64.0}
{"epoch": 36, "training_loss": 49.52566480636597, "training_acc": 72.0, "val_loss": 14.043116569519043, "val_acc": 64.0}
{"epoch": 37, "training_loss": 49.43816518783569, "training_acc": 73.0, "val_loss": 14.049181342124939, "val_acc": 68.0}
{"epoch": 38, "training_loss": 47.95256066322327, "training_acc": 75.0, "val_loss": 13.967534899711609, "val_acc": 72.0}
{"epoch": 39, "training_loss": 47.79484570026398, "training_acc": 76.0, "val_loss": 14.519582688808441, "val_acc": 72.0}
{"epoch": 40, "training_loss": 49.964208483695984, "training_acc": 75.0, "val_loss": 14.140306413173676, "val_acc": 68.0}
{"epoch": 41, "training_loss": 47.82999837398529, "training_acc": 74.0, "val_loss": 14.350828528404236, "val_acc": 68.0}
{"epoch": 42, "training_loss": 47.293949007987976, "training_acc": 76.0, "val_loss": 13.792555034160614, "val_acc": 76.0}
{"epoch": 43, "training_loss": 46.919802069664, "training_acc": 81.0, "val_loss": 14.869523048400879, "val_acc": 68.0}
{"epoch": 44, "training_loss": 47.29457104206085, "training_acc": 73.0, "val_loss": 13.707363605499268, "val_acc": 76.0}
{"epoch": 45, "training_loss": 46.66989493370056, "training_acc": 79.0, "val_loss": 14.250966906547546, "val_acc": 64.0}
{"epoch": 46, "training_loss": 45.50413227081299, "training_acc": 77.0, "val_loss": 13.670209050178528, "val_acc": 76.0}
{"epoch": 47, "training_loss": 45.06187880039215, "training_acc": 85.0, "val_loss": 15.419510006904602, "val_acc": 68.0}
{"epoch": 48, "training_loss": 48.41758477687836, "training_acc": 74.0, "val_loss": 13.557405769824982, "val_acc": 76.0}
{"epoch": 49, "training_loss": 43.90663146972656, "training_acc": 82.0, "val_loss": 13.803297281265259, "val_acc": 68.0}
{"epoch": 50, "training_loss": 45.43232882022858, "training_acc": 79.0, "val_loss": 13.697271049022675, "val_acc": 68.0}
{"epoch": 51, "training_loss": 43.5927757024765, "training_acc": 84.0, "val_loss": 13.504964113235474, "val_acc": 72.0}
{"epoch": 52, "training_loss": 42.86162197589874, "training_acc": 81.0, "val_loss": 13.833776116371155, "val_acc": 68.0}
{"epoch": 53, "training_loss": 43.30419313907623, "training_acc": 82.0, "val_loss": 13.250115513801575, "val_acc": 76.0}
{"epoch": 54, "training_loss": 41.50373089313507, "training_acc": 85.0, "val_loss": 15.55396318435669, "val_acc": 68.0}
