"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 76.92705941200256, "training_acc": 28.0, "val_loss": 16.393211483955383, "val_acc": 28.0}
{"epoch": 1, "training_loss": 63.83905911445618, "training_acc": 72.0, "val_loss": 14.911381900310516, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.59409236907959, "training_acc": 72.0, "val_loss": 15.019243955612183, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.696377754211426, "training_acc": 72.0, "val_loss": 15.561051666736603, "val_acc": 72.0}
{"epoch": 4, "training_loss": 62.71452236175537, "training_acc": 72.0, "val_loss": 15.818238258361816, "val_acc": 72.0}
{"epoch": 5, "training_loss": 63.25122141838074, "training_acc": 72.0, "val_loss": 15.658800303936005, "val_acc": 72.0}
{"epoch": 6, "training_loss": 62.43977355957031, "training_acc": 72.0, "val_loss": 15.306238830089569, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.745124101638794, "training_acc": 72.0, "val_loss": 14.983436465263367, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.649962425231934, "training_acc": 72.0, "val_loss": 14.829112589359283, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.49932503700256, "training_acc": 72.0, "val_loss": 14.91468995809555, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.98935651779175, "training_acc": 72.0, "val_loss": 15.075919032096863, "val_acc": 72.0}
{"epoch": 11, "training_loss": 60.3816123008728, "training_acc": 72.0, "val_loss": 15.111806988716125, "val_acc": 72.0}
{"epoch": 12, "training_loss": 60.51299452781677, "training_acc": 72.0, "val_loss": 15.023437142372131, "val_acc": 72.0}
{"epoch": 13, "training_loss": 60.01986002922058, "training_acc": 72.0, "val_loss": 14.919811487197876, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.759074687957764, "training_acc": 72.0, "val_loss": 14.839443564414978, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.55444598197937, "training_acc": 72.0, "val_loss": 14.828035235404968, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.433311462402344, "training_acc": 72.0, "val_loss": 14.843140542507172, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.43117070198059, "training_acc": 72.0, "val_loss": 14.849120378494263, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.42959713935852, "training_acc": 72.0, "val_loss": 14.84137624502182, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.463836669921875, "training_acc": 72.0, "val_loss": 14.832687377929688, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.41685509681702, "training_acc": 72.0, "val_loss": 14.830252528190613, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.47235608100891, "training_acc": 72.0, "val_loss": 14.824366569519043, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.33168840408325, "training_acc": 72.0, "val_loss": 14.824829995632172, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.32589912414551, "training_acc": 72.0, "val_loss": 14.825490117073059, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.324779987335205, "training_acc": 72.0, "val_loss": 14.825193583965302, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.333505153656006, "training_acc": 72.0, "val_loss": 14.824973046779633, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.3514986038208, "training_acc": 72.0, "val_loss": 14.82616513967514, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.395588636398315, "training_acc": 72.0, "val_loss": 14.82924222946167, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.322425842285156, "training_acc": 72.0, "val_loss": 14.824894070625305, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.351531982421875, "training_acc": 72.0, "val_loss": 14.822012186050415, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.30681276321411, "training_acc": 72.0, "val_loss": 14.823773503303528, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.32102942466736, "training_acc": 72.0, "val_loss": 14.837488532066345, "val_acc": 72.0}
{"epoch": 32, "training_loss": 59.37758183479309, "training_acc": 72.0, "val_loss": 14.851038157939911, "val_acc": 72.0}
{"epoch": 33, "training_loss": 59.53104329109192, "training_acc": 72.0, "val_loss": 14.853639900684357, "val_acc": 72.0}
{"epoch": 34, "training_loss": 59.406949520111084, "training_acc": 72.0, "val_loss": 14.829787611961365, "val_acc": 72.0}
