"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 78.25654554367065, "training_acc": 28.0, "val_loss": 16.470712423324585, "val_acc": 28.0}
{"epoch": 1, "training_loss": 64.99011969566345, "training_acc": 72.0, "val_loss": 14.907866716384888, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.27735376358032, "training_acc": 72.0, "val_loss": 14.931489527225494, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.07001042366028, "training_acc": 72.0, "val_loss": 15.439091622829437, "val_acc": 72.0}
{"epoch": 4, "training_loss": 61.84065532684326, "training_acc": 72.0, "val_loss": 15.728625655174255, "val_acc": 72.0}
{"epoch": 5, "training_loss": 62.98849105834961, "training_acc": 72.0, "val_loss": 15.686848759651184, "val_acc": 72.0}
{"epoch": 6, "training_loss": 62.651673555374146, "training_acc": 72.0, "val_loss": 15.365354716777802, "val_acc": 72.0}
{"epoch": 7, "training_loss": 61.112895011901855, "training_acc": 72.0, "val_loss": 15.032608807086945, "val_acc": 72.0}
{"epoch": 8, "training_loss": 60.1802179813385, "training_acc": 72.0, "val_loss": 14.818337559700012, "val_acc": 72.0}
{"epoch": 9, "training_loss": 58.95642900466919, "training_acc": 72.0, "val_loss": 14.812158048152924, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.59469962120056, "training_acc": 72.0, "val_loss": 14.944255352020264, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.82097005844116, "training_acc": 72.0, "val_loss": 15.030783414840698, "val_acc": 72.0}
{"epoch": 12, "training_loss": 60.23226475715637, "training_acc": 72.0, "val_loss": 15.023970603942871, "val_acc": 72.0}
{"epoch": 13, "training_loss": 60.08795976638794, "training_acc": 72.0, "val_loss": 14.917242527008057, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.503029108047485, "training_acc": 72.0, "val_loss": 14.827270805835724, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.360368967056274, "training_acc": 72.0, "val_loss": 14.795856177806854, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.400254011154175, "training_acc": 72.0, "val_loss": 14.840881526470184, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.41544842720032, "training_acc": 72.0, "val_loss": 14.876177906990051, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.64613461494446, "training_acc": 72.0, "val_loss": 14.87555056810379, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.579116106033325, "training_acc": 72.0, "val_loss": 14.828895032405853, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.3127658367157, "training_acc": 72.0, "val_loss": 14.800865948200226, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.25731348991394, "training_acc": 72.0, "val_loss": 14.792266488075256, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.34028935432434, "training_acc": 72.0, "val_loss": 14.798323810100555, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.23223876953125, "training_acc": 72.0, "val_loss": 14.797720313072205, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.25931787490845, "training_acc": 72.0, "val_loss": 14.794601500034332, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.17262411117554, "training_acc": 72.0, "val_loss": 14.791437983512878, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.16202139854431, "training_acc": 72.0, "val_loss": 14.79998230934143, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.20643186569214, "training_acc": 72.0, "val_loss": 14.826707541942596, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.32763409614563, "training_acc": 72.0, "val_loss": 14.845488965511322, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.462238073349, "training_acc": 72.0, "val_loss": 14.841845631599426, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.43012237548828, "training_acc": 72.0, "val_loss": 14.827266335487366, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.36912488937378, "training_acc": 72.0, "val_loss": 14.800217747688293, "val_acc": 72.0}
{"epoch": 32, "training_loss": 59.23770093917847, "training_acc": 72.0, "val_loss": 14.789670705795288, "val_acc": 72.0}
{"epoch": 33, "training_loss": 59.22024989128113, "training_acc": 72.0, "val_loss": 14.791126549243927, "val_acc": 72.0}
{"epoch": 34, "training_loss": 59.235817193984985, "training_acc": 72.0, "val_loss": 14.79322463274002, "val_acc": 72.0}
{"epoch": 35, "training_loss": 59.214622497558594, "training_acc": 72.0, "val_loss": 14.789743721485138, "val_acc": 72.0}
{"epoch": 36, "training_loss": 59.19627499580383, "training_acc": 72.0, "val_loss": 14.788371324539185, "val_acc": 72.0}
{"epoch": 37, "training_loss": 59.28483533859253, "training_acc": 72.0, "val_loss": 14.789459109306335, "val_acc": 72.0}
{"epoch": 38, "training_loss": 59.235562324523926, "training_acc": 72.0, "val_loss": 14.787861704826355, "val_acc": 72.0}
{"epoch": 39, "training_loss": 59.20103740692139, "training_acc": 72.0, "val_loss": 14.787745475769043, "val_acc": 72.0}
{"epoch": 40, "training_loss": 59.20623564720154, "training_acc": 72.0, "val_loss": 14.787223935127258, "val_acc": 72.0}
{"epoch": 41, "training_loss": 59.18912434577942, "training_acc": 72.0, "val_loss": 14.789457619190216, "val_acc": 72.0}
{"epoch": 42, "training_loss": 59.18559122085571, "training_acc": 72.0, "val_loss": 14.792756736278534, "val_acc": 72.0}
{"epoch": 43, "training_loss": 59.295543909072876, "training_acc": 72.0, "val_loss": 14.794866740703583, "val_acc": 72.0}
{"epoch": 44, "training_loss": 59.259979248046875, "training_acc": 72.0, "val_loss": 14.786575734615326, "val_acc": 72.0}
{"epoch": 45, "training_loss": 59.215012311935425, "training_acc": 72.0, "val_loss": 14.786197245121002, "val_acc": 72.0}
{"epoch": 46, "training_loss": 59.22917294502258, "training_acc": 72.0, "val_loss": 14.786043763160706, "val_acc": 72.0}
{"epoch": 47, "training_loss": 59.231945753097534, "training_acc": 72.0, "val_loss": 14.785656332969666, "val_acc": 72.0}
{"epoch": 48, "training_loss": 59.25215482711792, "training_acc": 72.0, "val_loss": 14.7852823138237, "val_acc": 72.0}
{"epoch": 49, "training_loss": 59.184306621551514, "training_acc": 72.0, "val_loss": 14.788177609443665, "val_acc": 72.0}
{"epoch": 50, "training_loss": 59.20334219932556, "training_acc": 72.0, "val_loss": 14.798396825790405, "val_acc": 72.0}
{"epoch": 51, "training_loss": 59.235989570617676, "training_acc": 72.0, "val_loss": 14.804244041442871, "val_acc": 72.0}
{"epoch": 52, "training_loss": 59.27534794807434, "training_acc": 72.0, "val_loss": 14.800477027893066, "val_acc": 72.0}
{"epoch": 53, "training_loss": 59.229867935180664, "training_acc": 72.0, "val_loss": 14.791643619537354, "val_acc": 72.0}
{"epoch": 54, "training_loss": 59.228843688964844, "training_acc": 72.0, "val_loss": 14.782826602458954, "val_acc": 72.0}
{"epoch": 55, "training_loss": 59.17390179634094, "training_acc": 72.0, "val_loss": 14.783020317554474, "val_acc": 72.0}
{"epoch": 56, "training_loss": 59.218554735183716, "training_acc": 72.0, "val_loss": 14.78322446346283, "val_acc": 72.0}
{"epoch": 57, "training_loss": 59.186442852020264, "training_acc": 72.0, "val_loss": 14.781948924064636, "val_acc": 72.0}
{"epoch": 58, "training_loss": 59.163031816482544, "training_acc": 72.0, "val_loss": 14.7923082113266, "val_acc": 72.0}
{"epoch": 59, "training_loss": 59.21803379058838, "training_acc": 72.0, "val_loss": 14.800216257572174, "val_acc": 72.0}
{"epoch": 60, "training_loss": 59.51595139503479, "training_acc": 72.0, "val_loss": 14.793780446052551, "val_acc": 72.0}
{"epoch": 61, "training_loss": 59.24049758911133, "training_acc": 72.0, "val_loss": 14.805932343006134, "val_acc": 72.0}
{"epoch": 62, "training_loss": 59.268919229507446, "training_acc": 72.0, "val_loss": 14.8000568151474, "val_acc": 72.0}
{"epoch": 63, "training_loss": 59.22736477851868, "training_acc": 72.0, "val_loss": 14.783148467540741, "val_acc": 72.0}
{"epoch": 64, "training_loss": 59.16884231567383, "training_acc": 72.0, "val_loss": 14.780120551586151, "val_acc": 72.0}
{"epoch": 65, "training_loss": 59.134029388427734, "training_acc": 72.0, "val_loss": 14.787615835666656, "val_acc": 72.0}
{"epoch": 66, "training_loss": 59.1907422542572, "training_acc": 72.0, "val_loss": 14.79644924402237, "val_acc": 72.0}
{"epoch": 67, "training_loss": 59.22885608673096, "training_acc": 72.0, "val_loss": 14.793825149536133, "val_acc": 72.0}
{"epoch": 68, "training_loss": 59.26787495613098, "training_acc": 72.0, "val_loss": 14.781498908996582, "val_acc": 72.0}
{"epoch": 69, "training_loss": 59.18554759025574, "training_acc": 72.0, "val_loss": 14.77818489074707, "val_acc": 72.0}
{"epoch": 70, "training_loss": 59.14776349067688, "training_acc": 72.0, "val_loss": 14.777909219264984, "val_acc": 72.0}
{"epoch": 71, "training_loss": 59.2054123878479, "training_acc": 72.0, "val_loss": 14.77728933095932, "val_acc": 72.0}
{"epoch": 72, "training_loss": 59.1477267742157, "training_acc": 72.0, "val_loss": 14.780762791633606, "val_acc": 72.0}
{"epoch": 73, "training_loss": 59.17157435417175, "training_acc": 72.0, "val_loss": 14.78634774684906, "val_acc": 72.0}
{"epoch": 74, "training_loss": 59.25567293167114, "training_acc": 72.0, "val_loss": 14.781996607780457, "val_acc": 72.0}
{"epoch": 75, "training_loss": 59.16289925575256, "training_acc": 72.0, "val_loss": 14.783753454685211, "val_acc": 72.0}
{"epoch": 76, "training_loss": 59.155505895614624, "training_acc": 72.0, "val_loss": 14.780272543430328, "val_acc": 72.0}
{"epoch": 77, "training_loss": 59.18031334877014, "training_acc": 72.0, "val_loss": 14.777551591396332, "val_acc": 72.0}
{"epoch": 78, "training_loss": 59.17076396942139, "training_acc": 72.0, "val_loss": 14.774812757968903, "val_acc": 72.0}
{"epoch": 79, "training_loss": 59.281975746154785, "training_acc": 72.0, "val_loss": 14.793378114700317, "val_acc": 72.0}
{"epoch": 80, "training_loss": 59.21172261238098, "training_acc": 72.0, "val_loss": 14.79567438364029, "val_acc": 72.0}
{"epoch": 81, "training_loss": 59.198482275009155, "training_acc": 72.0, "val_loss": 14.783306419849396, "val_acc": 72.0}
{"epoch": 82, "training_loss": 59.13813638687134, "training_acc": 72.0, "val_loss": 14.773617684841156, "val_acc": 72.0}
{"epoch": 83, "training_loss": 59.22387170791626, "training_acc": 72.0, "val_loss": 14.77784514427185, "val_acc": 72.0}
{"epoch": 84, "training_loss": 59.147831201553345, "training_acc": 72.0, "val_loss": 14.779472351074219, "val_acc": 72.0}
{"epoch": 85, "training_loss": 59.20008063316345, "training_acc": 72.0, "val_loss": 14.783160388469696, "val_acc": 72.0}
{"epoch": 86, "training_loss": 59.15874457359314, "training_acc": 72.0, "val_loss": 14.774200320243835, "val_acc": 72.0}
{"epoch": 87, "training_loss": 59.391714334487915, "training_acc": 72.0, "val_loss": 14.772389829158783, "val_acc": 72.0}
{"epoch": 88, "training_loss": 59.14108347892761, "training_acc": 72.0, "val_loss": 14.771096408367157, "val_acc": 72.0}
{"epoch": 89, "training_loss": 59.184199810028076, "training_acc": 72.0, "val_loss": 14.77639526128769, "val_acc": 72.0}
{"epoch": 90, "training_loss": 59.122541189193726, "training_acc": 72.0, "val_loss": 14.776656031608582, "val_acc": 72.0}
{"epoch": 91, "training_loss": 59.12613797187805, "training_acc": 72.0, "val_loss": 14.775802195072174, "val_acc": 72.0}
{"epoch": 92, "training_loss": 59.11423850059509, "training_acc": 72.0, "val_loss": 14.77203518152237, "val_acc": 72.0}
{"epoch": 93, "training_loss": 59.147727727890015, "training_acc": 72.0, "val_loss": 14.769366383552551, "val_acc": 72.0}
{"epoch": 94, "training_loss": 59.510834097862244, "training_acc": 72.0, "val_loss": 14.771614968776703, "val_acc": 72.0}
{"epoch": 95, "training_loss": 59.14551568031311, "training_acc": 72.0, "val_loss": 14.771358668804169, "val_acc": 72.0}
{"epoch": 96, "training_loss": 59.135777711868286, "training_acc": 72.0, "val_loss": 14.778412878513336, "val_acc": 72.0}
{"epoch": 97, "training_loss": 59.184457302093506, "training_acc": 72.0, "val_loss": 14.775507152080536, "val_acc": 72.0}
{"epoch": 98, "training_loss": 59.13821077346802, "training_acc": 72.0, "val_loss": 14.772003889083862, "val_acc": 72.0}
{"epoch": 99, "training_loss": 59.13923621177673, "training_acc": 72.0, "val_loss": 14.769493043422699, "val_acc": 72.0}
{"epoch": 100, "training_loss": 59.11103868484497, "training_acc": 72.0, "val_loss": 14.768248796463013, "val_acc": 72.0}
{"epoch": 101, "training_loss": 59.12586688995361, "training_acc": 72.0, "val_loss": 14.76663202047348, "val_acc": 72.0}
{"epoch": 102, "training_loss": 59.1130645275116, "training_acc": 72.0, "val_loss": 14.774373173713684, "val_acc": 72.0}
{"epoch": 103, "training_loss": 59.138911724090576, "training_acc": 72.0, "val_loss": 14.781454205513, "val_acc": 72.0}
{"epoch": 104, "training_loss": 59.1554901599884, "training_acc": 72.0, "val_loss": 14.780619740486145, "val_acc": 72.0}
{"epoch": 105, "training_loss": 59.12876486778259, "training_acc": 72.0, "val_loss": 14.770342409610748, "val_acc": 72.0}
{"epoch": 106, "training_loss": 59.33581280708313, "training_acc": 72.0, "val_loss": 14.765234291553497, "val_acc": 72.0}
{"epoch": 107, "training_loss": 59.06649208068848, "training_acc": 72.0, "val_loss": 14.764563739299774, "val_acc": 72.0}
{"epoch": 108, "training_loss": 59.118632555007935, "training_acc": 72.0, "val_loss": 14.764508605003357, "val_acc": 72.0}
{"epoch": 109, "training_loss": 59.127856731414795, "training_acc": 72.0, "val_loss": 14.767713844776154, "val_acc": 72.0}
{"epoch": 110, "training_loss": 59.201472997665405, "training_acc": 72.0, "val_loss": 14.772571623325348, "val_acc": 72.0}
