"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 3596.237693786621, "training_acc": 62.666666666666664, "val_loss": 1213.825538635254, "val_acc": 28.0}
{"epoch": 1, "training_loss": 3552.435760498047, "training_acc": 55.666666666666664, "val_loss": 1063.9632177352905, "val_acc": 72.0}
{"epoch": 2, "training_loss": 2396.9414854049683, "training_acc": 68.0, "val_loss": 501.91971373558044, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 1520.6672706604004, "training_acc": 63.0, "val_loss": 536.548638343811, "val_acc": 72.0}
{"epoch": 4, "training_loss": 1215.8126726150513, "training_acc": 72.0, "val_loss": 357.9627528190613, "val_acc": 53.333333333333336}
{"epoch": 5, "training_loss": 779.6719360351562, "training_acc": 69.33333333333333, "val_loss": 213.82706832885742, "val_acc": 69.33333333333333}
{"epoch": 6, "training_loss": 635.379780292511, "training_acc": 63.0, "val_loss": 206.07782173156738, "val_acc": 72.0}
{"epoch": 7, "training_loss": 457.9358787536621, "training_acc": 70.66666666666667, "val_loss": 74.99291121959686, "val_acc": 65.33333333333333}
{"epoch": 8, "training_loss": 198.6517448425293, "training_acc": 73.33333333333333, "val_loss": 60.03076756000519, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 310.3291975259781, "training_acc": 68.33333333333333, "val_loss": 127.98970818519592, "val_acc": 42.666666666666664}
{"epoch": 10, "training_loss": 328.7622685432434, "training_acc": 63.333333333333336, "val_loss": 67.65110087394714, "val_acc": 74.66666666666667}
{"epoch": 11, "training_loss": 236.98028254508972, "training_acc": 75.0, "val_loss": 102.04271590709686, "val_acc": 72.0}
{"epoch": 12, "training_loss": 260.7728922367096, "training_acc": 70.66666666666667, "val_loss": 84.38656878471375, "val_acc": 72.0}
{"epoch": 13, "training_loss": 270.2633271217346, "training_acc": 69.66666666666667, "val_loss": 82.50052726268768, "val_acc": 48.0}
{"epoch": 14, "training_loss": 369.22160601615906, "training_acc": 69.66666666666667, "val_loss": 196.74384236335754, "val_acc": 37.333333333333336}
{"epoch": 15, "training_loss": 465.93670129776, "training_acc": 65.33333333333333, "val_loss": 105.22400373220444, "val_acc": 48.0}
{"epoch": 16, "training_loss": 194.67351806163788, "training_acc": 73.0, "val_loss": 47.172073379158974, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 136.75668239593506, "training_acc": 78.66666666666667, "val_loss": 50.294553995132446, "val_acc": 76.0}
{"epoch": 18, "training_loss": 244.00156259536743, "training_acc": 70.0, "val_loss": 124.00020253658295, "val_acc": 44.0}
{"epoch": 19, "training_loss": 316.38137197494507, "training_acc": 67.66666666666667, "val_loss": 61.91780912876129, "val_acc": 68.0}
{"epoch": 20, "training_loss": 142.4780399799347, "training_acc": 80.0, "val_loss": 52.5386261343956, "val_acc": 57.333333333333336}
{"epoch": 21, "training_loss": 126.7478951215744, "training_acc": 81.66666666666667, "val_loss": 93.70185565948486, "val_acc": 42.666666666666664}
{"epoch": 22, "training_loss": 238.2461657524109, "training_acc": 72.33333333333333, "val_loss": 72.54672673344612, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 183.34169042110443, "training_acc": 74.66666666666667, "val_loss": 91.11520755290985, "val_acc": 72.0}
{"epoch": 24, "training_loss": 212.84328365325928, "training_acc": 69.66666666666667, "val_loss": 49.95555365085602, "val_acc": 78.66666666666667}
{"epoch": 25, "training_loss": 152.88757979869843, "training_acc": 82.33333333333333, "val_loss": 59.72811418771744, "val_acc": 76.0}
{"epoch": 26, "training_loss": 159.6957392692566, "training_acc": 78.66666666666667, "val_loss": 150.9907764196396, "val_acc": 34.666666666666664}
{"epoch": 27, "training_loss": 346.1527409553528, "training_acc": 62.333333333333336, "val_loss": 62.71952271461487, "val_acc": 76.0}
{"epoch": 28, "training_loss": 143.72541737556458, "training_acc": 82.66666666666667, "val_loss": 46.894085705280304, "val_acc": 69.33333333333333}
{"epoch": 29, "training_loss": 136.85197353363037, "training_acc": 80.66666666666667, "val_loss": 45.31768584251404, "val_acc": 77.33333333333333}
{"epoch": 30, "training_loss": 125.05526518821716, "training_acc": 82.66666666666667, "val_loss": 61.45979663729668, "val_acc": 74.66666666666667}
{"epoch": 31, "training_loss": 119.52005302906036, "training_acc": 82.66666666666667, "val_loss": 44.7893762588501, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 117.42138314247131, "training_acc": 83.33333333333333, "val_loss": 70.66145515441895, "val_acc": 42.666666666666664}
{"epoch": 33, "training_loss": 369.2572991847992, "training_acc": 62.0, "val_loss": 186.61527395248413, "val_acc": 72.0}
{"epoch": 34, "training_loss": 405.15460419654846, "training_acc": 72.33333333333333, "val_loss": 152.78353762626648, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 339.3396544456482, "training_acc": 70.66666666666667, "val_loss": 103.98222327232361, "val_acc": 76.0}
{"epoch": 36, "training_loss": 178.70159149169922, "training_acc": 80.66666666666667, "val_loss": 102.05766651034355, "val_acc": 41.333333333333336}
{"epoch": 37, "training_loss": 251.41104292869568, "training_acc": 68.0, "val_loss": 87.60020839422941, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 193.0487174987793, "training_acc": 78.0, "val_loss": 67.28779423236847, "val_acc": 78.66666666666667}
{"epoch": 39, "training_loss": 153.85914266109467, "training_acc": 81.0, "val_loss": 218.43090534210205, "val_acc": 30.666666666666668}
{"epoch": 40, "training_loss": 348.889785528183, "training_acc": 64.0, "val_loss": 73.35494232177734, "val_acc": 74.66666666666667}
{"epoch": 41, "training_loss": 176.26874685287476, "training_acc": 81.33333333333333, "val_loss": 52.100767612457275, "val_acc": 76.0}
{"epoch": 42, "training_loss": 156.3737757205963, "training_acc": 77.33333333333333, "val_loss": 88.45151507854462, "val_acc": 50.666666666666664}
{"epoch": 43, "training_loss": 162.3215184211731, "training_acc": 79.66666666666667, "val_loss": 84.92030173540115, "val_acc": 74.66666666666667}
{"epoch": 44, "training_loss": 164.086940407753, "training_acc": 81.33333333333333, "val_loss": 56.71803569793701, "val_acc": 76.0}
{"epoch": 45, "training_loss": 126.73648083209991, "training_acc": 83.0, "val_loss": 47.62335425615311, "val_acc": 82.66666666666667}
{"epoch": 46, "training_loss": 117.20934391021729, "training_acc": 83.0, "val_loss": 55.74075722694397, "val_acc": 68.0}
{"epoch": 47, "training_loss": 105.07378482818604, "training_acc": 84.33333333333333, "val_loss": 48.86751842498779, "val_acc": 70.66666666666667}
{"epoch": 48, "training_loss": 118.6824369430542, "training_acc": 82.33333333333333, "val_loss": 43.356843054294586, "val_acc": 69.33333333333333}
{"epoch": 49, "training_loss": 102.2519371509552, "training_acc": 85.66666666666667, "val_loss": 47.2649302482605, "val_acc": 68.0}
{"epoch": 50, "training_loss": 154.87692046165466, "training_acc": 77.0, "val_loss": 88.61460304260254, "val_acc": 74.66666666666667}
{"epoch": 51, "training_loss": 245.71573781967163, "training_acc": 73.33333333333333, "val_loss": 67.22956374287605, "val_acc": 77.33333333333333}
{"epoch": 52, "training_loss": 175.6983757019043, "training_acc": 80.66666666666667, "val_loss": 52.905802965164185, "val_acc": 80.0}
{"epoch": 53, "training_loss": 109.15840208530426, "training_acc": 84.33333333333333, "val_loss": 49.02103418111801, "val_acc": 78.66666666666667}
{"epoch": 54, "training_loss": 173.52355301380157, "training_acc": 73.66666666666667, "val_loss": 83.0814408659935, "val_acc": 56.0}
{"epoch": 55, "training_loss": 150.48201286792755, "training_acc": 82.33333333333333, "val_loss": 77.75557363033295, "val_acc": 56.0}
{"epoch": 56, "training_loss": 138.78425884246826, "training_acc": 81.0, "val_loss": 53.802418649196625, "val_acc": 77.33333333333333}
{"epoch": 57, "training_loss": 108.63252413272858, "training_acc": 83.0, "val_loss": 58.60916876792908, "val_acc": 61.333333333333336}
{"epoch": 58, "training_loss": 104.98392915725708, "training_acc": 84.0, "val_loss": 64.55920147895813, "val_acc": 78.66666666666667}
{"epoch": 59, "training_loss": 115.11634761095047, "training_acc": 83.66666666666667, "val_loss": 52.43671277165413, "val_acc": 69.33333333333333}
{"epoch": 60, "training_loss": 123.11210656166077, "training_acc": 81.66666666666667, "val_loss": 54.03803825378418, "val_acc": 72.0}
{"epoch": 61, "training_loss": 92.78730893135071, "training_acc": 85.66666666666667, "val_loss": 45.06804382801056, "val_acc": 85.33333333333333}
{"epoch": 62, "training_loss": 92.1755930185318, "training_acc": 86.33333333333333, "val_loss": 42.7425731420517, "val_acc": 74.66666666666667}
{"epoch": 63, "training_loss": 81.08902788162231, "training_acc": 89.33333333333333, "val_loss": 62.52674025297165, "val_acc": 61.333333333333336}
{"epoch": 64, "training_loss": 123.55732017755508, "training_acc": 83.33333333333333, "val_loss": 54.345120936632156, "val_acc": 80.0}
{"epoch": 65, "training_loss": 104.97576522827148, "training_acc": 83.0, "val_loss": 42.98268765211105, "val_acc": 72.0}
{"epoch": 66, "training_loss": 205.7151119709015, "training_acc": 73.66666666666667, "val_loss": 110.55448925495148, "val_acc": 56.0}
{"epoch": 67, "training_loss": 322.37327098846436, "training_acc": 72.66666666666667, "val_loss": 88.65785086154938, "val_acc": 74.66666666666667}
{"epoch": 68, "training_loss": 334.7759087085724, "training_acc": 71.0, "val_loss": 147.31648457050323, "val_acc": 72.0}
{"epoch": 69, "training_loss": 456.0720143318176, "training_acc": 66.0, "val_loss": 156.3046145439148, "val_acc": 74.66666666666667}
{"epoch": 70, "training_loss": 277.69037652015686, "training_acc": 75.66666666666667, "val_loss": 94.70156180858612, "val_acc": 73.33333333333333}
{"epoch": 71, "training_loss": 230.8237180709839, "training_acc": 75.0, "val_loss": 98.91528391838074, "val_acc": 50.666666666666664}
{"epoch": 72, "training_loss": 256.0147385597229, "training_acc": 72.33333333333333, "val_loss": 64.37748730182648, "val_acc": 69.33333333333333}
{"epoch": 73, "training_loss": 114.1787383556366, "training_acc": 86.0, "val_loss": 91.91311597824097, "val_acc": 74.66666666666667}
{"epoch": 74, "training_loss": 136.88104128837585, "training_acc": 84.66666666666667, "val_loss": 51.15762531757355, "val_acc": 82.66666666666667}
