"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 3295.3241424560547, "training_acc": 55.666666666666664, "val_loss": 302.9672772884369, "val_acc": 49.333333333333336}
{"epoch": 1, "training_loss": 1776.6454467773438, "training_acc": 64.0, "val_loss": 258.9085946083069, "val_acc": 69.33333333333333}
{"epoch": 2, "training_loss": 1151.9746398925781, "training_acc": 58.666666666666664, "val_loss": 398.3188145160675, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 997.067587852478, "training_acc": 73.0, "val_loss": 131.0790175795555, "val_acc": 72.0}
{"epoch": 4, "training_loss": 659.4977440834045, "training_acc": 70.0, "val_loss": 168.33312118053436, "val_acc": 36.0}
{"epoch": 5, "training_loss": 715.0857906341553, "training_acc": 62.333333333333336, "val_loss": 110.74827933311462, "val_acc": 72.0}
{"epoch": 6, "training_loss": 871.6204280853271, "training_acc": 51.666666666666664, "val_loss": 376.2357511520386, "val_acc": 72.0}
{"epoch": 7, "training_loss": 978.8296012878418, "training_acc": 62.0, "val_loss": 134.44073224067688, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 1061.4604511260986, "training_acc": 73.0, "val_loss": 120.59712147712708, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 637.4814777374268, "training_acc": 66.33333333333333, "val_loss": 186.06008982658386, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 504.9907922744751, "training_acc": 65.66666666666667, "val_loss": 260.12548089027405, "val_acc": 72.0}
{"epoch": 11, "training_loss": 755.2296738624573, "training_acc": 61.0, "val_loss": 192.04081869125366, "val_acc": 72.0}
{"epoch": 12, "training_loss": 793.0005574226379, "training_acc": 72.0, "val_loss": 126.10900068283081, "val_acc": 60.0}
{"epoch": 13, "training_loss": 722.0535516738892, "training_acc": 67.66666666666667, "val_loss": 101.54045961797237, "val_acc": 77.33333333333333}
{"epoch": 14, "training_loss": 497.0183744430542, "training_acc": 67.33333333333333, "val_loss": 176.69597244262695, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 434.0100951194763, "training_acc": 64.0, "val_loss": 163.25137341022491, "val_acc": 72.0}
{"epoch": 16, "training_loss": 333.6569068431854, "training_acc": 69.0, "val_loss": 130.93867808580399, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 314.9026379585266, "training_acc": 70.33333333333333, "val_loss": 95.54156529903412, "val_acc": 70.66666666666667}
{"epoch": 18, "training_loss": 242.70150923728943, "training_acc": 76.0, "val_loss": 54.623557925224304, "val_acc": 82.66666666666667}
{"epoch": 19, "training_loss": 165.87811756134033, "training_acc": 74.0, "val_loss": 61.99132990837097, "val_acc": 61.333333333333336}
{"epoch": 20, "training_loss": 178.7992603778839, "training_acc": 72.66666666666667, "val_loss": 65.20136097073555, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 184.36749815940857, "training_acc": 75.66666666666667, "val_loss": 94.47408336400986, "val_acc": 54.666666666666664}
{"epoch": 22, "training_loss": 220.26637411117554, "training_acc": 71.0, "val_loss": 46.5585455596447, "val_acc": 84.0}
{"epoch": 23, "training_loss": 196.5376660823822, "training_acc": 74.66666666666667, "val_loss": 60.22134804725647, "val_acc": 74.66666666666667}
{"epoch": 24, "training_loss": 267.8376009464264, "training_acc": 68.0, "val_loss": 44.8843877017498, "val_acc": 80.0}
{"epoch": 25, "training_loss": 257.2305643558502, "training_acc": 74.0, "val_loss": 121.43427538871765, "val_acc": 42.666666666666664}
{"epoch": 26, "training_loss": 294.97563791275024, "training_acc": 71.66666666666667, "val_loss": 75.15738189220428, "val_acc": 60.0}
{"epoch": 27, "training_loss": 313.1997637748718, "training_acc": 66.66666666666667, "val_loss": 46.05278500914574, "val_acc": 80.0}
{"epoch": 28, "training_loss": 223.40530669689178, "training_acc": 73.0, "val_loss": 108.14548301696777, "val_acc": 72.0}
{"epoch": 29, "training_loss": 296.7560923099518, "training_acc": 71.66666666666667, "val_loss": 77.96358984708786, "val_acc": 74.66666666666667}
{"epoch": 30, "training_loss": 231.1962170600891, "training_acc": 72.33333333333333, "val_loss": 53.966343998909, "val_acc": 66.66666666666667}
{"epoch": 31, "training_loss": 227.0250425338745, "training_acc": 69.66666666666667, "val_loss": 60.05155277997255, "val_acc": 77.33333333333333}
{"epoch": 32, "training_loss": 237.01821947097778, "training_acc": 70.66666666666667, "val_loss": 180.85458970069885, "val_acc": 72.0}
{"epoch": 33, "training_loss": 578.6280002593994, "training_acc": 62.333333333333336, "val_loss": 185.9650011062622, "val_acc": 72.0}
{"epoch": 34, "training_loss": 396.5611925125122, "training_acc": 69.66666666666667, "val_loss": 133.81362581253052, "val_acc": 72.0}
{"epoch": 35, "training_loss": 250.1855525970459, "training_acc": 74.66666666666667, "val_loss": 41.12089091539383, "val_acc": 81.33333333333333}
{"epoch": 36, "training_loss": 138.94387471675873, "training_acc": 81.33333333333333, "val_loss": 80.98780500888824, "val_acc": 48.0}
{"epoch": 37, "training_loss": 176.5226262807846, "training_acc": 72.33333333333333, "val_loss": 97.03663757920731, "val_acc": 70.66666666666667}
{"epoch": 38, "training_loss": 241.20207262039185, "training_acc": 74.33333333333333, "val_loss": 47.952203929424286, "val_acc": 81.33333333333333}
{"epoch": 39, "training_loss": 118.7355672121048, "training_acc": 82.33333333333333, "val_loss": 40.98489046096802, "val_acc": 76.0}
{"epoch": 40, "training_loss": 116.90084064006805, "training_acc": 79.66666666666667, "val_loss": 66.76400458812714, "val_acc": 57.333333333333336}
{"epoch": 41, "training_loss": 164.3230926990509, "training_acc": 74.66666666666667, "val_loss": 50.80959290266037, "val_acc": 77.33333333333333}
{"epoch": 42, "training_loss": 154.90228605270386, "training_acc": 80.33333333333333, "val_loss": 41.03530003130436, "val_acc": 82.66666666666667}
{"epoch": 43, "training_loss": 150.9942455291748, "training_acc": 79.0, "val_loss": 57.07264178991318, "val_acc": 57.333333333333336}
{"epoch": 44, "training_loss": 125.95834189653397, "training_acc": 79.33333333333333, "val_loss": 79.13117969036102, "val_acc": 70.66666666666667}
{"epoch": 45, "training_loss": 167.80043125152588, "training_acc": 77.0, "val_loss": 46.12449514865875, "val_acc": 77.33333333333333}
{"epoch": 46, "training_loss": 116.46500384807587, "training_acc": 82.0, "val_loss": 40.05467474460602, "val_acc": 80.0}
{"epoch": 47, "training_loss": 105.10683679580688, "training_acc": 85.66666666666667, "val_loss": 40.422201693058014, "val_acc": 78.66666666666667}
{"epoch": 48, "training_loss": 94.39291083812714, "training_acc": 88.0, "val_loss": 40.28814834356308, "val_acc": 78.66666666666667}
{"epoch": 49, "training_loss": 150.74714279174805, "training_acc": 79.0, "val_loss": 61.562438137829304, "val_acc": 74.66666666666667}
{"epoch": 50, "training_loss": 131.4282670021057, "training_acc": 82.0, "val_loss": 46.87016588449478, "val_acc": 65.33333333333333}
{"epoch": 51, "training_loss": 165.55632400512695, "training_acc": 76.66666666666667, "val_loss": 38.55280379951, "val_acc": 81.33333333333333}
{"epoch": 52, "training_loss": 244.06722855567932, "training_acc": 72.66666666666667, "val_loss": 53.44750942289829, "val_acc": 61.333333333333336}
{"epoch": 53, "training_loss": 138.35231149196625, "training_acc": 78.33333333333333, "val_loss": 65.50947649776936, "val_acc": 74.66666666666667}
{"epoch": 54, "training_loss": 136.87223160266876, "training_acc": 83.33333333333333, "val_loss": 45.201175928115845, "val_acc": 69.33333333333333}
{"epoch": 55, "training_loss": 111.03568476438522, "training_acc": 83.66666666666667, "val_loss": 41.8232781291008, "val_acc": 81.33333333333333}
{"epoch": 56, "training_loss": 112.5402307510376, "training_acc": 87.0, "val_loss": 56.93821346759796, "val_acc": 76.0}
{"epoch": 57, "training_loss": 183.54190075397491, "training_acc": 73.66666666666667, "val_loss": 47.379412949085236, "val_acc": 80.0}
{"epoch": 58, "training_loss": 132.56321263313293, "training_acc": 82.33333333333333, "val_loss": 45.347680509090424, "val_acc": 68.0}
{"epoch": 59, "training_loss": 95.0627429485321, "training_acc": 87.33333333333333, "val_loss": 39.368727684020996, "val_acc": 85.33333333333333}
{"epoch": 60, "training_loss": 83.8128844499588, "training_acc": 89.66666666666667, "val_loss": 39.691787362098694, "val_acc": 85.33333333333333}
{"epoch": 61, "training_loss": 103.90551853179932, "training_acc": 86.0, "val_loss": 54.22702991962433, "val_acc": 76.0}
{"epoch": 62, "training_loss": 138.84937286376953, "training_acc": 80.33333333333333, "val_loss": 51.34919214248657, "val_acc": 65.33333333333333}
{"epoch": 63, "training_loss": 155.9929394721985, "training_acc": 74.66666666666667, "val_loss": 52.592418909072876, "val_acc": 77.33333333333333}
{"epoch": 64, "training_loss": 102.72576248645782, "training_acc": 85.0, "val_loss": 41.75705245137215, "val_acc": 72.0}
{"epoch": 65, "training_loss": 124.0142765045166, "training_acc": 80.33333333333333, "val_loss": 74.56274515390396, "val_acc": 73.33333333333333}
{"epoch": 66, "training_loss": 241.12446227669716, "training_acc": 70.0, "val_loss": 41.131381049752235, "val_acc": 84.0}
{"epoch": 67, "training_loss": 144.0440649986267, "training_acc": 80.0, "val_loss": 47.04303431510925, "val_acc": 80.0}
{"epoch": 68, "training_loss": 245.71758556365967, "training_acc": 72.0, "val_loss": 62.674752593040466, "val_acc": 65.33333333333333}
{"epoch": 69, "training_loss": 313.8985216617584, "training_acc": 67.33333333333333, "val_loss": 132.40770375728607, "val_acc": 72.0}
{"epoch": 70, "training_loss": 219.8510855436325, "training_acc": 79.66666666666667, "val_loss": 48.128743290901184, "val_acc": 82.66666666666667}
