"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 936.0224266052246, "training_acc": 61.666666666666664, "val_loss": 183.5421257019043, "val_acc": 28.0}
{"epoch": 1, "training_loss": 792.8556661605835, "training_acc": 60.0, "val_loss": 217.69722843170166, "val_acc": 72.0}
{"epoch": 2, "training_loss": 498.2819004058838, "training_acc": 68.0, "val_loss": 83.52459013462067, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 419.46825790405273, "training_acc": 68.0, "val_loss": 112.29976463317871, "val_acc": 72.0}
{"epoch": 4, "training_loss": 333.07652401924133, "training_acc": 61.0, "val_loss": 57.57142148911953, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 261.05372381210327, "training_acc": 74.66666666666667, "val_loss": 58.78005892038345, "val_acc": 48.0}
{"epoch": 6, "training_loss": 243.41017627716064, "training_acc": 62.333333333333336, "val_loss": 55.13949629664421, "val_acc": 72.0}
{"epoch": 7, "training_loss": 224.46884512901306, "training_acc": 63.666666666666664, "val_loss": 68.71983802318573, "val_acc": 72.0}
{"epoch": 8, "training_loss": 203.1828362941742, "training_acc": 71.33333333333333, "val_loss": 40.5999461710453, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 181.64549660682678, "training_acc": 72.66666666666667, "val_loss": 41.14273843169212, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 168.4280924797058, "training_acc": 74.33333333333333, "val_loss": 38.336269557476044, "val_acc": 76.0}
{"epoch": 11, "training_loss": 159.5982415676117, "training_acc": 71.0, "val_loss": 52.67407274246216, "val_acc": 72.0}
{"epoch": 12, "training_loss": 172.7229425907135, "training_acc": 71.0, "val_loss": 50.527874290943146, "val_acc": 72.0}
{"epoch": 13, "training_loss": 172.33989334106445, "training_acc": 72.0, "val_loss": 53.041039645671844, "val_acc": 72.0}
{"epoch": 14, "training_loss": 200.72975611686707, "training_acc": 70.33333333333333, "val_loss": 39.272931307554245, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 176.26377391815186, "training_acc": 76.0, "val_loss": 50.40733450651169, "val_acc": 53.333333333333336}
{"epoch": 16, "training_loss": 189.51769542694092, "training_acc": 69.0, "val_loss": 47.68045061826706, "val_acc": 57.333333333333336}
{"epoch": 17, "training_loss": 172.84162664413452, "training_acc": 67.0, "val_loss": 40.02565732598305, "val_acc": 70.66666666666667}
{"epoch": 18, "training_loss": 150.21353435516357, "training_acc": 79.33333333333333, "val_loss": 37.11886991560459, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 161.99126088619232, "training_acc": 73.33333333333333, "val_loss": 41.86018384248018, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 158.8555200099945, "training_acc": 74.0, "val_loss": 40.97220513224602, "val_acc": 76.0}
{"epoch": 21, "training_loss": 152.45732855796814, "training_acc": 74.33333333333333, "val_loss": 46.000468611717224, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 158.21700286865234, "training_acc": 74.0, "val_loss": 56.78650313615799, "val_acc": 72.0}
{"epoch": 23, "training_loss": 179.69131875038147, "training_acc": 71.0, "val_loss": 65.46238803863525, "val_acc": 72.0}
{"epoch": 24, "training_loss": 236.60384392738342, "training_acc": 63.333333333333336, "val_loss": 54.82998597621918, "val_acc": 72.0}
{"epoch": 25, "training_loss": 251.17982125282288, "training_acc": 73.33333333333333, "val_loss": 56.451211869716644, "val_acc": 57.333333333333336}
