"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 466.79740810394287, "training_acc": 64.33333333333333, "val_loss": 122.30278587341309, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 343.63230752944946, "training_acc": 66.0, "val_loss": 88.44090873003006, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 287.6532063484192, "training_acc": 66.66666666666667, "val_loss": 56.6615954041481, "val_acc": 62.666666666666664}
{"epoch": 3, "training_loss": 212.30230379104614, "training_acc": 70.33333333333333, "val_loss": 55.05215364694595, "val_acc": 78.66666666666667}
{"epoch": 4, "training_loss": 207.69284534454346, "training_acc": 71.66666666666667, "val_loss": 48.15129995346069, "val_acc": 56.0}
{"epoch": 5, "training_loss": 195.99807167053223, "training_acc": 67.0, "val_loss": 39.65962868928909, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 192.12835121154785, "training_acc": 64.0, "val_loss": 52.39265733957291, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 195.77558279037476, "training_acc": 70.33333333333333, "val_loss": 47.29904896020889, "val_acc": 54.666666666666664}
{"epoch": 8, "training_loss": 187.2339437007904, "training_acc": 69.33333333333333, "val_loss": 37.656972497701645, "val_acc": 76.0}
{"epoch": 9, "training_loss": 164.3566234111786, "training_acc": 73.33333333333333, "val_loss": 37.508514896035194, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 172.29017734527588, "training_acc": 72.0, "val_loss": 39.74053305387497, "val_acc": 64.0}
{"epoch": 11, "training_loss": 177.66638946533203, "training_acc": 70.0, "val_loss": 36.08399274945259, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 187.23893857002258, "training_acc": 67.0, "val_loss": 48.313510060310364, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 175.91929626464844, "training_acc": 71.0, "val_loss": 36.974861443042755, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 167.20941495895386, "training_acc": 73.66666666666667, "val_loss": 36.865736693143845, "val_acc": 72.0}
{"epoch": 15, "training_loss": 174.3429775238037, "training_acc": 68.66666666666667, "val_loss": 35.299228727817535, "val_acc": 76.0}
{"epoch": 16, "training_loss": 150.47562718391418, "training_acc": 78.0, "val_loss": 40.33490937948227, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 157.0774667263031, "training_acc": 74.0, "val_loss": 40.82873171567917, "val_acc": 62.666666666666664}
{"epoch": 18, "training_loss": 157.55471277236938, "training_acc": 72.0, "val_loss": 33.81616884469986, "val_acc": 80.0}
{"epoch": 19, "training_loss": 149.17742538452148, "training_acc": 76.33333333333333, "val_loss": 34.98618346452713, "val_acc": 76.0}
{"epoch": 20, "training_loss": 151.3134195804596, "training_acc": 75.0, "val_loss": 33.86363333463669, "val_acc": 80.0}
{"epoch": 21, "training_loss": 153.734308719635, "training_acc": 73.66666666666667, "val_loss": 34.631289184093475, "val_acc": 76.0}
{"epoch": 22, "training_loss": 145.9983013868332, "training_acc": 76.33333333333333, "val_loss": 33.04618513584137, "val_acc": 81.33333333333333}
{"epoch": 23, "training_loss": 146.02656817436218, "training_acc": 78.0, "val_loss": 33.643176436424255, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 148.3809186220169, "training_acc": 76.33333333333333, "val_loss": 35.211284160614014, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 143.3919837474823, "training_acc": 75.66666666666667, "val_loss": 41.26474720239639, "val_acc": 54.666666666666664}
{"epoch": 26, "training_loss": 181.02340042591095, "training_acc": 70.0, "val_loss": 38.08405673503876, "val_acc": 62.666666666666664}
