"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 483.21299171447754, "training_acc": 64.33333333333333, "val_loss": 124.69378328323364, "val_acc": 28.0}
{"epoch": 1, "training_loss": 288.4789390563965, "training_acc": 66.0, "val_loss": 99.06859290599823, "val_acc": 72.0}
{"epoch": 2, "training_loss": 286.07610845565796, "training_acc": 67.33333333333333, "val_loss": 76.19546520709991, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 231.78941583633423, "training_acc": 71.0, "val_loss": 70.87680983543396, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 207.14409255981445, "training_acc": 67.33333333333333, "val_loss": 57.16990119218826, "val_acc": 65.33333333333333}
{"epoch": 5, "training_loss": 197.15735626220703, "training_acc": 73.66666666666667, "val_loss": 51.00270467996597, "val_acc": 62.666666666666664}
{"epoch": 6, "training_loss": 181.8737666606903, "training_acc": 67.66666666666667, "val_loss": 55.342373847961426, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 178.4424021244049, "training_acc": 71.66666666666667, "val_loss": 54.60114347934723, "val_acc": 60.0}
{"epoch": 8, "training_loss": 171.51395201683044, "training_acc": 73.33333333333333, "val_loss": 48.01212692260742, "val_acc": 72.0}
{"epoch": 9, "training_loss": 159.61666798591614, "training_acc": 74.0, "val_loss": 50.16424643993378, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 175.95703887939453, "training_acc": 72.33333333333333, "val_loss": 62.842275500297546, "val_acc": 48.0}
{"epoch": 11, "training_loss": 194.1274380683899, "training_acc": 70.0, "val_loss": 53.94805175065994, "val_acc": 72.0}
{"epoch": 12, "training_loss": 167.23096704483032, "training_acc": 75.0, "val_loss": 46.183677673339844, "val_acc": 72.0}
{"epoch": 13, "training_loss": 147.722412109375, "training_acc": 76.0, "val_loss": 46.96057748794556, "val_acc": 60.0}
{"epoch": 14, "training_loss": 145.62208485603333, "training_acc": 79.0, "val_loss": 51.65533089637756, "val_acc": 72.0}
{"epoch": 15, "training_loss": 160.6939926147461, "training_acc": 73.66666666666667, "val_loss": 46.39619356393814, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 145.07206463813782, "training_acc": 75.33333333333333, "val_loss": 44.92712765932083, "val_acc": 65.33333333333333}
{"epoch": 17, "training_loss": 154.61097812652588, "training_acc": 75.33333333333333, "val_loss": 45.48529440164566, "val_acc": 72.0}
{"epoch": 18, "training_loss": 155.77890980243683, "training_acc": 74.33333333333333, "val_loss": 45.99027791619301, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 147.469966173172, "training_acc": 75.33333333333333, "val_loss": 46.55226573348045, "val_acc": 61.333333333333336}
{"epoch": 20, "training_loss": 146.76368880271912, "training_acc": 76.0, "val_loss": 52.776707738637924, "val_acc": 61.333333333333336}
{"epoch": 21, "training_loss": 151.0260558128357, "training_acc": 75.33333333333333, "val_loss": 47.33562570810318, "val_acc": 73.33333333333333}
