"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 480.8367681503296, "training_acc": 58.333333333333336, "val_loss": 89.3107727766037, "val_acc": 28.0}
{"epoch": 1, "training_loss": 355.1395001411438, "training_acc": 59.333333333333336, "val_loss": 75.7597062587738, "val_acc": 72.0}
{"epoch": 2, "training_loss": 237.7209815979004, "training_acc": 68.66666666666667, "val_loss": 47.66030240058899, "val_acc": 72.0}
{"epoch": 3, "training_loss": 207.17532014846802, "training_acc": 74.33333333333333, "val_loss": 57.47030183672905, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 176.16085171699524, "training_acc": 75.33333333333333, "val_loss": 39.71165972948074, "val_acc": 77.33333333333333}
{"epoch": 5, "training_loss": 168.9980127811432, "training_acc": 72.0, "val_loss": 39.73019641637802, "val_acc": 76.0}
{"epoch": 6, "training_loss": 167.19005250930786, "training_acc": 74.0, "val_loss": 44.297510504722595, "val_acc": 72.0}
{"epoch": 7, "training_loss": 164.63369965553284, "training_acc": 74.33333333333333, "val_loss": 38.5803906917572, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 162.50802659988403, "training_acc": 73.66666666666667, "val_loss": 38.70042812824249, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 171.07867455482483, "training_acc": 74.0, "val_loss": 47.872604459524155, "val_acc": 72.0}
{"epoch": 10, "training_loss": 164.3081738948822, "training_acc": 73.33333333333333, "val_loss": 37.40643638372421, "val_acc": 80.0}
{"epoch": 11, "training_loss": 171.22243881225586, "training_acc": 74.33333333333333, "val_loss": 45.09304231405258, "val_acc": 52.0}
{"epoch": 12, "training_loss": 186.56649041175842, "training_acc": 71.33333333333333, "val_loss": 38.82826793193817, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 154.7589215040207, "training_acc": 77.0, "val_loss": 50.10258626937866, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 178.56541657447815, "training_acc": 72.0, "val_loss": 37.54513704776764, "val_acc": 76.0}
{"epoch": 15, "training_loss": 154.0422487258911, "training_acc": 74.33333333333333, "val_loss": 37.26222085952759, "val_acc": 78.66666666666667}
{"epoch": 16, "training_loss": 149.2933657169342, "training_acc": 76.33333333333333, "val_loss": 41.648393392562866, "val_acc": 72.0}
{"epoch": 17, "training_loss": 158.13607704639435, "training_acc": 75.33333333333333, "val_loss": 37.75526821613312, "val_acc": 78.66666666666667}
{"epoch": 18, "training_loss": 152.6236276626587, "training_acc": 76.66666666666667, "val_loss": 37.14281043410301, "val_acc": 80.0}
{"epoch": 19, "training_loss": 143.82686245441437, "training_acc": 76.0, "val_loss": 38.07942125201225, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 141.44313526153564, "training_acc": 76.33333333333333, "val_loss": 36.934764593839645, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 141.31655371189117, "training_acc": 77.66666666666667, "val_loss": 37.134447544813156, "val_acc": 80.0}
{"epoch": 22, "training_loss": 141.8274745941162, "training_acc": 77.66666666666667, "val_loss": 36.96892112493515, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 154.42790579795837, "training_acc": 75.66666666666667, "val_loss": 39.1459803879261, "val_acc": 74.66666666666667}
{"epoch": 24, "training_loss": 155.52515625953674, "training_acc": 74.0, "val_loss": 46.333331137895584, "val_acc": 72.0}
{"epoch": 25, "training_loss": 168.12925779819489, "training_acc": 71.33333333333333, "val_loss": 49.0455701649189, "val_acc": 72.0}
{"epoch": 26, "training_loss": 158.97004508972168, "training_acc": 73.33333333333333, "val_loss": 36.69033908843994, "val_acc": 81.33333333333333}
{"epoch": 27, "training_loss": 140.18476247787476, "training_acc": 77.33333333333333, "val_loss": 38.668488562107086, "val_acc": 72.0}
{"epoch": 28, "training_loss": 149.62673199176788, "training_acc": 75.33333333333333, "val_loss": 39.4101200401783, "val_acc": 77.33333333333333}
{"epoch": 29, "training_loss": 138.3448724746704, "training_acc": 77.33333333333333, "val_loss": 36.86695347726345, "val_acc": 80.0}
{"epoch": 30, "training_loss": 139.37392628192902, "training_acc": 79.66666666666667, "val_loss": 41.14012449979782, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 144.31170129776, "training_acc": 78.0, "val_loss": 38.660207122564316, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 131.9048309326172, "training_acc": 79.33333333333333, "val_loss": 36.1600044965744, "val_acc": 80.0}
{"epoch": 33, "training_loss": 139.05223679542542, "training_acc": 80.66666666666667, "val_loss": 37.02561658620834, "val_acc": 80.0}
{"epoch": 34, "training_loss": 134.50096893310547, "training_acc": 79.66666666666667, "val_loss": 41.03197693824768, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 133.4420816898346, "training_acc": 80.66666666666667, "val_loss": 35.50139185786247, "val_acc": 81.33333333333333}
{"epoch": 36, "training_loss": 132.10547292232513, "training_acc": 81.0, "val_loss": 36.293267339468, "val_acc": 80.0}
{"epoch": 37, "training_loss": 149.5778923034668, "training_acc": 76.33333333333333, "val_loss": 38.91582012176514, "val_acc": 70.66666666666667}
{"epoch": 38, "training_loss": 163.42914938926697, "training_acc": 73.0, "val_loss": 35.77560019493103, "val_acc": 82.66666666666667}
{"epoch": 39, "training_loss": 148.84073078632355, "training_acc": 73.66666666666667, "val_loss": 44.061745166778564, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 146.44031417369843, "training_acc": 74.33333333333333, "val_loss": 43.03145977854729, "val_acc": 76.0}
{"epoch": 41, "training_loss": 164.55123376846313, "training_acc": 73.0, "val_loss": 41.483443200588226, "val_acc": 62.666666666666664}
{"epoch": 42, "training_loss": 164.92041492462158, "training_acc": 72.66666666666667, "val_loss": 42.985816299915314, "val_acc": 60.0}
{"epoch": 43, "training_loss": 175.51541769504547, "training_acc": 69.33333333333333, "val_loss": 42.120409071445465, "val_acc": 74.66666666666667}
{"epoch": 44, "training_loss": 155.51993250846863, "training_acc": 74.33333333333333, "val_loss": 42.06215339899063, "val_acc": 74.66666666666667}
{"epoch": 45, "training_loss": 129.1917783021927, "training_acc": 82.0, "val_loss": 35.00170040130615, "val_acc": 82.66666666666667}
{"epoch": 46, "training_loss": 126.13468778133392, "training_acc": 79.0, "val_loss": 34.961620062589645, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 135.3186079263687, "training_acc": 77.33333333333333, "val_loss": 39.60536599159241, "val_acc": 76.0}
{"epoch": 48, "training_loss": 129.07888638973236, "training_acc": 83.0, "val_loss": 36.099749714136124, "val_acc": 80.0}
{"epoch": 49, "training_loss": 131.23787796497345, "training_acc": 79.33333333333333, "val_loss": 35.806350380182266, "val_acc": 78.66666666666667}
{"epoch": 50, "training_loss": 130.62722098827362, "training_acc": 78.0, "val_loss": 40.68446359038353, "val_acc": 62.666666666666664}
{"epoch": 51, "training_loss": 146.4904661178589, "training_acc": 73.33333333333333, "val_loss": 39.120230197906494, "val_acc": 80.0}
{"epoch": 52, "training_loss": 130.38829922676086, "training_acc": 79.0, "val_loss": 43.66149586439133, "val_acc": 74.66666666666667}
{"epoch": 53, "training_loss": 145.4663851261139, "training_acc": 75.33333333333333, "val_loss": 41.233673855662346, "val_acc": 74.66666666666667}
{"epoch": 54, "training_loss": 132.10156297683716, "training_acc": 77.66666666666667, "val_loss": 35.340398728847504, "val_acc": 81.33333333333333}
{"epoch": 55, "training_loss": 135.16215229034424, "training_acc": 79.33333333333333, "val_loss": 41.279249638319016, "val_acc": 62.666666666666664}
{"epoch": 56, "training_loss": 147.140438914299, "training_acc": 74.66666666666667, "val_loss": 39.35530203580856, "val_acc": 66.66666666666667}
{"epoch": 57, "training_loss": 144.4372044801712, "training_acc": 77.66666666666667, "val_loss": 38.76825928688049, "val_acc": 78.66666666666667}
{"epoch": 58, "training_loss": 120.65989601612091, "training_acc": 81.33333333333333, "val_loss": 38.32648569345474, "val_acc": 81.33333333333333}
{"epoch": 59, "training_loss": 119.1664228439331, "training_acc": 83.0, "val_loss": 36.285852551460266, "val_acc": 76.0}
{"epoch": 60, "training_loss": 123.41820800304413, "training_acc": 80.0, "val_loss": 35.46770569682121, "val_acc": 77.33333333333333}
{"epoch": 61, "training_loss": 114.9507030248642, "training_acc": 84.33333333333333, "val_loss": 35.42730534076691, "val_acc": 78.66666666666667}
{"epoch": 62, "training_loss": 126.70794439315796, "training_acc": 80.33333333333333, "val_loss": 35.266333520412445, "val_acc": 81.33333333333333}
{"epoch": 63, "training_loss": 130.80890226364136, "training_acc": 80.0, "val_loss": 36.01323327422142, "val_acc": 77.33333333333333}
{"epoch": 64, "training_loss": 134.2582265138626, "training_acc": 78.66666666666667, "val_loss": 35.34590435028076, "val_acc": 76.0}
{"epoch": 65, "training_loss": 120.0298843383789, "training_acc": 82.0, "val_loss": 41.84949880838394, "val_acc": 74.66666666666667}
