"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 446.11719703674316, "training_acc": 62.0, "val_loss": 120.27052319049835, "val_acc": 28.0}
{"epoch": 1, "training_loss": 321.8847551345825, "training_acc": 60.333333333333336, "val_loss": 85.10586547851562, "val_acc": 72.0}
{"epoch": 2, "training_loss": 222.8346118927002, "training_acc": 72.66666666666667, "val_loss": 53.476685643196106, "val_acc": 61.333333333333336}
{"epoch": 3, "training_loss": 179.57209503650665, "training_acc": 74.0, "val_loss": 53.82947838306427, "val_acc": 65.33333333333333}
{"epoch": 4, "training_loss": 164.646808385849, "training_acc": 74.0, "val_loss": 48.132881462574005, "val_acc": 66.66666666666667}
{"epoch": 5, "training_loss": 153.21866059303284, "training_acc": 73.33333333333333, "val_loss": 45.46776583790779, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 153.83816969394684, "training_acc": 74.0, "val_loss": 46.177164793014526, "val_acc": 68.0}
{"epoch": 7, "training_loss": 156.4543800354004, "training_acc": 74.33333333333333, "val_loss": 44.15732127428055, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 147.09728908538818, "training_acc": 74.66666666666667, "val_loss": 45.26373755931854, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 152.6787155866623, "training_acc": 72.33333333333333, "val_loss": 51.47873705625534, "val_acc": 72.0}
{"epoch": 10, "training_loss": 160.0038878917694, "training_acc": 71.66666666666667, "val_loss": 45.491833567619324, "val_acc": 72.0}
{"epoch": 11, "training_loss": 155.50826346874237, "training_acc": 75.33333333333333, "val_loss": 50.955283880233765, "val_acc": 52.0}
{"epoch": 12, "training_loss": 158.81329798698425, "training_acc": 74.0, "val_loss": 45.21128511428833, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 158.71818280220032, "training_acc": 74.66666666666667, "val_loss": 56.86685860157013, "val_acc": 72.0}
{"epoch": 14, "training_loss": 169.08007299900055, "training_acc": 70.66666666666667, "val_loss": 45.762563586235046, "val_acc": 69.33333333333333}
{"epoch": 15, "training_loss": 165.4748079776764, "training_acc": 73.33333333333333, "val_loss": 51.316391587257385, "val_acc": 52.0}
{"epoch": 16, "training_loss": 168.08625483512878, "training_acc": 73.33333333333333, "val_loss": 45.96736919879913, "val_acc": 61.333333333333336}
{"epoch": 17, "training_loss": 150.8353922367096, "training_acc": 76.66666666666667, "val_loss": 54.21732532978058, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 149.38608264923096, "training_acc": 76.66666666666667, "val_loss": 43.33910417556763, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 132.48418700695038, "training_acc": 79.33333333333333, "val_loss": 44.26422315835953, "val_acc": 61.333333333333336}
{"epoch": 20, "training_loss": 141.4209282398224, "training_acc": 75.66666666666667, "val_loss": 42.30615568161011, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 145.05502247810364, "training_acc": 78.33333333333333, "val_loss": 50.55724856257439, "val_acc": 72.0}
{"epoch": 22, "training_loss": 164.8092577457428, "training_acc": 72.66666666666667, "val_loss": 42.82632374763489, "val_acc": 69.33333333333333}
{"epoch": 23, "training_loss": 149.01674497127533, "training_acc": 77.33333333333333, "val_loss": 52.315189599990845, "val_acc": 50.666666666666664}
{"epoch": 24, "training_loss": 145.48235988616943, "training_acc": 76.0, "val_loss": 43.43293398618698, "val_acc": 70.66666666666667}
{"epoch": 25, "training_loss": 135.5974394083023, "training_acc": 78.33333333333333, "val_loss": 43.06785488128662, "val_acc": 70.66666666666667}
{"epoch": 26, "training_loss": 128.92772138118744, "training_acc": 81.33333333333333, "val_loss": 44.78322046995163, "val_acc": 61.333333333333336}
{"epoch": 27, "training_loss": 133.1412683725357, "training_acc": 79.66666666666667, "val_loss": 49.562653601169586, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 142.9715861082077, "training_acc": 78.33333333333333, "val_loss": 42.1345871090889, "val_acc": 76.0}
{"epoch": 29, "training_loss": 136.5976858139038, "training_acc": 77.66666666666667, "val_loss": 42.357485234737396, "val_acc": 65.33333333333333}
{"epoch": 30, "training_loss": 130.1325501203537, "training_acc": 81.0, "val_loss": 43.74257892370224, "val_acc": 61.333333333333336}
{"epoch": 31, "training_loss": 128.58734333515167, "training_acc": 79.33333333333333, "val_loss": 45.56317472457886, "val_acc": 58.666666666666664}
{"epoch": 32, "training_loss": 132.88637351989746, "training_acc": 80.33333333333333, "val_loss": 42.95100694894791, "val_acc": 74.66666666666667}
{"epoch": 33, "training_loss": 132.9830857515335, "training_acc": 78.0, "val_loss": 53.81488633155823, "val_acc": 74.66666666666667}
{"epoch": 34, "training_loss": 159.99226486682892, "training_acc": 74.33333333333333, "val_loss": 44.10890546441078, "val_acc": 72.0}
{"epoch": 35, "training_loss": 131.2568632364273, "training_acc": 79.0, "val_loss": 42.56449410319328, "val_acc": 76.0}
{"epoch": 36, "training_loss": 128.20398914813995, "training_acc": 80.33333333333333, "val_loss": 43.579895973205566, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 143.57202887535095, "training_acc": 75.0, "val_loss": 46.50316172838211, "val_acc": 58.666666666666664}
{"epoch": 38, "training_loss": 160.63086462020874, "training_acc": 75.0, "val_loss": 66.83246862888336, "val_acc": 49.333333333333336}
{"epoch": 39, "training_loss": 168.05274963378906, "training_acc": 72.0, "val_loss": 68.26609086990356, "val_acc": 72.0}
{"epoch": 40, "training_loss": 173.27881121635437, "training_acc": 74.33333333333333, "val_loss": 43.306814312934875, "val_acc": 74.66666666666667}
{"epoch": 41, "training_loss": 147.23408436775208, "training_acc": 77.33333333333333, "val_loss": 61.479490995407104, "val_acc": 48.0}
{"epoch": 42, "training_loss": 144.56120586395264, "training_acc": 73.66666666666667, "val_loss": 50.760117411613464, "val_acc": 74.66666666666667}
{"epoch": 43, "training_loss": 134.9640085697174, "training_acc": 78.33333333333333, "val_loss": 42.954021632671356, "val_acc": 76.0}
{"epoch": 44, "training_loss": 132.70033621788025, "training_acc": 79.0, "val_loss": 43.81634223461151, "val_acc": 64.0}
{"epoch": 45, "training_loss": 124.74330139160156, "training_acc": 82.33333333333333, "val_loss": 46.53231292963028, "val_acc": 58.666666666666664}
{"epoch": 46, "training_loss": 129.66298031806946, "training_acc": 80.33333333333333, "val_loss": 41.68259736895561, "val_acc": 69.33333333333333}
{"epoch": 47, "training_loss": 133.5003845691681, "training_acc": 77.66666666666667, "val_loss": 43.09350484609604, "val_acc": 76.0}
{"epoch": 48, "training_loss": 120.40066814422607, "training_acc": 82.0, "val_loss": 41.10969775915146, "val_acc": 66.66666666666667}
{"epoch": 49, "training_loss": 119.02025938034058, "training_acc": 82.66666666666667, "val_loss": 40.974082976579666, "val_acc": 66.66666666666667}
{"epoch": 50, "training_loss": 121.89652132987976, "training_acc": 82.33333333333333, "val_loss": 41.98594015836716, "val_acc": 64.0}
{"epoch": 51, "training_loss": 127.24420356750488, "training_acc": 79.66666666666667, "val_loss": 41.85179567337036, "val_acc": 78.66666666666667}
{"epoch": 52, "training_loss": 121.58601236343384, "training_acc": 84.33333333333333, "val_loss": 54.91447043418884, "val_acc": 73.33333333333333}
{"epoch": 53, "training_loss": 145.795245885849, "training_acc": 77.33333333333333, "val_loss": 40.9105134755373, "val_acc": 73.33333333333333}
{"epoch": 54, "training_loss": 136.63788866996765, "training_acc": 80.33333333333333, "val_loss": 51.83462417125702, "val_acc": 53.333333333333336}
{"epoch": 55, "training_loss": 133.36105072498322, "training_acc": 79.66666666666667, "val_loss": 43.00769680738449, "val_acc": 65.33333333333333}
