"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 177.43078422546387, "training_acc": 65.0, "val_loss": 49.51328390836716, "val_acc": 24.0}
{"epoch": 1, "training_loss": 478.8806128501892, "training_acc": 72.33333333333333, "val_loss": 51.11102229356766, "val_acc": 28.0}
{"epoch": 2, "training_loss": 204.4422914981842, "training_acc": 69.66666666666667, "val_loss": 49.087022483348846, "val_acc": 28.0}
{"epoch": 3, "training_loss": 181.09697914123535, "training_acc": 71.33333333333333, "val_loss": 45.91794341802597, "val_acc": 72.0}
{"epoch": 4, "training_loss": 175.69235563278198, "training_acc": 72.33333333333333, "val_loss": 43.95395237207413, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 173.64287853240967, "training_acc": 72.33333333333333, "val_loss": 48.18884027004242, "val_acc": 72.0}
{"epoch": 6, "training_loss": 181.80950736999512, "training_acc": 72.33333333333333, "val_loss": 44.64948773384094, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.26917672157288, "training_acc": 72.33333333333333, "val_loss": 43.656236946582794, "val_acc": 72.0}
{"epoch": 8, "training_loss": 174.86875414848328, "training_acc": 72.33333333333333, "val_loss": 43.65654146671295, "val_acc": 72.0}
{"epoch": 9, "training_loss": 172.01995968818665, "training_acc": 72.33333333333333, "val_loss": 42.17097449302673, "val_acc": 76.0}
{"epoch": 10, "training_loss": 174.23808073997498, "training_acc": 72.33333333333333, "val_loss": 41.180362582206726, "val_acc": 76.0}
{"epoch": 11, "training_loss": 170.15515184402466, "training_acc": 72.33333333333333, "val_loss": 41.57912915945053, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 164.86531448364258, "training_acc": 72.33333333333333, "val_loss": 41.016291201114655, "val_acc": 72.0}
{"epoch": 13, "training_loss": 174.74868512153625, "training_acc": 69.66666666666667, "val_loss": 38.54092216491699, "val_acc": 80.0}
{"epoch": 14, "training_loss": 164.52858352661133, "training_acc": 72.66666666666667, "val_loss": 40.697200268507004, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 167.3982756137848, "training_acc": 72.33333333333333, "val_loss": 39.15662622451782, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 164.8989987373352, "training_acc": 72.66666666666667, "val_loss": 37.95303475856781, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 162.73839449882507, "training_acc": 73.33333333333333, "val_loss": 36.257929503917694, "val_acc": 80.0}
{"epoch": 18, "training_loss": 169.71239256858826, "training_acc": 73.33333333333333, "val_loss": 42.74950510263443, "val_acc": 57.333333333333336}
{"epoch": 19, "training_loss": 180.76060795783997, "training_acc": 68.33333333333333, "val_loss": 44.53605651855469, "val_acc": 72.0}
{"epoch": 20, "training_loss": 172.13888716697693, "training_acc": 72.33333333333333, "val_loss": 42.663209944963455, "val_acc": 80.0}
{"epoch": 21, "training_loss": 173.2859239578247, "training_acc": 72.33333333333333, "val_loss": 41.45495331287384, "val_acc": 72.0}
{"epoch": 22, "training_loss": 168.89875769615173, "training_acc": 72.33333333333333, "val_loss": 40.637836158275604, "val_acc": 72.0}
{"epoch": 23, "training_loss": 164.87565803527832, "training_acc": 72.33333333333333, "val_loss": 38.767299473285675, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 161.54892432689667, "training_acc": 72.33333333333333, "val_loss": 40.80754989385605, "val_acc": 72.0}
{"epoch": 25, "training_loss": 169.08735466003418, "training_acc": 69.0, "val_loss": 38.110303074121475, "val_acc": 68.0}
{"epoch": 26, "training_loss": 167.57784819602966, "training_acc": 74.0, "val_loss": 37.65700390934944, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 163.5724687576294, "training_acc": 74.0, "val_loss": 37.7440721988678, "val_acc": 76.0}
{"epoch": 28, "training_loss": 162.74810433387756, "training_acc": 72.33333333333333, "val_loss": 38.61091664433479, "val_acc": 74.66666666666667}
{"epoch": 29, "training_loss": 159.67017531394958, "training_acc": 73.0, "val_loss": 36.53985196352005, "val_acc": 78.66666666666667}
{"epoch": 30, "training_loss": 162.28521633148193, "training_acc": 71.33333333333333, "val_loss": 41.47379648685455, "val_acc": 74.66666666666667}
{"epoch": 31, "training_loss": 160.75695490837097, "training_acc": 71.66666666666667, "val_loss": 36.88408690690994, "val_acc": 70.66666666666667}
{"epoch": 32, "training_loss": 163.249981880188, "training_acc": 72.66666666666667, "val_loss": 37.86117857694626, "val_acc": 76.0}
{"epoch": 33, "training_loss": 159.78407859802246, "training_acc": 73.33333333333333, "val_loss": 36.3448126912117, "val_acc": 81.33333333333333}
{"epoch": 34, "training_loss": 157.48234963417053, "training_acc": 74.66666666666667, "val_loss": 37.160498678684235, "val_acc": 76.0}
{"epoch": 35, "training_loss": 158.21650099754333, "training_acc": 74.0, "val_loss": 35.46953582763672, "val_acc": 81.33333333333333}
{"epoch": 36, "training_loss": 157.28977823257446, "training_acc": 74.66666666666667, "val_loss": 35.98369741439819, "val_acc": 80.0}
{"epoch": 37, "training_loss": 158.83455848693848, "training_acc": 73.66666666666667, "val_loss": 39.27512192726135, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 162.6866433620453, "training_acc": 71.33333333333333, "val_loss": 35.841825783252716, "val_acc": 81.33333333333333}
{"epoch": 39, "training_loss": 161.68287932872772, "training_acc": 74.0, "val_loss": 36.8585599064827, "val_acc": 81.33333333333333}
{"epoch": 40, "training_loss": 160.716450214386, "training_acc": 74.66666666666667, "val_loss": 37.088605999946594, "val_acc": 76.0}
{"epoch": 41, "training_loss": 156.36406111717224, "training_acc": 73.33333333333333, "val_loss": 35.32909291982651, "val_acc": 81.33333333333333}
{"epoch": 42, "training_loss": 154.25574696063995, "training_acc": 73.66666666666667, "val_loss": 38.57382395863533, "val_acc": 76.0}
{"epoch": 43, "training_loss": 157.8125238418579, "training_acc": 73.33333333333333, "val_loss": 35.08785218000412, "val_acc": 81.33333333333333}
{"epoch": 44, "training_loss": 157.97333431243896, "training_acc": 74.66666666666667, "val_loss": 37.18425166606903, "val_acc": 70.66666666666667}
{"epoch": 45, "training_loss": 164.91665625572205, "training_acc": 68.66666666666667, "val_loss": 40.1072182059288, "val_acc": 72.0}
{"epoch": 46, "training_loss": 162.92124247550964, "training_acc": 72.0, "val_loss": 36.57532787322998, "val_acc": 81.33333333333333}
{"epoch": 47, "training_loss": 155.94252014160156, "training_acc": 75.66666666666667, "val_loss": 35.52544832229614, "val_acc": 78.66666666666667}
