"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 2003.1036911010742, "training_acc": 64.33333333333333, "val_loss": 701.4252815246582, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 1675.5360145568848, "training_acc": 62.0, "val_loss": 562.1232833862305, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 1459.264892578125, "training_acc": 67.66666666666667, "val_loss": 293.5294122695923, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 818.024806022644, "training_acc": 65.0, "val_loss": 230.06546902656555, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 802.0203227996826, "training_acc": 74.0, "val_loss": 204.4527816772461, "val_acc": 41.333333333333336}
{"epoch": 5, "training_loss": 613.021445274353, "training_acc": 62.666666666666664, "val_loss": 61.712061405181885, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 427.0288128852844, "training_acc": 60.333333333333336, "val_loss": 171.74432814121246, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 468.1062982082367, "training_acc": 63.333333333333336, "val_loss": 94.82544529438019, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 442.25797271728516, "training_acc": 68.33333333333333, "val_loss": 79.42084622383118, "val_acc": 62.666666666666664}
{"epoch": 9, "training_loss": 385.0487871170044, "training_acc": 63.333333333333336, "val_loss": 51.04824262857437, "val_acc": 65.33333333333333}
{"epoch": 10, "training_loss": 218.6286337375641, "training_acc": 68.66666666666667, "val_loss": 39.50659120082855, "val_acc": 74.66666666666667}
{"epoch": 11, "training_loss": 170.6986403465271, "training_acc": 73.0, "val_loss": 41.18391805887222, "val_acc": 66.66666666666667}
{"epoch": 12, "training_loss": 147.84989857673645, "training_acc": 76.33333333333333, "val_loss": 41.277964770793915, "val_acc": 61.333333333333336}
{"epoch": 13, "training_loss": 164.36541938781738, "training_acc": 72.33333333333333, "val_loss": 48.51095750927925, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 172.93957662582397, "training_acc": 74.33333333333333, "val_loss": 36.17061976343393, "val_acc": 76.0}
{"epoch": 15, "training_loss": 176.6895718574524, "training_acc": 68.33333333333333, "val_loss": 32.17586427927017, "val_acc": 80.0}
{"epoch": 16, "training_loss": 231.7909516096115, "training_acc": 67.66666666666667, "val_loss": 84.53151047229767, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 241.55336499214172, "training_acc": 73.66666666666667, "val_loss": 33.45223009586334, "val_acc": 80.0}
{"epoch": 18, "training_loss": 142.00496220588684, "training_acc": 77.66666666666667, "val_loss": 38.33009719848633, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 140.81580209732056, "training_acc": 77.66666666666667, "val_loss": 30.31576117873192, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 142.72060132026672, "training_acc": 78.33333333333333, "val_loss": 69.24466133117676, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 271.0501780509949, "training_acc": 65.0, "val_loss": 31.53361564874649, "val_acc": 86.66666666666667}
{"epoch": 22, "training_loss": 183.47776854038239, "training_acc": 73.33333333333333, "val_loss": 62.12731063365936, "val_acc": 44.0}
{"epoch": 23, "training_loss": 205.08386731147766, "training_acc": 71.33333333333333, "val_loss": 36.914199978113174, "val_acc": 66.66666666666667}
{"epoch": 24, "training_loss": 135.4387971162796, "training_acc": 78.66666666666667, "val_loss": 29.230952739715576, "val_acc": 82.66666666666667}
{"epoch": 25, "training_loss": 147.1911871433258, "training_acc": 74.66666666666667, "val_loss": 41.80413639545441, "val_acc": 77.33333333333333}
{"epoch": 26, "training_loss": 204.59017741680145, "training_acc": 72.33333333333333, "val_loss": 79.36282992362976, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 255.86707282066345, "training_acc": 68.0, "val_loss": 42.07131469249725, "val_acc": 76.0}
{"epoch": 28, "training_loss": 166.36186337471008, "training_acc": 73.66666666666667, "val_loss": 35.942461997270584, "val_acc": 69.33333333333333}
{"epoch": 29, "training_loss": 188.78227257728577, "training_acc": 70.33333333333333, "val_loss": 30.700033247470856, "val_acc": 85.33333333333333}
{"epoch": 30, "training_loss": 182.04951906204224, "training_acc": 72.33333333333333, "val_loss": 38.70831519365311, "val_acc": 76.0}
{"epoch": 31, "training_loss": 175.4539670944214, "training_acc": 75.33333333333333, "val_loss": 64.9082053899765, "val_acc": 49.333333333333336}
{"epoch": 32, "training_loss": 224.46970796585083, "training_acc": 69.66666666666667, "val_loss": 35.578238517045975, "val_acc": 84.0}
{"epoch": 33, "training_loss": 192.4207878112793, "training_acc": 72.33333333333333, "val_loss": 79.9261006116867, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 223.82464492321014, "training_acc": 67.0, "val_loss": 55.950022503733635, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 159.00315690040588, "training_acc": 76.0, "val_loss": 30.409203201532364, "val_acc": 78.66666666666667}
{"epoch": 36, "training_loss": 117.82042181491852, "training_acc": 82.33333333333333, "val_loss": 34.26877552270889, "val_acc": 81.33333333333333}
{"epoch": 37, "training_loss": 128.0027071237564, "training_acc": 79.33333333333333, "val_loss": 29.507229030132294, "val_acc": 77.33333333333333}
{"epoch": 38, "training_loss": 205.09704327583313, "training_acc": 72.33333333333333, "val_loss": 35.05559825897217, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 144.77638053894043, "training_acc": 78.33333333333333, "val_loss": 54.656147472560406, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 191.20847034454346, "training_acc": 71.66666666666667, "val_loss": 39.331725120544434, "val_acc": 81.33333333333333}
{"epoch": 41, "training_loss": 133.51305401325226, "training_acc": 79.33333333333333, "val_loss": 29.015367954969406, "val_acc": 78.66666666666667}
{"epoch": 42, "training_loss": 145.23029565811157, "training_acc": 77.66666666666667, "val_loss": 29.015199542045593, "val_acc": 84.0}
{"epoch": 43, "training_loss": 204.85036396980286, "training_acc": 69.33333333333333, "val_loss": 38.86649343371391, "val_acc": 77.33333333333333}
{"epoch": 44, "training_loss": 173.34434366226196, "training_acc": 75.0, "val_loss": 26.5276198387146, "val_acc": 81.33333333333333}
{"epoch": 45, "training_loss": 168.84227442741394, "training_acc": 75.33333333333333, "val_loss": 36.06727534532547, "val_acc": 65.33333333333333}
{"epoch": 46, "training_loss": 128.60023188591003, "training_acc": 79.66666666666667, "val_loss": 28.62483149766922, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 107.71348595619202, "training_acc": 84.66666666666667, "val_loss": 36.03519371151924, "val_acc": 66.66666666666667}
{"epoch": 48, "training_loss": 143.59164476394653, "training_acc": 75.0, "val_loss": 37.04352006316185, "val_acc": 80.0}
{"epoch": 49, "training_loss": 128.1059535741806, "training_acc": 80.33333333333333, "val_loss": 36.2808940410614, "val_acc": 77.33333333333333}
{"epoch": 50, "training_loss": 122.09117555618286, "training_acc": 82.66666666666667, "val_loss": 29.074014008045197, "val_acc": 76.0}
{"epoch": 51, "training_loss": 161.23628187179565, "training_acc": 77.33333333333333, "val_loss": 25.351709306240082, "val_acc": 85.33333333333333}
{"epoch": 52, "training_loss": 128.53844594955444, "training_acc": 78.0, "val_loss": 57.89226606488228, "val_acc": 73.33333333333333}
{"epoch": 53, "training_loss": 268.3120799064636, "training_acc": 66.33333333333333, "val_loss": 96.10318419337273, "val_acc": 73.33333333333333}
{"epoch": 54, "training_loss": 227.8952136039734, "training_acc": 72.33333333333333, "val_loss": 38.39204227924347, "val_acc": 77.33333333333333}
{"epoch": 55, "training_loss": 187.11815309524536, "training_acc": 76.0, "val_loss": 32.02905647456646, "val_acc": 85.33333333333333}
{"epoch": 56, "training_loss": 223.3088219165802, "training_acc": 72.66666666666667, "val_loss": 39.686367988586426, "val_acc": 66.66666666666667}
{"epoch": 57, "training_loss": 172.46934986114502, "training_acc": 75.33333333333333, "val_loss": 67.57952970266342, "val_acc": 60.0}
{"epoch": 58, "training_loss": 217.69972145557404, "training_acc": 72.66666666666667, "val_loss": 45.092008113861084, "val_acc": 62.666666666666664}
{"epoch": 59, "training_loss": 194.64586675167084, "training_acc": 71.33333333333333, "val_loss": 50.19582313299179, "val_acc": 74.66666666666667}
