"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 5808519.248222351, "training_acc": 55.0, "val_loss": 1014165.74609375, "val_acc": 28.0}
{"epoch": 1, "training_loss": 3851562.78125, "training_acc": 63.666666666666664, "val_loss": 781002.341796875, "val_acc": 72.0}
{"epoch": 2, "training_loss": 2865336.439453125, "training_acc": 57.666666666666664, "val_loss": 414473.6728515625, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 2441791.763671875, "training_acc": 72.0, "val_loss": 315560.34375, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 1296779.046875, "training_acc": 64.0, "val_loss": 445634.1903076172, "val_acc": 72.0}
{"epoch": 5, "training_loss": 1352518.56640625, "training_acc": 67.0, "val_loss": 73168.73815917969, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 575082.5708007812, "training_acc": 65.33333333333333, "val_loss": 103205.91394042969, "val_acc": 72.0}
{"epoch": 7, "training_loss": 487029.5270996094, "training_acc": 65.0, "val_loss": 106800.60302734375, "val_acc": 61.333333333333336}
{"epoch": 8, "training_loss": 530196.81640625, "training_acc": 61.666666666666664, "val_loss": 186630.43725585938, "val_acc": 72.0}
{"epoch": 9, "training_loss": 500789.6154785156, "training_acc": 71.33333333333333, "val_loss": 118923.39544677734, "val_acc": 72.0}
{"epoch": 10, "training_loss": 441720.7060546875, "training_acc": 67.66666666666667, "val_loss": 56346.1328125, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 917216.96875, "training_acc": 66.33333333333333, "val_loss": 634809.0966796875, "val_acc": 72.0}
{"epoch": 12, "training_loss": 2054696.134765625, "training_acc": 54.666666666666664, "val_loss": 256164.1142578125, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 2184127.71875, "training_acc": 73.33333333333333, "val_loss": 210954.1416015625, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 1812900.73828125, "training_acc": 59.0, "val_loss": 580084.634765625, "val_acc": 72.0}
{"epoch": 15, "training_loss": 1459946.3828125, "training_acc": 70.33333333333333, "val_loss": 221608.7900390625, "val_acc": 66.66666666666667}
{"epoch": 16, "training_loss": 909262.7900390625, "training_acc": 68.33333333333333, "val_loss": 83402.90881347656, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 286714.7297363281, "training_acc": 73.0, "val_loss": 202214.12719726562, "val_acc": 46.666666666666664}
{"epoch": 18, "training_loss": 476709.79443359375, "training_acc": 64.66666666666667, "val_loss": 73732.50390625, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 438214.5682373047, "training_acc": 69.0, "val_loss": 299838.43115234375, "val_acc": 72.0}
{"epoch": 20, "training_loss": 666725.7211914062, "training_acc": 70.0, "val_loss": 138557.357421875, "val_acc": 72.0}
{"epoch": 21, "training_loss": 350582.50830078125, "training_acc": 73.33333333333333, "val_loss": 85612.72735595703, "val_acc": 72.0}
{"epoch": 22, "training_loss": 278982.5417480469, "training_acc": 69.66666666666667, "val_loss": 60028.35339355469, "val_acc": 65.33333333333333}
{"epoch": 23, "training_loss": 139635.88427734375, "training_acc": 77.66666666666667, "val_loss": 60459.47888183594, "val_acc": 80.0}
{"epoch": 24, "training_loss": 210554.544921875, "training_acc": 73.66666666666667, "val_loss": 83928.74047851562, "val_acc": 61.333333333333336}
{"epoch": 25, "training_loss": 670500.02734375, "training_acc": 64.0, "val_loss": 162052.17028808594, "val_acc": 54.666666666666664}
{"epoch": 26, "training_loss": 1881336.7734375, "training_acc": 63.666666666666664, "val_loss": 137029.4949951172, "val_acc": 76.0}
{"epoch": 27, "training_loss": 1093869.8330078125, "training_acc": 63.333333333333336, "val_loss": 397560.48486328125, "val_acc": 72.0}
{"epoch": 28, "training_loss": 764642.4970703125, "training_acc": 71.66666666666667, "val_loss": 131464.2509765625, "val_acc": 76.0}
{"epoch": 29, "training_loss": 417220.52685546875, "training_acc": 71.66666666666667, "val_loss": 46386.112854003906, "val_acc": 77.33333333333333}
{"epoch": 30, "training_loss": 174202.32299804688, "training_acc": 76.66666666666667, "val_loss": 45809.357849121094, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 163404.68725585938, "training_acc": 77.33333333333333, "val_loss": 150238.66833496094, "val_acc": 72.0}
{"epoch": 32, "training_loss": 285102.9587402344, "training_acc": 75.0, "val_loss": 60837.740234375, "val_acc": 80.0}
{"epoch": 33, "training_loss": 142908.4541015625, "training_acc": 77.66666666666667, "val_loss": 203324.8984375, "val_acc": 41.333333333333336}
{"epoch": 34, "training_loss": 412763.6794433594, "training_acc": 64.33333333333333, "val_loss": 236800.1015625, "val_acc": 70.66666666666667}
{"epoch": 35, "training_loss": 662035.876953125, "training_acc": 71.33333333333333, "val_loss": 221879.04833984375, "val_acc": 70.66666666666667}
{"epoch": 36, "training_loss": 521237.59814453125, "training_acc": 78.0, "val_loss": 55592.99792480469, "val_acc": 78.66666666666667}
{"epoch": 37, "training_loss": 325368.76953125, "training_acc": 74.33333333333333, "val_loss": 201769.78540039062, "val_acc": 72.0}
{"epoch": 38, "training_loss": 687911.2983398438, "training_acc": 67.66666666666667, "val_loss": 234524.87939453125, "val_acc": 72.0}
{"epoch": 39, "training_loss": 600614.5510253906, "training_acc": 68.66666666666667, "val_loss": 324439.96142578125, "val_acc": 70.66666666666667}
{"epoch": 40, "training_loss": 657729.890625, "training_acc": 76.0, "val_loss": 196416.0587158203, "val_acc": 72.0}
{"epoch": 41, "training_loss": 429760.7556152344, "training_acc": 75.0, "val_loss": 93114.87957763672, "val_acc": 73.33333333333333}
{"epoch": 42, "training_loss": 270465.537109375, "training_acc": 71.0, "val_loss": 70003.84521484375, "val_acc": 74.66666666666667}
{"epoch": 43, "training_loss": 211073.73583984375, "training_acc": 78.66666666666667, "val_loss": 114647.28991699219, "val_acc": 74.66666666666667}
{"epoch": 44, "training_loss": 259755.12524414062, "training_acc": 78.33333333333333, "val_loss": 50215.24890136719, "val_acc": 81.33333333333333}
{"epoch": 45, "training_loss": 129387.4208984375, "training_acc": 80.0, "val_loss": 42606.0703125, "val_acc": 77.33333333333333}
{"epoch": 46, "training_loss": 223543.3276977539, "training_acc": 74.33333333333333, "val_loss": 67159.40344238281, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 154178.6884765625, "training_acc": 80.33333333333333, "val_loss": 57445.14453125, "val_acc": 84.0}
{"epoch": 48, "training_loss": 82653.61364746094, "training_acc": 82.66666666666667, "val_loss": 86798.21490478516, "val_acc": 72.0}
{"epoch": 49, "training_loss": 253753.09765625, "training_acc": 72.0, "val_loss": 55335.262268066406, "val_acc": 82.66666666666667}
{"epoch": 50, "training_loss": 196049.6318359375, "training_acc": 80.0, "val_loss": 98323.54724121094, "val_acc": 73.33333333333333}
{"epoch": 51, "training_loss": 171199.33654785156, "training_acc": 79.66666666666667, "val_loss": 41790.25012207031, "val_acc": 73.33333333333333}
{"epoch": 52, "training_loss": 215436.5107421875, "training_acc": 74.66666666666667, "val_loss": 37231.884765625, "val_acc": 78.66666666666667}
{"epoch": 53, "training_loss": 92077.98645019531, "training_acc": 83.0, "val_loss": 48147.464752197266, "val_acc": 84.0}
{"epoch": 54, "training_loss": 132869.31958007812, "training_acc": 79.66666666666667, "val_loss": 155929.47241210938, "val_acc": 72.0}
{"epoch": 55, "training_loss": 328082.345703125, "training_acc": 72.0, "val_loss": 133017.80102539062, "val_acc": 72.0}
{"epoch": 56, "training_loss": 527403.60546875, "training_acc": 71.66666666666667, "val_loss": 59847.590087890625, "val_acc": 77.33333333333333}
{"epoch": 57, "training_loss": 547763.53125, "training_acc": 72.66666666666667, "val_loss": 112229.32092285156, "val_acc": 74.66666666666667}
{"epoch": 58, "training_loss": 428490.87109375, "training_acc": 74.66666666666667, "val_loss": 93072.99060058594, "val_acc": 78.66666666666667}
{"epoch": 59, "training_loss": 356864.5216064453, "training_acc": 76.0, "val_loss": 90523.96325683594, "val_acc": 62.666666666666664}
{"epoch": 60, "training_loss": 292312.8349609375, "training_acc": 71.33333333333333, "val_loss": 65686.70318603516, "val_acc": 72.0}
{"epoch": 61, "training_loss": 187757.14233398438, "training_acc": 77.0, "val_loss": 50031.27850341797, "val_acc": 84.0}
{"epoch": 62, "training_loss": 364254.15380859375, "training_acc": 70.33333333333333, "val_loss": 174701.447265625, "val_acc": 72.0}
{"epoch": 63, "training_loss": 237660.01440429688, "training_acc": 75.66666666666667, "val_loss": 65885.3857421875, "val_acc": 82.66666666666667}
{"epoch": 64, "training_loss": 158704.37377929688, "training_acc": 82.0, "val_loss": 61971.01232910156, "val_acc": 62.666666666666664}
{"epoch": 65, "training_loss": 228178.37890625, "training_acc": 74.66666666666667, "val_loss": 174606.60302734375, "val_acc": 72.0}
{"epoch": 66, "training_loss": 506665.2353515625, "training_acc": 69.0, "val_loss": 53545.75207519531, "val_acc": 82.66666666666667}
{"epoch": 67, "training_loss": 420323.63818359375, "training_acc": 75.66666666666667, "val_loss": 74296.33337402344, "val_acc": 81.33333333333333}
{"epoch": 68, "training_loss": 426770.06201171875, "training_acc": 73.33333333333333, "val_loss": 79434.06372070312, "val_acc": 74.66666666666667}
{"epoch": 69, "training_loss": 331181.00048828125, "training_acc": 77.66666666666667, "val_loss": 52160.870849609375, "val_acc": 73.33333333333333}
{"epoch": 70, "training_loss": 390788.38037109375, "training_acc": 65.0, "val_loss": 50258.823791503906, "val_acc": 81.33333333333333}
{"epoch": 71, "training_loss": 131851.63354492188, "training_acc": 85.0, "val_loss": 92660.02368164062, "val_acc": 74.66666666666667}
