"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 5429488.59563446, "training_acc": 64.33333333333333, "val_loss": 1961017.509765625, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 4663757.8671875, "training_acc": 61.666666666666664, "val_loss": 1587998.9423828125, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 4118187.71484375, "training_acc": 67.66666666666667, "val_loss": 865711.3828125, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 2367119.345703125, "training_acc": 64.66666666666667, "val_loss": 663268.6474609375, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 2380594.103515625, "training_acc": 74.66666666666667, "val_loss": 573970.369140625, "val_acc": 42.666666666666664}
{"epoch": 5, "training_loss": 1664277.390625, "training_acc": 62.0, "val_loss": 176002.97998046875, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 1041891.4111328125, "training_acc": 60.666666666666664, "val_loss": 393628.6336669922, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 961154.0078125, "training_acc": 67.66666666666667, "val_loss": 234833.86669921875, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 714879.2763671875, "training_acc": 66.66666666666667, "val_loss": 185063.61755371094, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 574531.30078125, "training_acc": 68.33333333333333, "val_loss": 217748.52447509766, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 933333.833984375, "training_acc": 59.666666666666664, "val_loss": 259166.2314453125, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 605720.5947265625, "training_acc": 68.66666666666667, "val_loss": 50594.82666015625, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 581827.0244140625, "training_acc": 66.66666666666667, "val_loss": 227403.810546875, "val_acc": 38.666666666666664}
{"epoch": 13, "training_loss": 494627.380859375, "training_acc": 63.666666666666664, "val_loss": 55747.22444152832, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 304932.97216796875, "training_acc": 73.33333333333333, "val_loss": 80030.15625, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 193908.34130859375, "training_acc": 71.33333333333333, "val_loss": 74720.42712402344, "val_acc": 72.0}
{"epoch": 16, "training_loss": 213451.9873046875, "training_acc": 74.33333333333333, "val_loss": 80150.80987548828, "val_acc": 60.0}
{"epoch": 17, "training_loss": 246931.0634765625, "training_acc": 71.0, "val_loss": 78892.40524291992, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 302269.00439453125, "training_acc": 71.66666666666667, "val_loss": 34696.232177734375, "val_acc": 64.0}
{"epoch": 19, "training_loss": 217580.52783203125, "training_acc": 70.0, "val_loss": 77729.88442993164, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 563317.255859375, "training_acc": 58.666666666666664, "val_loss": 53063.95471191406, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 262258.0979003906, "training_acc": 75.66666666666667, "val_loss": 21051.038604736328, "val_acc": 80.0}
{"epoch": 22, "training_loss": 393637.83056640625, "training_acc": 67.66666666666667, "val_loss": 85980.4267578125, "val_acc": 72.0}
{"epoch": 23, "training_loss": 324152.6640625, "training_acc": 71.0, "val_loss": 37082.369873046875, "val_acc": 80.0}
{"epoch": 24, "training_loss": 639310.8935546875, "training_acc": 68.33333333333333, "val_loss": 77542.810546875, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 478859.388671875, "training_acc": 71.0, "val_loss": 174479.80102539062, "val_acc": 44.0}
{"epoch": 26, "training_loss": 839246.166015625, "training_acc": 56.0, "val_loss": 95031.046875, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 498741.1123046875, "training_acc": 71.66666666666667, "val_loss": 68449.609375, "val_acc": 81.33333333333333}
{"epoch": 28, "training_loss": 292004.0358886719, "training_acc": 78.66666666666667, "val_loss": 90652.73236083984, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 436209.7529296875, "training_acc": 66.66666666666667, "val_loss": 16359.835205078125, "val_acc": 88.0}
{"epoch": 30, "training_loss": 266428.88623046875, "training_acc": 75.33333333333333, "val_loss": 40890.23352050781, "val_acc": 81.33333333333333}
{"epoch": 31, "training_loss": 652128.107421875, "training_acc": 66.0, "val_loss": 165426.74169921875, "val_acc": 54.666666666666664}
{"epoch": 32, "training_loss": 844243.6088867188, "training_acc": 63.0, "val_loss": 111235.9052734375, "val_acc": 65.33333333333333}
{"epoch": 33, "training_loss": 593892.9130859375, "training_acc": 68.0, "val_loss": 73217.04968261719, "val_acc": 66.66666666666667}
{"epoch": 34, "training_loss": 615607.8559570312, "training_acc": 67.33333333333333, "val_loss": 68159.86529541016, "val_acc": 70.66666666666667}
{"epoch": 35, "training_loss": 356433.1766357422, "training_acc": 71.33333333333333, "val_loss": 169812.93115234375, "val_acc": 50.666666666666664}
{"epoch": 36, "training_loss": 364444.7048339844, "training_acc": 66.66666666666667, "val_loss": 115313.33447265625, "val_acc": 73.33333333333333}
