"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 193.03711676597595, "training_acc": 65.0, "val_loss": 47.672579288482666, "val_acc": 33.333333333333336}
{"epoch": 1, "training_loss": 167.52669036388397, "training_acc": 71.66666666666667, "val_loss": 47.32041823863983, "val_acc": 72.0}
{"epoch": 2, "training_loss": 157.4690911769867, "training_acc": 73.0, "val_loss": 44.79787439107895, "val_acc": 52.0}
{"epoch": 3, "training_loss": 164.23939323425293, "training_acc": 74.0, "val_loss": 43.25116008520126, "val_acc": 66.66666666666667}
{"epoch": 4, "training_loss": 157.21726655960083, "training_acc": 73.33333333333333, "val_loss": 43.09521299600601, "val_acc": 65.33333333333333}
{"epoch": 5, "training_loss": 156.08085346221924, "training_acc": 75.0, "val_loss": 44.392521530389786, "val_acc": 68.0}
{"epoch": 6, "training_loss": 148.80294227600098, "training_acc": 75.66666666666667, "val_loss": 45.31178864836693, "val_acc": 65.33333333333333}
{"epoch": 7, "training_loss": 148.57251715660095, "training_acc": 74.33333333333333, "val_loss": 46.72538036108017, "val_acc": 58.666666666666664}
{"epoch": 8, "training_loss": 153.12081670761108, "training_acc": 74.33333333333333, "val_loss": 46.95903432369232, "val_acc": 70.66666666666667}
{"epoch": 9, "training_loss": 160.9240837097168, "training_acc": 73.0, "val_loss": 42.746617555618286, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 157.9597270488739, "training_acc": 72.33333333333333, "val_loss": 42.47002816200256, "val_acc": 65.33333333333333}
{"epoch": 11, "training_loss": 149.2980431318283, "training_acc": 72.33333333333333, "val_loss": 45.814448952674866, "val_acc": 66.66666666666667}
{"epoch": 12, "training_loss": 148.73810589313507, "training_acc": 77.33333333333333, "val_loss": 45.96772426366806, "val_acc": 66.66666666666667}
{"epoch": 13, "training_loss": 142.5743032693863, "training_acc": 76.66666666666667, "val_loss": 43.63934278488159, "val_acc": 66.66666666666667}
{"epoch": 14, "training_loss": 142.5492047071457, "training_acc": 78.0, "val_loss": 46.35475146770477, "val_acc": 68.0}
{"epoch": 15, "training_loss": 139.4017629623413, "training_acc": 80.33333333333333, "val_loss": 47.03407001495361, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 144.0019886493683, "training_acc": 74.33333333333333, "val_loss": 43.036198794841766, "val_acc": 65.33333333333333}
{"epoch": 17, "training_loss": 133.49728107452393, "training_acc": 79.0, "val_loss": 42.6617813706398, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 129.26948022842407, "training_acc": 79.66666666666667, "val_loss": 45.01353496313095, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 131.09013724327087, "training_acc": 78.0, "val_loss": 46.468578457832336, "val_acc": 74.66666666666667}
{"epoch": 20, "training_loss": 115.69456005096436, "training_acc": 83.0, "val_loss": 42.79335933923721, "val_acc": 76.0}
{"epoch": 21, "training_loss": 115.8493127822876, "training_acc": 83.66666666666667, "val_loss": 39.360418260097504, "val_acc": 74.66666666666667}
{"epoch": 22, "training_loss": 98.63102579116821, "training_acc": 87.33333333333333, "val_loss": 42.578249499201775, "val_acc": 62.666666666666664}
{"epoch": 23, "training_loss": 128.1680920124054, "training_acc": 83.0, "val_loss": 49.296332359313965, "val_acc": 78.66666666666667}
{"epoch": 24, "training_loss": 146.74544882774353, "training_acc": 75.33333333333333, "val_loss": 44.50786933302879, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 131.11903178691864, "training_acc": 81.66666666666667, "val_loss": 40.186959236860275, "val_acc": 76.0}
{"epoch": 26, "training_loss": 116.96474707126617, "training_acc": 81.0, "val_loss": 38.778734505176544, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 103.26722759008408, "training_acc": 84.0, "val_loss": 41.142612904310226, "val_acc": 80.0}
{"epoch": 28, "training_loss": 101.50537478923798, "training_acc": 85.66666666666667, "val_loss": 48.401185512542725, "val_acc": 80.0}
{"epoch": 29, "training_loss": 96.64165604114532, "training_acc": 85.66666666666667, "val_loss": 40.47297275066376, "val_acc": 85.33333333333333}
{"epoch": 30, "training_loss": 87.91903746128082, "training_acc": 87.0, "val_loss": 39.52441331744194, "val_acc": 86.66666666666667}
{"epoch": 31, "training_loss": 102.15069365501404, "training_acc": 84.66666666666667, "val_loss": 42.54688835144043, "val_acc": 72.0}
{"epoch": 32, "training_loss": 109.10581034421921, "training_acc": 83.66666666666667, "val_loss": 41.50575378537178, "val_acc": 85.33333333333333}
{"epoch": 33, "training_loss": 67.38012993335724, "training_acc": 92.0, "val_loss": 39.532179832458496, "val_acc": 86.66666666666667}
{"epoch": 34, "training_loss": 64.57451701164246, "training_acc": 92.66666666666667, "val_loss": 35.01081247627735, "val_acc": 86.66666666666667}
{"epoch": 35, "training_loss": 53.113694339990616, "training_acc": 94.33333333333333, "val_loss": 40.24297994375229, "val_acc": 72.0}
{"epoch": 36, "training_loss": 41.08082312345505, "training_acc": 94.33333333333333, "val_loss": 37.061272621154785, "val_acc": 86.66666666666667}
{"epoch": 37, "training_loss": 164.10215163230896, "training_acc": 79.66666666666667, "val_loss": 51.076324701309204, "val_acc": 84.0}
{"epoch": 38, "training_loss": 113.68094730377197, "training_acc": 83.33333333333333, "val_loss": 56.848079681396484, "val_acc": 76.0}
{"epoch": 39, "training_loss": 104.94376933574677, "training_acc": 85.0, "val_loss": 36.49412202835083, "val_acc": 82.66666666666667}
{"epoch": 40, "training_loss": 91.53005069494247, "training_acc": 86.66666666666667, "val_loss": 36.178208500146866, "val_acc": 77.33333333333333}
{"epoch": 41, "training_loss": 83.41223084926605, "training_acc": 91.33333333333333, "val_loss": 57.26556345820427, "val_acc": 76.0}
{"epoch": 42, "training_loss": 91.60675597190857, "training_acc": 85.0, "val_loss": 49.89690697193146, "val_acc": 58.666666666666664}
