"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 200.2315330505371, "training_acc": 61.333333333333336, "val_loss": 45.47600036859512, "val_acc": 69.33333333333333}
{"epoch": 1, "training_loss": 176.46201634407043, "training_acc": 72.33333333333333, "val_loss": 43.07725256681442, "val_acc": 72.0}
{"epoch": 2, "training_loss": 168.76923155784607, "training_acc": 72.33333333333333, "val_loss": 41.467600882053375, "val_acc": 78.66666666666667}
{"epoch": 3, "training_loss": 167.35522747039795, "training_acc": 72.33333333333333, "val_loss": 41.44853985309601, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 165.39988899230957, "training_acc": 72.33333333333333, "val_loss": 38.66654247045517, "val_acc": 76.0}
{"epoch": 5, "training_loss": 165.93756079673767, "training_acc": 72.66666666666667, "val_loss": 40.38220903277397, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 161.4612762928009, "training_acc": 73.0, "val_loss": 36.30549216270447, "val_acc": 78.66666666666667}
{"epoch": 7, "training_loss": 159.12866950035095, "training_acc": 73.66666666666667, "val_loss": 35.19157439470291, "val_acc": 81.33333333333333}
{"epoch": 8, "training_loss": 156.7441463470459, "training_acc": 74.33333333333333, "val_loss": 35.40921214222908, "val_acc": 78.66666666666667}
{"epoch": 9, "training_loss": 154.00705862045288, "training_acc": 74.33333333333333, "val_loss": 36.215717285871506, "val_acc": 76.0}
{"epoch": 10, "training_loss": 152.9691321849823, "training_acc": 75.66666666666667, "val_loss": 35.45594385266304, "val_acc": 80.0}
{"epoch": 11, "training_loss": 156.74412596225739, "training_acc": 74.66666666666667, "val_loss": 44.49645480513573, "val_acc": 72.0}
{"epoch": 12, "training_loss": 146.96604871749878, "training_acc": 76.33333333333333, "val_loss": 35.90862575173378, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 151.4167764186859, "training_acc": 78.33333333333333, "val_loss": 43.92551136016846, "val_acc": 72.0}
{"epoch": 14, "training_loss": 153.79229736328125, "training_acc": 75.66666666666667, "val_loss": 37.802064925432205, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 156.03078269958496, "training_acc": 79.66666666666667, "val_loss": 42.2503799200058, "val_acc": 72.0}
{"epoch": 16, "training_loss": 145.92189133167267, "training_acc": 78.66666666666667, "val_loss": 36.37249019742012, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 144.96661007404327, "training_acc": 78.0, "val_loss": 34.77720195055008, "val_acc": 77.33333333333333}
{"epoch": 18, "training_loss": 146.312353849411, "training_acc": 77.33333333333333, "val_loss": 34.83719778060913, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 137.64984214305878, "training_acc": 78.66666666666667, "val_loss": 34.552632838487625, "val_acc": 80.0}
{"epoch": 20, "training_loss": 136.87437999248505, "training_acc": 78.66666666666667, "val_loss": 34.08345973491669, "val_acc": 80.0}
